vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.35912190984311654,-0.00349285347597313,0.28370760980829707,0.99999992483078659,-0.00034655765097881,0.00017361271708366,0.00000973859235430,13.32085980879184461,12.15773924021511299,13.42112084934395355,12.13550516018621295,0.01268166945771479,-0.00024676486151606,0.01026331390437279
0.35227843727597963,0.00348543021142537,0.26472128226711739,0.99999992565288598,-0.00034871735154486,0.00016434791416496,0.00000895512840665,13.25127529347332000,12.14069578450726183,13.35276110510379866,12.11919888884082752,0.01198223885807678,0.00000055331983785,0.00923706891309200
0.34537572117068610,0.01027913237830769,0.24611363369665232,0.99999992642646762,-0.00035080655318577,0.00015496692194354,0.00000818991951266,13.18037807346591350,12.12454711782456229,13.28304774716467662,12.10380970450731830,0.01131291477862412,0.00022385062820546,0.00828333923677559
0.33841909605627651,0.01688806499547318,0.22788730733624712,0.99999992714895047,-0.00035282310738037,0.00014547349079168,0.00000744393044668,13.10819624559553631,12.10929277899441914,13.21200670413745826,12.08933803185014177,0.01067363577096470,0.00042468588905038,0.00739872608373874
0.33141389699556267,0.02331211419073310,0.21004478390721462,0.99999992781786362,-0.00035476478124321,0.00013587157377925,0.00000671811213853,13.03476027726669351,12.09493032588767747,13.13966618089348692,12.07578233633286935,0.01006428036604796,0.00060460609033042,0.00657983195034085
0.32436545562350250,0.02955124008468963,0.19258838046406540,0.99999992843085805,-0.00035662925553590,0.00012616533543568,0.00000601339972971,12.96010313066504871,12.08145521858436133,13.06605678051296415,12.06313900710847342,0.00948466552378368,0.00076514476622039,0.00582326268286056
0.31727909613671673,0.03560547660702235,0.17552024925635565,0.99999992898572043,-0.00035841412270682,0.00011635916071846,0.00000533071053200,12.88426038947308250,12.06886069988122756,12.99121162891249348,12.05140223720960968,0.00893454455082272,0.00090782003149953,0.00512562977112413
0.31016013122849651,0.04147493128915034,0.15884237660431866,0.99999992948038607,-0.00036011688496291,0.00010645766417248,0.00000467094188602,12.80727038755721736,12.05713767365747735,12.91516650164124513,12.04056390156557832,0.00841360444195556,0.00103413215166102,0.00448355305071637
0.30301385796348473,0.04715978502784368,0.14255658179361466,0.99999992991295361,-0.00036173495237681,0.00009646569926239,0.00000403496891802,12.72917433900126483,12.04627458170393517,12.83795995225137432,12.03061343346468171,0.00792146262829747,0.00114556051924022,0.00389366403543442
0.29584555358648496,0.05266029181297583,0.12666451599712453,0.99999993028169887,-0.00036326564103078,0.00008638836785675,0.00000342364219320,12.65001646878764063,12.03625727970268322,12.75963344157228008,12.02153770016409773,0.00745766315840051,0.00124355989743867,0.00335261014752061
0.28866047126073519,0.05797677841122847,0.11116766123468412,0.99999993058509051,-0.00036470617119790,0.00007623102984024,0.00000283778526463,12.56984414334465860,12.02706891313687976,12.68023146712988414,12.01332087844580698,0.00702167239956099,0.00132955579185395,0.00285706015485774
0.28146383573268097,0.06310964399632583,0.09606732938487528,0.99999993082180483,-0.00036605366555891,0.00006599931282795,0.00000227819211706,12.48870800012690907,12.01868979397735870,12.59980169189233479,12.00594433098343927,0.00661287442744314,0.00140493882494804,0.00240371115386542
0.27426083892297148,0.06805935971548258,0.08136466126622420,0.99999993099074225,-0.00036730514745147,0.00005569912195415,0.00000174562450585,12.40666207535084098,12.01109727905438973,12.51839507146601704,11.99938648444637224,0.00623056637167087,0.00147105802123023,0.00198929744376034
0.26705663544722230,0.07282646818144160,0.06706062580805369,0.99999993109104279,-0.00036845753914669,0.00004533664970755,0.00000124080919166,12.32376392900398798,12.00426565104798904,12.43606597884602394,11.99362271028680560,0.00587395409807718,0.00152921296902446,0.00161060160950434
0.25985633807505948,0.07741158288003405,0.05315601933331427,0.99999993112210317,-0.00036950766014654,0.00003491838578603,0.00000076443507277,12.24007476626257862,11.99816600303573644,12.35287232582171590,11.98862520915387009,0.00554214872412017,0.00158064491034872,0.00126446805402046
0.25266501314193546,0.08181538748488165,0.03965146497639511,0.99999993108359286,-0.00037045222549489,0.00002445112694638,0.00000031715021740,12.15565955452128044,11.99276612749136106,12.26887568018584496,11.98436289981842151,0.00523416456551363,0.00162652692339754,0.00094781908429584
0.24548767593481705,0.08603863507389105,0.02654741225757635,0.99999993097547146,-0.00037128784409565,0.00001394198682949,-0.00000010044120003,12.07058713532590843,11.98803041055774798,12.18414137796186836,11.98080131340550381,0.00494891917663850,0.00166795349631163,0.00065767345630910
0.23832928607946061,0.09008214724663761,0.01384413683188823,0.99999993079800564,-0.00037201101703332,0.00000339840574798,-0.00000048778205399,11.98493033062016799,11.98391973231014340,12.09873862996870564,11.97790249360004111,0.00468523614918472,0.00170592993324029,0.00039116702661432
0.23119474296275425,0.09394681314747652,0.00154174042336107,0.99999993055178582,-0.00037261813589585,-0.00000717183956870,-0.00000084436550816,11.89876604283274197,11.98039137360946604,12.01274062214977256,11.97562490335044494,0.00444185124954585,0.00174136216403879,0.00014557486461317
0.22408888122753307,0.09763358840588149,-0.01035984905397593,0.99999993023774347,-0.00037310548110574,-0.00001776062626715,-0.00000116973833366,11.81217534841393935,11.97739893004637679,11.92622460918238936,11.97392333847070311,0.00421742229223042,0.00177504762237186,-0.00008166611483578
0.21701646637841057,0.10114349401247492,-0.02186087719893788,0.99999992985716746,-0.00037346922027506,-0.00002835947568782,-0.00000146350429650,11.72524358445677350,11.97489223341824349,11.83927200093173937,11.97274884846106957,0.00401054286744145,0.00180766788848302,-0.00029293518578254
0.20998219053481698,0.10447761515567340,-0.03296176267372062,0.99999992941172067,-0.00037370540661030,-0.00003895954368742,-0.00000172532760479,11.63806042795247997,11.97281728121348188,11.75196844126885942,11.97204866488699615,0.00381975969118294,0.00183978374378273,-0.00049040784807476
0.20299066836135249,0.10763710004897091,-0.04366309663911770,0.99999992890345590,-0.00037380997740653,-0.00004955161094141,-0.00000195493640465,11.55071996702647041,11.97111617471658462,11.66440387862385109,11.97176613779226884,0.00364359297187352,0.00187183314893248,-0.00067603920963151
0.19604643319609596,0.11062315878187076,-0.05396564212282156,0.99999992833483131,-0.00037377875268257,-0.00006012607320365,-0.00000215212631330,11.46332076315552762,11.96972706661710895,11.57667262736602787,11.97184068090334819,0.00348055884783067,0.00190413244645282,-0.00085155190300105
0.18915393338559239,0.11343706222788548,-0.06387033337741480,0.99999992770872470,-0.00037360743402199,-0.00007067293150640,-0.00000231676397672,11.37596590289268406,11.96858411940726441,11.48887341869585654,11.97220772680807777,0.00332919270437487,0.00193688083080676,-0.00101842941985002
0.18231752882224048,0.11608014104076667,-0.07337827528859611,0.99999992702844742,-0.00037329160369452,-0.00008118178229756,-0.00000244879063866,11.28876303705809825,11.96761747635627238,11.40110943922611320,11.97279869383024220,0.00318807207170090,0.00197016786221306,-0.00117791533121582
0.17554148766725952,0.11855378476552188,-0.08249074289343163,0.99999992629775702,-0.00037282672413997,-0.00009164180753047,-0.00000254822570676,11.20182440473771202,11.96675324742056112,11.31348835485708371,11.97354096693343450,0.00305583785223998,0.00200398356586477,-0.00133101839779354
0.16882998323173559,0.12085944108446929,-0.09120918106325678,0.99999992552086781,-0.00037220813790014,-0.00010204176474504,-0.00000261517030103,11.11526683881651145,11.96591351304145157,11.22612231695887353,11.97435789562333142,0.00293121281542101,0.00203823048872068,-0.00147852313303947
0.16218709098045422,0.12299861521140024,-0.09953520439715784,0.99999992470246135,-0.00037143106808348,-0.00011236997720533,-0.00000264981076825,11.02921174922449588,11.96501634933316183,11.13912794732365263,11.97516881240548159,0.00281301658926122,0.00207273699974034,-0.00162100502289370
0.15561678561881270,0.12497286943970293,-0.10747059736097708,0.99999992384769365,-0.00037049061944292,-0.00012261432418436,-0.00000265242214494,10.94378507961946312,11.96397587864434620,11.05262629787371864,11.97588907586617957,0.00270017671871823,0.00210727111737291,-0.00175884936825228
0.14912293822203437,0.12678382284375381,-0.11501731469488749,0.99999992296220119,-0.00036938178014006,-0.00013276223151263,-0.00000262337154940,10.85911723290813669,11.96270234984295300,10.96674278074813103,11.97643014282826002,0.00259173569648284,0.00214155421671659,-0.00189227261220044
0.14270931336771425,0.12843315112748932,-0.12217748210098946,0.99999992205210453,-0.00036809942425931,-0.00014280066252737,-0.00000256312148111,10.77534296081366705,11.96110225292322049,10.88160706414670642,11.97669967429052917,0.00248685416003564,0.00217527408555660,-0.00202134503175452
0.13637956623668998,0.12992258661006714,-0.12895339721204030,0.99999992112400882,-0.00036663831512550,-0.00015271610957707,-0.00000247223300333,10.69260121263739549,11.95907847265413082,10.79735292919567158,11.97660167997675096,0.00238481066346889,0.00220809693856744,-0.00214601378550794
0.13013723965254573,0.13125391833593114,-0.13534753083391224,0.99999992018500206,-0.00036499310946786,-0.00016249458624749,-0.00000235136878170,10.61103493841161338,11.95653048599877621,10.71411808309661140,11.97603670631987605,0.00228499856549555,0.00223967814033459,-0.00226612547930885
0.12398576103596766,0.13242899229526492,-0.14136252844792929,0.99999991924264964,-0.00036315836246419,-0.00017212162048243,-0.00000220129594841,10.53079084177744207,11.95335460794907689,10.63204392391311615,11.97490207260780259,0.00218692063204191,0.00226967151450883,-0.00238144760831647
0.11792843925606618,0.13344971174052217,-0.14700121195481747,0.99999991830498514,-0.00036112853369071,-0.00018158224877527,-0.00000202288875851,10.45201907813543230,11.94944429025107979,10.55127525252757437,11.97309215982962982,0.00209018194744230,0.00229773721918812,-0.00249168842837963
0.11196846136623123,0.13431803758519084,-0.15226658163939438,0.99999991738049765,-0.00035889799399660,-0.00019086101160663,-0.00000181713100105,10.37487289387597933,11.94469047727153210,10.47195992753442262,11.97049875652091266,0.00199448168063117,0.00232354824438650,-0.00259651498421899
0.10610888921683140,0.13503598887192672,-0.15716181833400916,0.99999991647811437,-0.00035646103331751,-0.00019994195029982,-0.00000158511812495,10.29950820280070012,11.93898202297667943,10.39424845912403050,11.96701146561110285,0.00189960417945815,0.00234679563744013,-0.00269556916639093
0.10035265594099403,0.13560564329846181,-0.16169028575876343,0.99999991560717827,-0.00035381186943893,-0.00020880860546064,-0.00000132805903585,10.22608309617944933,11.93220617267802375,10.31829353833608387,11.96251817594863986,0.00180540978201386,0.00236719259024480,-0.00278848178030842
0.09470256231280415,0.13602913779108550,-0.16585553301737571,0.99999991477742123,-0.00035094465771830,-0.00021744401716222,-0.00000104727751761,10.15475728325563942,11.92424911284170541,10.24424949842649291,11.95690560181124518,0.00171182564943776,0.00238447753321605,-0.00287488469023657
0.08916127297959862,0.13630866911688702,-0.16966129722890427,0.99999991399893140,-0.00034785350177344,-0.00022583072702834,-0.00000074421322885,10.08569145940547074,11.91499659187041971,10.17227170548516213,11.95005989331731655,0.00161883684704655,0.00239841637971492,-0.00295442115340210
0.08373131257170943,0.13644649452725993,-0.17311150627719471,0.99999991328211379,-0.00034453246514477,-0.00023395078236280,-0.00000042042222318,10.01904659959431676,11.90433461433100248,10.10251587588294875,11.94186732021465325,0.00152647783352091,0.00240880405568121,-0.00302675448951124
0.07841506169414134,0.13644493242635625,-0.17621028166168978,0.99999991263764609,-0.00034097558393811,-0.00024178574246539,-0.00000007757693896,9.95498317524683607,11.89215021062744349,10.03513731860177138,11.93221503105049486,0.00143482446268541,0.00241546543577660,-0.00309157524446112
0.07321475280536839,0.13630636305921909,-0.17896194143501354,0.99999991207642658,-0.00033717688045537,-0.00024931668726930,0.00000028253439668,9.89366029317536366,11.87833228359031423,9.97029010103349655,11.92099188919970310,0.00134398655889512,0.00241825579197599,-0.00314860700869088
0.06813246598880332,0.13603322921521591,-0.18137100321443847,0.99999991160951540,-0.00033313037781964,-0.00025652422842872,0.00000065800900637,9.83523475579263184,11.86277253287166999,9.90812613741500492,11.90808938665072603,0.00125410109406590,0.00241706084496756,-0.00319761104444722
0.06317012462262118,0.13562803694314637,-0.18344218725591654,0.99999991124806864,-0.00032883011560107,-0.00026338852297985,0.00000104683150120,9.77986004248399077,11.84536645738465310,9.84879419971614389,11.89340263580330159,0.00116532597038938,0.00241179649400110,-0.00323838986533343
0.05832949095357654,0.13509335627502364,-0.18518041958077350,0.99999991100326457,-0.00032427016644876,-0.00026988928969286,0.00000144687657711,9.72768521272975484,11.82601443531332919,9.79243885151005777,11.87683143882554049,0.00107783439608790,0.00240240828754862,-0.00327078989815369
0.05361216158029596,0.13443182195604028,-0.18659083514643440,0.99999991088622187,-0.00031944465373218,-0.00027600582822655,0.00000185591252680,9.67885373236453361,11.80462288042415508,9.73919930614671969,11.85828143332836682,0.00099180983061209,0.00238887068556790,-0.00329470334284827
0.04901956285129999,0.13364613417864915,-0.18767878105365529,0.99999991090790996,-0.00031434777019387,-0.00028171704119133,0.00000227160562340,9.63350222522845812,11.78110547254521734,9.68920821141268718,11.83766531225926322,0.00090744146907895,0.00237118615432524,-0.00331006933229078
0.04455294618274023,0.13273905931902846,-0.18844981978370445,0.99999991107905128,-0.00030897379761204,-0.00028700145921949,0.00000269152543129,9.59175915342125940,11.75538445912898133,9.64259036380699364,11.81490411497203041,0.00082492023233319,0.00234938412654691,-0.00331687448053203
0.04021338330055112,0.13171343067447494,-0.18890973245977186,0.99999991141001443,-0.00030331712746828,-0.00029183726913444,0.00000311315109660,9.55374343040418239,11.72739202378591905,9.59946135658818278,11.78992858540801336,0.00074443522786122,0.00232351985296585,-0.00331515289608042
0.03600176141142809,0.13057214920049154,-0.18906452212760513,0.99999991191070003,-0.00029737228261167,-0.00029620234530253,0.00000353387866745,9.51956297230893433,11.69707171656824762,9.55992616684987873,11.76268059222389084,0.00066617064717030,0.00229367316592246,-0.00330498572616095
0.03191877830676280,0.12931818424651675,-0.18892041705098861,0.99999991259041732,-0.00029113393990536,-0.00030007428424183,0.00000395102948990,9.48931319400649542,11.66437993959822883,9.52407768806424926,11.73311460452187660,0.00059030306661861,0.00225994717137044,-0.00328650028861959
0.02796493740339917,0.12795457428939025,-0.18848387401821609,0.99999991345775352,-0.00028459695383664,-0.00030343044255252,0.00000436185972114,9.46307545775276715,11.62928748037876758,9.49199521578346683,11.70119921558775289,0.00051699912063928,0.00222246688225019,-0.00325986884018056
0.02414054272482367,0.12648442766377266,-0.18776158165616394,0.99999991452043480,-0.00027775638106502,-0.00030624797822181,0.00000476357099600,9.44091548355675414,11.59178108380401184,9.46374289550572456,11.66691870572933531,0.00044641351855248,0.00218137780355920,-0.00322530702302193
0.02044569382617085,0.12491092328883914,-0.18676046374897129,0.99999991578518022,-0.00027060750587617,-0.00030850389534477,0.00000515332227633,9.42288173180242516,11.55186505251180762,9.43936814308291083,11.63027463393552807,0.00037868737849971,0.00213684447743114,-0.00318307202598698
0.01688028066621036,0.12323731139065504,-0.18548768255867787,0.99999991725754833,-0.00026314586650237,-0.00031017509228815,0.00000552824290561,9.40900377008279776,11.50956286380058025,9.41890004946231585,11.59128744666463717,0.00031394685432602,0.00208904899501253,-0.00313346049206847
0.01344397842928384,0.12146691421971810,-0.18395064214547663,0.99999991894177809,-0.00025536728226172,-0.00031123841331048,0.00000588544688291,9.39929063766239636,11.46491878988476998,9.40234778299828733,11.54999809062453053,0.00025230203338805,0.00203818948080001,-0.00307680619996501
0.01013624229997689,0.11960312676322124,-0.18215699168550556,0.99999992084062361,-0.00024726788146035,-0.00031167070363536,0.00000622204836086,9.39372922245459208,11.41799950680139020,9.38969900402817714,11.50646961495136722,0.00019384608522463,0.00198447855429028,-0.00301347754439815
0.00695630219314118,0.11764941745165246,-0.18011462878435019,0.99999992295518492,-0.00023884412999233,-0.00031144886795842,0.00000653517836217,9.39228266686428981,11.36889567582371363,9.38091830785858605,11.46078874674016568,0.00013865464276026,0.00192814177323297,-0.00294387483739055
0.00390315744172304,0.11560932885940819,-0.17783170278464733,0.99999992528473491,-0.00023009286056284,-0.00031054993235068,0.00000682200269814,9.39488882028303429,11.31772347980910531,9.37594571373383268,11.41306742245480343,0.00008678539920792,0.00186941606241146,-0.00286842745074728
0.00097557144470434,0.11348647839915346,-0.17531661806638718,0.99999992782654412,-0.00022101130244998,-0.00030895110950184,0.00000707974106012,9.40145875740920900,11.26462609552905647,9.37469521873426714,11.36344425636774069,0.00003827790509133,0.00180854813166517,-0.00278759081847365
-0.00182793372268190,0.11128455900971797,-0.17257803733870411,0.99999993057570447,-0.00021159711171050,-0.00030662986722809,0.00000730568724220,9.41187538287469927,11.20977508172620674,9.37705343685244053,11.31208592587927875,-0.00000684644917575,0.00174579288677544,-0.00270184331673365
-0.00450908273443770,0.10900733983737301,-0.16962488492213262,0.99999993352495387,-0.00020184840172383,-0.00030356400014825,0.00000749723043914,9.42599214386313200,11.15337166144385783,9.38287834469142901,11.25918845236676269,-0.00004858427892923,0.00168141183683905,-0.00261168303814426
-0.00706985247310077,0.10665866691038997,-0.16646635002048266,0.99999993666450260,-0.00019176377395823,-0.00029973170441129,0.00000765187754910,9.44363187347417821,11.09564787610763226,9.39199815629370249,11.20497835514828466,-0.00008694989232283,0.00161567150182668,-0.00251762447666000
-0.00951247752110762,0.10424246380683776,-0.16311188998166573,0.99999993998186465,-0.00018134234883181,-0.00029511165533702,0.00000776727639519,9.46458578849322940,11.03686758793589817,9.40421035050985488,11.14971365524285574,-0.00012197483168042,0.00154884182415145,-0.00242019513898692
-0.01183945568260364,0.10176273231563454,-0.15957123354698127,0.99999994346169441,-0.00017058379652990,-0.00028968308780981,0.00000784123976394,9.48861266593099550,10.97732730655127575,9.41928087501882949,11.09368470490050385,-0.00015370728183802,0.00148119458824023,-0.00231993209833563
-0.01405355353422371,0.09922355309092842,-0.15585438408854596,0.99999994708563200,-0.00015948836762943,-0.00028342587924332,0.00000787177014237,9.51543822317448829,10.91735681518785661,9.43694355158852005,11.03721481839701113,-0.00018221135823041,0.00141300185229533,-0.00221737850634750
-0.01615781200351062,0.09662908629994210,-0.15197162283473251,0.99999995083215898,-0.00014805692337012,-0.00027632063491230,0.00000785708501849,9.54475472680283410,10.85731957167383932,9.45689970737779539,10.98066067936878376,-0.00020756628772228,0.00134453439664611,-0.00211308007917533
-0.01815555197378871,0.09398357226447915,-0.14793351208366504,0.99999995467646674,-0.00013629096540135,-0.00026834877542534,0.00000779564259342,9.57622085503709108,10.79761285945131100,9.47881805699980085,10.92441250003890474,-0.00022986549562680,0.00127606019330752,-0.00200758157394304
-0.02005037991446798,0.09129133209635264,-0.14375089840500851,0.99999995859034008,-0.00012419266482369,-0.00025949262609084,0.00000768616773599,9.60946183838137991,10.73866766429948783,9.50233485965907398,10.86889390808528333,-0.00024921561299888,0.00120784290157473,-0.00190142327212012
-0.02184619353592228,0.08855676832706183,-0.13943491583048204,0.99999996254205903,-0.00011176489033403,-0.00024973550790687,0.00000752767799467,9.64406990224333249,10.68094825319197660,9.52705437491081319,10.81456153765791939,-0.00026573541914700,0.00114014039467672,-0.00179513748670017
-0.02354718746826513,0.08578436553210785,-0.13499698903372714,0.99999996649632017,-0.00009901123527429,-0.00023906182988450,0.00000731950946491,9.67960503416465912,10.62495143286624177,9.55254963944118884,10.76190430219000049,-0.00027955473538820,0.00107320332267198,-0.00168924511043816
-0.02515785896354132,0.08297869095040480,-0.13044883650036412,0.99999997041418165,-0.00008593604337556,-0.00022745718239372,0.00000706134229481,9.71559609672959112,10.57120546723736787,9.57836358571229951,10.71144232819415087,-0.00029081328739505,0.00100727371687435,-0.00158425222274668
-0.02668301362106339,0.08014439509930786,-0.12580247368928427,0.99999997425303233,-0.00007254443298178,-0.00021490843120087,0.00000675322559735,9.75154230522024434,10.52026863477524188,9.60401052132642974,10.66372553120721811,-0.00029965955507099,0.00094258364112241,-0.00148064677313843
-0.02812777113585253,0.07728621238584250,-0.12107021618643501,0.99999997796659090,-0.00005884231953157,-0.00020140381184716,0.00000639560152396,9.78691508664869403,10.47272740939133584,9.62897798553475681,10.61933181746490718,-0.00030624963076351,0.00087935389511330,-0.00137889535928623
-0.02949757107039621,0.07440896171477883,-0.11626468285257632,0.99999998150493308,-0.00004483643607117,-0.00018693302399943,0.00000598932824217,9.82116033389585219,10.42919425126650701,9.65272899642729776,10.57886489775667727,-0.00031074610879963,0.00081779277476525,-0.00127944011779692
-0.03079817865021224,0.07151754709424843,-0.11139879896670155,0.99999998481455321,-0.00003053435156870,-0.00017148732538594,0.00000553570154984,9.85370106533103751,10.39030499739287272,9.67470469899538443,10.54295170323885955,-0.00031331703180844,0.00075809489408705,-0.00118269574559669
-0.03203569058401413,0.06861695823964577,-0.10648579936703138,0.99999998783845989,-0.00001594448679776,-0.00015505962491298,0.00000503647485000,9.88394049647246042,10.35671584539969103,9.69432742045635543,10.51223939676523322,-0.00031413492205425,0.00070044007223290,-0.00108904666932581
-0.03321654090960705,0.06571227117658793,-0.10153923159169884,0.99999999051630906,-0.00000107612755852,-0.00013764457454157,0.00000449387720431,9.91126552599123833,10.32909992847397440,9.71100413498394666,10.48739197751638486,-0.00031337592895551,0.00064499228819689,-0.00099884437925659
-0.03434750686700704,0.06280864884371894,-0.09657295902143880,0.99999999278457474,0.00001406056499361,-0.00011923865948764,0.00000391062917925,9.93505063367971353,10.30814348384953405,9.72413033531804594,10.46908648135535458,-0.00031121912692042,0.00059189870381899,-0.00091240494289971
-0.03543571480066481,0.05991134169613230,-0.09160116402677761,0.99999999457676148,0.00002945454713761,-0.00009984028629396,0.00000328995619842,9.95466218292665594,10.29454162239708559,9.73309430366082573,10.45800878437676396,-0.00030784600022733,0.00054128875327481,-0.00083000671160130
-0.03648864609307866,0.05702568831013782,-0.08663835112237740,0.99999999582365662,0.00004509388871440,-0.00007944986830766,0.00000263559911613,9.56001632670013990,10.52399805301968172,9.49751855122724464,10.86905468700901523,-0.00030344015326725,0.00049327329384737,-0.00075188823108761
-0.03751316056249721,0.05415818452520171,-0.08169939373119074,0.99999999482391200,0.00007387387105811,-0.00006992465091197,0.00000231740758501,9.61267638910624811,10.48250563783924960,9.55285012675778589,10.81476012394428921,-0.00029818638054702,0.00044794501433043,-0.00067824660468476
-0.03851236171738195,0.05131992636792796,-0.07678906490974767,0.99999999230341619,0.00010609162427715,-0.00006429040883110,0.00000211618486189,9.65863317044096981,10.44622024238463176,9.60099514457585990,10.76654868456486547,-0.00029224001689536,0.00040538746448222,-0.00060917537724742
-0.03948824842098480,0.04852304484604171,-0.07190174300758971,0.99999998886117858,0.00013714282307642,-0.00005887114323688,0.00000191761016345,9.69842953654660711,10.41466935339388122,9.64261126157395942,10.72376836789316812,-0.00028571647769717,0.00036565486013079,-0.00054461457774333
-0.04044275176536541,0.04577923849608129,-0.06703195354495334,0.99999998459945294,0.00016709870199725,-0.00005362975740327,0.00000172244807338,9.73254750759488552,10.38743199764423863,9.67826849241400389,10.68586479241547416,-0.00027872247468589,0.00032876294314678,-0.00048443476840216
-0.04137774713681787,0.04309979414805180,-0.06217436768012863,0.99999997960961007,0.00019601657447399,-0.00004853798536740,0.00000153167022867,9.76142307328802517,10.36412821263581385,9.70846891289355796,10.65235702474428692,-0.00027137036838053,0.00029470615749487,-0.00042850696761047
-0.04229506329467241,0.04049560332461000,-0.05732380059050485,0.99999997397444085,0.00022394327579660,-0.00004357423754955,0.00000134637296519,9.78545394245356803,10.34441263220538332,9.73365993851628986,10.62282279513752670,-0.00026378030783920,0.00026345947805099,-0.00037670007469973
-0.04319648921184841,0.03797717543014351,-0.05247520977026292,0.99999996776978317,0.00025091767566518,-0.00003872194632376,0.00000116771596956,9.80500545359264208,10.32796951945891806,9.75424436633565151,10.59688735230004220,-0.00025608263777940,0.00023498019396683,-0.00032887753329622
-0.04408377924847798,0.03555464857284701,-0.04762369324520795,0.99999996106568334,0.00027697254478154,-0.00003396832883697,0.00000099687803015,9.82041516963926497,10.31450883442917288,9.77058805669877017,10.57421496963409346,-0.00024842052804368,0.00020920963923735,-0.00028489300485014
-0.04495865708536914,0.03323779864216254,-0.04276448770219538,0.99999995392723939,0.00030213594454708,-0.00002930346159100,0.00000083502559771,9.83199652104569388,10.30376305220543642,9.78302588302706333,10.55450239444317617,-0.00024095268489134,0.00018607485220356,-0.00024458480230825
-0.04582281873400555,0.03103604710074824,-0.03789296652742741,0.99999994641522438,0.00032643226457124,-0.00002471958797779,0.00000068329087260,9.84004175107426171,10.29548453524883378,9.79186640076718895,10.53747373091770889,-0.00023385585581627,0.00016549013962049,-0.00020776885668445
-0.04667793485457294,0.02895846782955839,-0.03300463774579364,0.99999993858655978,0.00034988299997485,-0.00002021059988496,0.00000054275692054,9.84482434092161007,10.28944332377412785,9.79739556048939697,10.52287639002238961,-0.00022732663244428,0.00014735852621254,-0.00017423010184311
-0.04752565254599386,0.02701379327578588,-0.02809514185406871,0.99999993049468139,0.00037250733634086,-0.00001577164937427,0.00000041444792689,9.84660103960567490,10.28542524916000112,9.79987970011212006,10.51047784104966176,-0.00022158180634913,0.00013157309938544,-0.00014371242786362
-0.04836759671735930,0.02521042008852603,-0.02316024954633315,0.99999992218983180,0.00039432259236623,-0.00001139885755196,0.00000029932316785,9.84561358714317336,10.28323030336522947,9.79956798694244213,10.50006297228061491,-0.00021685630783653,0.00011801832770145,-0.00011590783351823
-0.04920537110640487,0.02355641438053185,-0.01819585934262791,0.99999991371929842,0.00041534455714091,-0.00000708909604934,0.00000019827363599,9.84209019437623311,10.28267121642964277,9.79669443421455455,10.49143192022751414,-0.00021339770271763,0.00010657155466401,-0.00009044611592990
-0.05004055897879158,0.02205951672229405,-0.01319799515240952,0.99999990512761328,0.00043558774929580,-0.00000283982272705,0.00000011212053113,9.83624682535601025,10.28357220717589371,9.79147958381250660,10.48439826424875854,-0.00021145655175124,0.00009710503780413,-0.00006688724396106
-0.05087472352542430,0.02072714695341338,-0.00816280383014115,0.99999989645672271,0.00045506561811710,0.00000135104215982,0.00000004161503574,9.82828831603007735,10.28576788114931340,9.78413192315277591,10.47878751014981802,-0.00021127284018534,0.00008948905796591,-0.00004471912090173
-0.05170940797734060,0.01956640888201800,-0.00308655280341317,0.99999988774613546,0.00047379070145202,0.00000548520964317,-0.00000001256104896,9.81840935445247709,10.28910225596180084,9.77484908714451706,10.47443580572005395,-0.00021306011241761,0.00008359664267431,-0.00002336321391200
-0.05254613547778710,0.01858409493129739,0.00203437213756854,0.99999987903305243,0.00049177475133943,0.00000956409328614,-0.00000004979411082,9.80679534173882672,10.29342789843558492,9.76381888387498975,10.47118884514746107,-0.00021699040593736,0.00007931019224400,-0.00000218908305918
-0.05338640877986411,0.01778669077878577,0.00720346881639685,0.99999987035248294,0.00050902883542832,0.00001358886375220,-0.00000006953719431,9.79362314880726714,10.29860516087634714,9.75122017383669970,10.46890092942350847,-0.00022318370929335,0.00007652973769064,0.00001946364973163
-0.05423170986020664,0.01718038001678898,0.01242412038062849,0.99999986173734823,0.00052556342013106,0.00001756049097716,-0.00000007130827677,9.77906178109829050,10.30450150585168423,9.73722362612265435,10.46743415727224580,-0.00023170479311625,0.00007518188769857,0.00004225988197174
-0.05508349954121870,0.01677104884301333,0.01769959676535763,0.99999985321857587,0.00054138843990423,0.00002147977709371,-0.00000005468845369,9.76327296158413560,10.31099091029690307,9.72199237032737074,10.46665772656507976,-0.00024256806148379,0.00007522809731563,0.00006684536019083
-0.05594321719375542,0.01656429077354900,0.02303305597310874,0.99999984482518522,0.00055651335591109,0.00002534738240846,-0.00000001932009868,9.74641164112836478,10.31795334082668880,9.70568255937097746,10.46644733015933149,-0.00025574863967312,0.00007667098613459,0.00009382914551039
-0.05681228055813981,0.01656541136013972,0.02842754525330515,0.99999983658436475,0.00057094720648668,0.00002916384610471,0.00000003509496078,9.72862644434574086,10.32527429295566357,9.68844385575721212,10.46668463303269903,-0.00027119647627224,0.00007955800475233,0.00012377431460708
