vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00899917129364064,0.05447000236460385,0.16522851055044069,0.99992175498813185,-0.01176717044367598,0.00424442125885450,-0.00004989364954988,12.81500823739489192,13.22911153617723379,13.64797461510861609,13.23589849624837456,0.69148177948526213,0.00000000000000000,0.00000000000000000
-0.00851391952571422,0.05200762746765103,0.15749325896673838,0.99992501428401648,-0.01149379597356408,0.00422564898779022,-0.00004851653928937,12.79194954040096555,13.20409008067363743,13.62345339250140519,13.21018707194931530,0.69035894974120948,0.00000000000000000,0.00000000000000000
-0.00802534789622077,0.04960772259999345,0.14995327877058226,0.99992821014407163,-0.01121918331594864,0.00420740545103651,-0.00004715042059000,12.76887094736664707,13.17904387669848987,13.59890158188106568,13.18442950099478317,0.68922750453546733,0.00000000000000000,0.00000000000000000
-0.00753359907131456,0.04727032518014410,0.14260884351595743,0.99993134003009565,-0.01094346705583261,0.00418970848216507,-0.00004579568335116,12.74578534863912438,13.15398509304462138,13.57433287748351347,13.15863751818411131,0.68808805867902423,0.00000000000000000,0.00000000000000000
-0.00703881847452655,0.04499543988372715,0.13546012665801838,0.99993440150398527,-0.01066678593188417,0.00417257602715371,-0.00004445270296386,12.72270590457945438,13.12892604368697036,13.54976126219983534,13.13282301029084209,0.68694124029555836,0.00000000000000000,0.00000000000000000
-0.00654115425340671,0.04278303816093709,0.12850719978546482,0.99993739223398215,-0.01038928291911826,0.00415602613463503,-0.00004312184061246,12.69964604971343469,13.10387918517212213,13.52520101180279788,13.10699801471278647,0.68578769084983304,0.00000000000000000,0.00000000000000000
-0.00604075724471267,0.04063305775187571,0.12175003084205854,0.99994031000093109,-0.01011110531014553,0.00414007694567089,-0.00004180344365843,12.67661949688334921,13.07885711398666295,13.50066669916791362,13.08117471817278954,0.68462806517334440,0.00000000000000000,0.00000000000000000
-0.00553778093817664,0.03854540219977708,0.11518848233728680,0.99994315270452883,-0.00983240479473977,0.00412474668304457,-0.00004049784611029,12.65364024138476928,13.05387256392015871,13.47617319847311812,13.05536545548763350,0.68346303148729226,0.00000000000000000,0.00000000000000000
-0.00503238143888531,0.03651994036213114,0.10882230954618181,0.99994591836954116,-0.00955333753746060,0.00411005364006370,-0.00003920536918438,12.63072256507261493,13.02893840344115617,13.45173568936084330,13.02958270842491295,0.68229327142291252,0.00000000000000000,0.00000000000000000
-0.00452471742831005,0.03455650591971733,0.10265115869830205,0.99994860515196660,-0.00927406425305431,0.00409601616886717,-0.00003792632196045,12.60788104041774105,13.00406763310566660,13.42736966104353868,13.00383910466852377,0.68111948003925327,0.00000000000000000,0.00000000000000000
-0.00401495012402774,0.03265489688355936,0.09667456515588410,0.99995121134511789,-0.00899475027934115,0.00408265266823037,-0.00003666100213680,12.58513053449461161,12.97927338301971645,13.40309091633282002,12.97814741691550289,0.67994236583845469,0.00000000000000000,0.00000000000000000
-0.00350324323817542,0.03081487509981302,0.09089195158117343,0.99995373538559718,-0.00871556564728249,0.00406998157086367,-0.00003540969688898,12.56248621287854661,12.95456891037953007,13.37891557557047051,12.95252056212846981,0.67876265077861231,0.00000000000000000,0.00000000000000000
-0.00298976293468490,0.02903616575259931,0.08530262609294233,0.99995617585913288,-0.00843668514790680,0.00405802133019997,-0.00003417268383628,12.53996354342947050,12.92996759711459021,13.35486008043784345,12.92697160096956388,0.67758107028431358,0.00000000000000000,0.00000000000000000
-0.00247467778534630,0.02731845686479523,0.07990578041220363,0.99995853150624858,-0.00815828839575804,0.00404679040666818,-0.00003295023212023,12.51757829993726290,12.90548294766108484,13.33094119761844709,12.90151373744354757,0.67639837325493357,0.00000000000000000,0.00000000000000000
-0.00195815872475299,0.02566139879679526,0.07470048799712947,0.99996080122772868,-0.00788055988851520,0.00403630725345057,-0.00003174260359902,12.49534656560234502,12.88112858689497919,13.30717602228699015,12.87616031877936429,0.67521532207079149,0.00000000000000000,0.00000000000000000
-0.00144037900418289,0.02406460374325670,0.06968570216718380,0.99996298408984774,-0.00760368906241656,0.00402659030172287,-0.00003055005416148,12.47328473632280144,12.85691825825635703,13.28358198139585333,12.85092483558121401,0.67403269259727783,0.00000000000000000,0.00000000000000000
-0.00092151414447477,0.02252764522784246,0.06486025421647829,0.99996507932932333,-0.00732787034310720,0.00401765794537738,-0.00002937283516451,12.45140952375829890,12.83286582209815485,13.26017683672886882,12.82582092228168058,0.67285127418705704,0.00000000000000000,0.00000000000000000
-0.00040174188796102,0.02105005759597537,0.06022285151636200,0.99996708635795473,-0.00705330319151352,0.00400952852523066,-0.00002821119499711,12.42973795813885829,12.80898525429529933,13.23697868769008323,12.80086235793145022,0.67167186968046966,0.00000000000000000,0.00000000000000000
0.00011875785047814,0.01963133550561810,0.05577207560725343,0.99996900476690498,-0.00678019214433359,0.00400222031271880,-0.00002706538077418,12.40828739078502352,12.78529064515140945,13.21400597379372144,12.77606306736127273,0.67049529540426689,0.00000000000000000,0.00000000000000000
0.00063980303317104,0.01827093341609341,0.05150638027972559,0.99997083433058298,-0.00650874684871785,0.00399575149308448,-0.00002593564016289,12.38707549630426819,12.76179619864261028,13.19127747681980800,12.75143712275349195,0.66932238116880471,0.00000000000000000,0.00000000000000000
0.00116120955014993,0.01696826507495969,0.04742408964485506,0.99997257501007997,-0.00623918209070071,0.00399014014806219,-0.00002482222334414,12.36612027442717299,12.73851623204011574,13.16881232259854606,12.72699874566204592,0.66815397026383794,0.00000000000000000,0.00000000000000000
0.00168279127031066,0.01572270300295697,0.04352339619384418,0.99997422695611271,-0.00597171781692970,0.00398540423806912,-0.00002372538511102,12.34544005144511480,12.71546517595444747,13.14662998238495639,12.70276230952063656,0.66699091945307376,0.00000000000000000,0.00000000000000000
0.00220436009315843,0.01453357797703885,0.03980235884692803,0.99997579051142460,-0.00570657914922620,0.00398156158391137,-0.00002264538710604,12.32505348121018685,12.69265757484664725,13.12475027378399517,12.67874234268034961,0.66583409896762613,0.00000000000000000,0.00000000000000000
0.00272572600105790,0.01340017851150635,0.03625890099157603,0.99997726621259375,-0.00544399639149908,0.00397862984801697,-0.00002158250019824,12.30497954565680629,12.67010808805238042,13.10319336118534395,12.65495353201839279,0.66468439249854683,0.00000000000000000,0.00000000000000000
0.00324669711190275,0.01232175033725946,0.03289080851000018,0.99997865479119463,-0.00518420502852132,0.00397662651520912,-0.00002053700700077,12.28523755480348356,12.64783149136750140,13.08197975566595161,12.63141072716098634,0.66354269718858805,0.00000000000000000,0.00000000000000000
0.00376707973211585,0.01129749587918284,0.02969572779597942,0.99997995717426102,-0.00492744571606891,0.00397556887303536,-0.00001950920452909,12.26584714619261263,12.62584267924334291,13.06113031431786453,12.60812894536309159,0.66240992362338957,0.00000000000000000,0.00000000000000000
0.00428667840988802,0.01032657373168210,0.02667116376101217,0.99998117448399348,-0.00467396426191187,0.00397547399167023,-0.00001849940699908,12.24682828372532306,12.60415666764241038,13.04066623895807275,12.58512337708863171,0.66128699582225614,0.00000000000000000,0.00000000000000000
0.00480529598855969,0.00940809813238722,0.02381447782980763,0.99998230803665578,-0.00442401159713892,0.00397635870341195,-0.00001750794876399,12.22820125584862083,12.58278859760446799,13.02060907417729752,12.56240939233409648,0.66017485122872288,0.00000000000000000,0.00000000000000000
0.00532273366004604,0.00854113843403998,0.02112288592512705,0.99998335934060401,-0.00417784373729028,0.00397823958179519,-0.00001653518738817,12.20998667305191532,12.56175373957454156,13.00098070468450473,12.54000254773844247,0.65907444070110055,0.00000000000000000,0.00000000000000000
0.00583879101820276,0.00772471857458224,0.01859345644198537,0.99998433009338938,-0.00393572173276764,0.00398113292034539,-0.00001558150685488,12.19220546463030708,12.54106749854333103,12.98180335190432722,12.51791859452090705,0.65798672850320516,0.00000000000000000,0.00000000000000000
0.00635326611202582,0.00695781654546206,0.01622310821122485,0.99998522217787855,-0.00369791160798657,0.00398505471100199,-0.00001464732090461,12.17487887467333607,12.52074542005084545,12.96309956978582534,12.49617348728746613,0.65691269229546456,0.00000000000000000,0.00000000000000000
0.00686595549857500,0.00623936385817453,0.01400860845247096,0.99998603765733218,-0.00346468428873457,0.00399002062224122,-0.00001373307649958,12.15802845723852421,12.50080319710299825,12.94489223978175296,12.47478339374464440,0.65585332312663225,0.00000000000000000,0.00000000000000000
0.00737665429550708,0.00556824500905451,0.01194657071648166,0.99998677876938558,-0.00323631551719798,0.00399604597693122,-0.00001283925740898,12.14167607067150456,12.48125667804941408,12.92720456495997894,12.45376470535743785,0.65480962542630305,0.00000000000000000,0.00000000000000000
0.00788515623310129,0.00494329694233787,0.01003345281689935,0.99998744791887462,-0.00301308575412328,0.00400314572995586,-0.00001196638790874,12.12584387103592043,12.46212187546933947,12.91006006321012656,12.43313404898503727,0.65378261699847162,0.00000000000000000,0.00000000000000000
0.00839125370565520,0.00436330851150829,0.00826555475141673,0.99998804766945104,-0.00279528006758258,0.00401133444564590,-0.00001111503658845,12.11055430461981075,12.44341497610942149,12.89348255951213318,12.41290829952494335,0.65277332901634066,0.00000000000000000,0.00000000000000000
0.00889473782212623,0.00382701993894602,0.00663901661236607,0.99998858073393504,-0.00258318800782047,0.00402062627505959,-0.00001028582025722,12.09583009948801724,12.42515235191524425,12.87749617723622997,12.39310459359224481,0.65178280601861327,0.00000000000000000,0.00000000000000000
0.00939539845588950,0.00333312227389513,0.00514981648674110,0.99998904996335225,-0.00237710346766874,0.00403103493315752,-0.00000947940793888,12.08169425605446179,12.40735057219370852,12.86212532844828971,12.37374034425595859,0.65081210590750449,0.00000000000000000,0.00000000000000000
0.00989302429347945,0.00288025684876520,0.00379376834566068,0.99998945833460673,-0.00217732452802860,0.00404257367591988,-0.00000869652494610,12.06817003665235788,12.39002641694013995,12.84739470319871657,12.35483325684954181,0.64986229994869782,0.00000000000000000,0.00000000000000000
0.01038740288217854,0.00246701473378325,0.00256651992328243,0.99998980893674549,-0.00198415328793526,0.00405525527745726,-0.00000793795702174,12.05528095408595135,12.37319689135806655,12.83332925777868638,12.33640134586633863,0.64893447277349214,0.00000000000000000,0.00000000000000000
0.01087832067631264,0.00209193619001113,0.00146355058517521,0.99999010495577167,-0.00179789567873893,0.00406909200716927,-0.00000720455453448,12.04305075915324075,12.35687924159508633,12.81995420193350022,12.31846295294479710,0.64802972238336198,0.00000000000000000,0.00000000000000000
0.01136556308210888,0.00175351012074316,0.00048016918615632,0.99999034965796962,-0.00161886126195863,0.00408409560700851,-0.00000649723671478,12.03150342713562004,12.34109097171034009,12.80729498502929964,12.30103676594025863,0.64714916015719037,0.00000000000000000,0.00000000000000000
0.01184891450096779,0.00145017352129819,-0.00038848808239829,0.99999054637171036,-0.00144736301039090,0.00410027726891039,-0.00000581699591592,12.02066314325795382,12.32584986188341780,12.79537728117719020,12.28414183907277568,0.64629391086139176,0.00000000000000000,0.00000000000000000
0.01232815837099787,0.00118031092721945,-0.00114745985576622,0.99999069846770938,-0.00128371707208544,0.00411764761245267,-0.00000516490188367,12.01055428713044826,12.31117398786542694,12.78422697332663738,12.26779761413135006,0.64546511266318207,0.00000000000000000,0.00000000000000000
0.01280307720665655,0.00094225386089516,-0.00180196176960778,0.99999080933771867,-0.00112824251683291,0.00413621666281131,-0.00000454210601698,12.00120141619254355,12.29708174166465184,12.77387013634905344,12.25202394270556638,0.64466391714722449,0.00000000000000000,0.00000000000000000
0.01327345263633798,0.00073428027661139,-0.00235738864420762,0.99999088237163880,-0.00098126106484788,0.00415599382908260,-0.00000394984560093,11.99262924818850173,12.28359185344963933,12.76433301914199525,12.23684110940562242,0.64389148933589158,0.00000000000000000,0.00000000000000000
0.01373906543774395,0.00055461400404842,-0.00281931667922596,0.99999092093304609,-0.00084309679737139,0.00417698788304423,-0.00000338944799197,11.98486264271459234,12.27072341464236338,12.75564202579476714,12.22226985602095084,0.64314900771337924,0.00000000000000000,0.00000000000000000
0.01419969557087027,0.00040142419023017,-0.00319350565895748,0.99999092833313852,-0.00071407584896358,0.00419920693843086,-0.00000286233473447,11.97792658188837045,12.25849590216272134,12.74782369586693953,12.20833140655605753,0.64243766425390569,0.00000000000000000,0.00000000000000000
0.01465512220843730,0.00027282473993544,-0.00348590116809685,0.99999090780311273,-0.00059452608130692,0.00422265843080252,-0.00000237002558642,11.97184615020209364,12.24692920377432692,12.74090468384293473,12.19504749307044378,0.64175866445422858,0.00000000000000000,0.00000000000000000
0.01510512376358917,0.00016687375457837,-0.00370263681801070,0.99999086246499480,-0.00048477673839520,0.00424734909808665,-0.00000191414243119,11.96664651363431631,12.23604364446879345,12.73491173783795816,12.18244038223686410,0.64111322737069787,0.00000000000000000,0.00000000000000000
0.01554947791468219,0.00008157296956410,-0.00385003648351805,0.99999079530095747,-0.00038515808304239,0.00427328496187697,-0.00000149641305140,11.96235289810584490,12.22586001381334242,12.72987167764289396,12.17053290251937270,0.64050258566107710,0.00000000000000000,0.00000000000000000
0.01598796162697944,0.00001486719012401,-0.00393461655018250,0.99999070912116894,-0.00029600101470878,0.00430047130957473,-0.00000111867473992,11.95899056737919963,12.21639959417182730,12.72581137220880265,12.15934847185899237,0.63992798563134967,0.00000000000000000,0.00000000000000000
0.01642035117106390,-0.00003535627436648,-0.00396308817211855,0.99999060653022809,-0.00021763666870967,0.00432891267745966,-0.00000078287772254,11.95658480051415751,12.20768418969746527,12.72275771668519440,12.14891112574214027,0.63939068728770498,0.00000000000000000,0.00000000000000000
0.01684642213777917,-0.00007126817758653,-0.00394235954032098,0.99999048989225614,-0.00015039599694399,0.00435861283477977,-0.00000049108836594,11.95516086900425456,12.19973615597888816,12.72073760913891327,12.13924554551214641,0.63889196439394269,0.00000000000000000,0.00000000000000000
0.01726594944950241,-0.00009509790498566,-0.00387953816152113,0.99999036129472618,-0.00009460933035641,0.00438957476895071,-0.00000024549214436,11.95474401373385298,12.19257843020902676,12.71977792709496136,12.13037708677190984,0.63843310453445723,0.00000000000000000,0.00000000000000000
0.01767870736755009,-0.00010913404401953,-0.00378193314758229,0.99999022251112557,-0.00005060592342734,0.00442180067195633,-0.00000004839633789,11.95535942190717016,12.18623456173003028,12.71990550405296894,12.12233180771107577,0.63801540918303268,0.00000000000000000,0.00000000000000000
0.01808446949551355,-0.00011572495591046,-0.00365705751544218,0.99999007496256020,-0.00001871348106914,0.00445529192804309,0.00000009776756504,11.95703220411490264,12.18072874279451945,12.72114710614694744,12.11513649717901231,0.63764019377759806,0.00000000000000000,0.00000000000000000
0.01848300877831684,-0.00011727934894015,-0.00351263049761631,0.99998991967842443,0.00000074233160440,0.00449004910280147,0.00000019044178798,11.95978737171596329,12.17608583936839395,12.72352940912837305,12.10881870231149904,0.63730878780114952,0.00000000000000000,0.00000000000000000
0.01887409749678541,-0.00011626685328377,-0.00335657986327580,0.99998975725627526,0.00000743839607708,0.00452607193372737,0.00000022694053703,12.32976783941841070,11.92637648164192576,13.09992782508293452,11.61039482171698367,0.63702253486899796,0.00000000000000000,0.00000000000000000
0.01925754821540239,-0.00011676785085735,-0.00319704407957028,0.99998959042693081,-0.00002267257301102,0.00456273204550372,0.00000009722218064,12.31831318220196358,11.93020804520634393,13.08819555058393824,11.62801553243662411,0.63678279281482364,0.00000000000000000,0.00000000000000000
0.01963336065122916,-0.00012902457063108,-0.00303406162882910,0.99998941640897743,-0.00011215271509359,0.00459940123310147,-0.00000030519900778,12.30613440657823610,11.93320520380174266,13.07575521910574956,11.64386032112036418,0.63653888855295093,0.00000000000000000,0.00000000000000000
0.02000154968698541,-0.00016440837546606,-0.00285954175383792,0.99998921995887913,-0.00025844387495633,0.00463607288946572,-0.00000097703168962,12.29320672211895271,11.93537373888906927,13.06254551883233361,11.65811981455768276,0.63624005590321997,0.00000000000000000,0.00000000000000000
0.02036208302469302,-0.00023379666673830,-0.00266560614045107,0.99998897732500613,-0.00045915097967654,0.00467272995102425,-0.00000191471653112,12.27950500786689858,11.93673178256350731,13.04852669043583191,11.67095145216377539,0.63588781841525654,0.00000000000000000,0.00000000000000000
0.02071493510396903,-0.00034759692670084,-0.00244458706480150,0.99998865746925636,-0.00071201090219166,0.00470934853294008,-0.00000311447288346,12.26501123385839520,11.93730506484969034,13.03367051232280360,11.68248660247015103,0.63548370456961356,0.00000000000000000,0.00000000000000000
0.02106008808885871,-0.00051576601980446,-0.00218902507763639,0.99998822315454405,-0.00101486893039363,0.00474590058483678,-0.00000457232571112,12.24971378374085873,11.93712369724550193,13.01795848038046444,11.69283606581786117,0.63502924468267818,0.00000000000000000,0.00000000000000000
0.02139753240271392,-0.00074782599627623,-0.00189166668871932,0.99998763192535112,-0.00136566086502057,0.00478235582483716,-0.00000628411996082,12.23360675182197355,11.93621999344754769,13.00138025271675701,11.70209431696937408,0.63452596803475259,0.00000000000000000,0.00000000000000000
0.02172726693389029,-0.00105287731382798,-0.00154546204597304,0.99998683700014934,-0.00176239929266639,0.00481868313718155,-0.00000824552723151,12.21668925923626503,11.93462701535026937,12.98393233012323478,11.71034278281332952,0.63397540020746368,0.00000000000000000,0.00000000000000000
0.02204929900389472,-0.00143961015213069,-0.00114356260736309,0.99998578808897431,-0.00220316296309710,0.00485485157148124,-0.00001045204802018,12.19896481348387951,11.93237762376271682,12.96561694139350251,11.71765238117293961,0.63337906061773175,0.00000000000000000,0.00000000000000000
0.02236364416633583,-0.00191631431689738,-0.00067931880540094,0.99998443214579802,-0.00268608848175384,0.00489083104647475,-0.00001289901171967,12.18044072277194978,11.92950387819630720,12.94644110384279223,11.72408549357053431,0.63273846023647184,0.00000000000000000,0.00000000000000000
0.02267032588762647,-0.00249088809939825,-0.00014627770514293,0.99998271406292893,-0.00320936373558939,0.00492659283492943,-0.00001558157578602,12.16112756876242251,11.92603667615329144,12.92641583200987832,11.72969750403125566,0.63205509948114669,0.00000000000000000,0.00000000000000000
0.02296937514737393,-0.00317084636069345,0.00046181934296769,0.99998057731304990,-0.00377122262290237,0.00496210988678394,-0.00001849472497193,12.14103873675193412,11.92200555501653270,12.90555547074152543,11.73453800479862430,0.63133046627212208,0.00000000000000000,0.00000000000000000
0.02326082998666083,-0.00396332803874474,0.00115103905389739,0.99997796454339283,-0.00436994077007669,0.00499735703305953,-0.00002163327116637,12.12018999980762146,11.91743860277252232,12.88387713216949848,11.73865174597650629,0.63056603424358304,0.00000000000000000,0.00000000000000000
0.02354473502513829,-0.00487510322417355,0.00192725856094090,0.99997481812577727,-0.00500383200074943,0.00503231110220993,-0.00002499185413975,12.09859915218483017,11.91236244015040491,12.86140021922363808,11.74207938789786176,0.62976326110044212,0.00000000000000000,0.00000000000000000
0.02382114096240320,-0.00591257991184204,0.00279616776932901,0.99997108066567553,-0.00567124538374949,0.00506695097248788,-0.00002856494333269,12.07628568694812365,11.90680224829269740,12.83814602114824943,11.74485810112770601,0.62892358711330287,0.00000000000000000,0.00000000000000000
0.02409010407505104,-0.00708181050701278,0.00376327170921834,0.99996669547305050,-0.00637056273093277,0.00510125757787480,-0.00003234684072054,12.05327051277664374,11.90078182418863584,12.81413736895483346,11.74702204841924669,0.62804843374408992,0.00000000000000000,0.00000000000000000
0.02435168571773898,-0.00838849814391439,0.00483389288689037,0.99996160699738335,-0.00710019644902605,0.00513521388062600,-0.00003633168471810,12.02957570524719877,11.89432365179328599,12.78939834085003646,11.74860277487559834,0.62713920239545229,0.00000000000000000,0.00000000000000000
0.02460595183430211,-0.00983800285913274,0.00601317363312005,0.99995576122904462,-0.00785858767389610,0.00516880482013336,-0.00004051345504738,12.00522428832218758,11.88744898073410816,12.76395400944809033,11.74962952642625424,0.62619727327748897,0.00000000000000000,0.00000000000000000
0.02485297248324688,-0.01143534765090478,0.00730607844779564,0.99994910606894205,-0.00864420463357882,0.00520201724531148,-0.00004488597846753,11.98024004224427053,11.88017790727420220,12.73783022404822241,11.75012951204895018,0.62522400438574566,0.00000000000000000,0.00000000000000000
0.02509282138065542,-0.01318522444704488,0.00871739633997790,0.99994159166818664,-0.00945554119961956,0.00523483983585279,-0.00004944293525458,11.95464733450810080,11.87252945411485605,12.71105342246862158,11.75012812160265341,0.62422073058482086,0.00000000000000000,0.00000000000000000
0.02532557546256462,-0.01509199999809168,0.01025174316268335,0.99993317073935495,-0.01029111559603309,0.00526726301631055,-0.00005417786631481,11.92847097101792997,11.86452164693442413,12.68365046792062856,11.74964910842152399,0.62318876279220647,0.00000000000000000,0.00000000000000000
0.02555131446815548,-0.01715972170774596,0.01191356394175577,0.99992379884077598,-0.01114946924240201,0.00529927886593597,-0.00005908418081756,11.90173606493488734,11.85617158645355751,12.65564850721450085,11.74871474374694280,0.62212938725733569,0.00000000000000000,0.00000000000000000
0.02577012054453955,-0.01939212340934823,0.01370713519826035,0.99991343463513993,-0.01202916571296763,0.00533088102642555,-0.00006415516423810,11.87446792106606708,11.84749551541652401,12.62707484724399265,11.74734594849236302,0.62104386493106689,0.00000000000000000,0.00000000000000000
0.02598207787351736,-0.02179263109470401,0.01563656726389415,0.99990204012360950,-0.01292878979752176,0.00536206460916146,-0.00006938398670843,11.84669193395014197,11.83850888027395953,12.59795684722905484,11.74556240662526996,0.61993343092109088,0.00000000000000000,0.00000000000000000
0.02618727232037300,-0.02436436859977171,0.01770580658895683,0.99988958085650526,-0.01384694665284527,0.00539282610310025,-0.00007476371158183,11.81843349805365584,11.82922638760680023,12.56832182462619052,11.74338266352305915,0.61879929402898959,0.00000000000000000,0.00000000000000000
0.02638579110453636,-0.02711016325041276,0.01991863804247012,0.99987602612154480,-0.01478226103562670,0.00542316328414711,-0.00008028730412596,11.78971792871374369,11.81966205548924620,12.53819697296521518,11.74082421194741777,0.61764263636487704,0.00000000000000000,0.00000000000000000
0.02657772249176977,-0.03003255147043954,0.02227868720407072,0.99986134911052937,-0.01573337660942973,0.00545307512661534,-0.00008594764026799,11.76057039265058357,11.80982926008069533,12.50760929015369705,11.73790356773327304,0.61646461303577138,0.00000000000000000,0.00000000000000000
0.02676315550740520,-0.03313378435349072,0.02478942264733373,0.99984552706529528,-0.01669895531950561,0.00548256171719469,-0.00009173751532375,11.73101584703182354,11.79974077778470587,12.47658551602016530,11.73463633686446528,0.61526635190401024,0.00000000000000000,0.00000000000000000
0.02694217967006201,-0.03641583319974860,0.02745415821421140,0.99982854140368416,-0.01767767683017394,0.00551162417172002,-0.00009764965265152,11.70107898620535281,11.78940882333222895,12.44515207805421753,11.73103727527974982,0.61404895341220578,0.00000000000000000,0.00000000000000000
0.02711488474520415,-0.03988039501813782,0.03027605528029604,0.99981037782622428,-0.01866823802019971,0.00554026455493438,-0.00010367671217873,11.67078419533008571,11.77884508414673448,12.41333504445429980,11.72712034249679292,0.61281349047138278,0.00000000000000000,0.00000000000000000
0.02728136051784518,-0.04352889799437199,0.03325812501063632,0.99979102640416739,-0.01966935253213559,0.00556848580336727,-0.00010981129875719,11.64015551023031492,11.76806075133758256,12.38116008371926569,11.72289874994144654,0.61156100840909233,0.00000000000000000,0.00000000000000000
0.02744169658367385,-0.04736250692501903,0.03640323060585461,0.99977048164947946,-0.02067975037201761,0.00559629165139491,-0.00011604597030974,11.60921658288028624,11.75706654765007286,12.34865243012291813,11.71838500471206501,0.61029252497442210,0.00000000000000000,0.00000000000000000
0.02759598215784956,-0.05138212861761459,0.03971408953832881,0.99974874256734947,-0.02169817755613217,0.00562368656050881,-0.00012237324573693,11.57799065199464117,11.74587275267897901,12.31583685449596111,11.71359094938389767,0.60900903039695065,0.00000000000000000,0.00000000000000000
0.02774430590070310,-0.05558841725675365,0.04319327577821501,0.99972581269174665,-0.02272339580183522,0.00565067565178895,-0.00012878561255889,11.54650051825887580,11.73448922562908336,12.28273763981064626,11.70852779835905011,0.60771148749680914,0.00000000000000000,0.00000000000000000
0.02788675575957127,-0.05998177973602027,0.04684322200910076,0.99970170010453241,-0.02375418225961837,0.00567726464155568,-0.00013527553427220,11.51476852378436178,11.72292542588334996,12.24937856112290291,11.70320617118813367,0.60640083184310567,0.00000000000000000,0.00000000000000000
0.02802341882599346,-0.06456238095556827,0.05066622183308722,0.99967641743861035,-0.02478932928379343,0.00570345978015777,-0.00014183545740694,11.48281653541515190,11.71119043161631090,12.21578286947614167,11.69763612322475765,0.60507797195808832,0.00000000000000000,0.00000000000000000
0.02815438120750189,-0.06933014908513412,0.05466443196510963,0.99964998186558574,-0.02582764423931723,0.00572926779384198,-0.00014845781827323,11.45066593155116408,11.69929295666945634,12.18197327941350849,11.69182717392222770,0.60374378956448826,0.00000000000000000,0.00000000000000000
0.02827972791324558,-0.07428478079224397,0.05883987441631102,0.99962241506838700,-0.02686794934240785,0.00575469582964022,-0.00015513504939053,11.41833759218394562,11.68724136588481421,12.14797195978073319,11.68578833303792841,0.60239913987358928,0.00000000000000000,0.00000000000000000
0.02839954275269840,-0.07942574643536598,0.06319443866629340,0.99959374319929983,-0.02790908153271833,0.00577975140320407,-0.00016185958559659,11.38585189186940028,11.67504368907509260,12.11380052753271741,11.67952812497593484,0.60104485191163037,0.00000000000000000,0.00000000000000000
0.02851390824671545,-0.08475229522175497,0.06772988382407449,0.99956399682385377,-0.02894989237493737,0.00580444234951110,-0.00016862386983609,11.35322869538584811,11.66270763379143816,12.07948004428318711,11.67305461146816725,0.59968172888223559,0.00000000000000000,0.00000000000000000
0.02862290555021723,-0.09026346032973646,0.07244784077758429,0.99953321085100133,-0.02998924798778167,0.00582877677636442,-0.00017542035863168,11.32048735584700339,11.65024059703450021,12.04503101535956588,11.66637541276940837,0.59831054856262700,0.00000000000000000,0.00000000000000000
0.02872661438579812,-0.09595806399518136,0.07734981433154066,0.99950142445002776,-0.03102602899843379,0.00585276302060401,-0.00018224152724280,11.28764671505847694,11.63764967604074840,12.01047339114535895,11.65949772752059488,0.59693206373143326,0.00000000000000000,0.00000000000000000
0.02882511298757450,-0.10183472256192795,0.08243718533354542,0.99946868095463293,-0.03205913052056379,0.00587640960694678,-0.00018907987451970,11.25472510592237541,11.62494167826264757,11.97582657050932653,11.65242835141610200,0.59554700262598514,0.00000000000000000,0.00000000000000000
0.02891847805460713,-0.10789185149591657,0.08771121278824787,0.99943502775462822,-0.03308746215415406,0.00589972520937117,-0.00019592792746177,11.22174035670987280,11.61212313065029988,11.94110940613666472,11.64517369479572473,0.59415606942701993,0.00000000000000000,0.00000000000000000
0.02900678471325293,-0.11412767036281073,0.09317303595942358,0.99940051617569936,-0.03410994800542537,0.00592271861496145,-0.00020277824549127,11.18870979703418556,11.59920028833107786,11.90634021159045375,11.63773979926806845,0.59275994476879690,0.00000000000000000,0.00000000000000000
0.02909010648782271,-0.12054020776888881,0.09882367645982063,0.99936520134768847,-0.03512552672523894,0.00594539869012643,-0.00020962342445451,11.15565026536841309,11.58617914277433769,11.87153676994418028,11.63013235346039309,0.59135928627265710,0.00000000000000000,0.00000000000000000
0.02916851527894282,-0.12712730626500099,0.10466404032862699,0.99932914206185997,-0.03613315156442461,0.00596777434910727,-0.00021645610036380,11.12257811796316709,11.57306542951958228,11.83671634383676086,11.62235670797978671,0.58995472910211177,0.00000000000000000,0.00000000000000000
0.02924208134904092,-0.13388662721339659,0.11069492009641516,0.99929240061761959,-0.03713179044455935,0.00598985452468928,-0.00022326895289441,11.08950923902848551,11.55986463553829680,11.80189568681143619,11.61441788966128996,0.58854688653760023,0.00000000000000000,0.00000000000000000
0.02931087331439843,-0.14081565561723841,0.11691699683742163,0.99925504265916587,-0.03812042604279402,0.00601164814103308,-0.00023005470865138,11.05645905205307145,11.54658200629222620,11.76709105580857084,11.60632061517043923,0.58713635056909530,0.00000000000000000,0.00000000000000000
0.02937495814323478,-0.14791170491263192,0.12333084220902174,0.99921713700256187,-0.03909805588939839,0.00603316408854061,-0.00023680614422163,11.02344253214196002,11.53322255254434836,11.73231822469064767,11.59806930402081981,0.58572369250477041,0.00000000000000000,0.00000000000000000
