vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.06037288126438147,0.71674591135185595,0.37064153141698619,0.99877810928631516,0.04844709225231342,-0.00974392590410332,-0.00047283265889939,8.59839023528225965,9.75277760671732352,9.19507078699880509,9.62132020827689871,-0.51131838826544096,0.00000000000000000,0.00000000000000000
0.06079870346002033,0.72392007828594718,0.39474760707670159,0.99879252474752789,0.04816056490689917,-0.00968680366067106,-0.00046725918448492,8.58258449842257853,9.72860198547894939,9.17729977097597605,9.59612708571580342,-0.50964202893075772,0.00000000000000000,0.00000000000000000
0.06121581685480905,0.73103400379788142,0.41901450732438811,0.99880810469714465,0.04784871340760503,-0.00962589357992258,-0.00046129092889720,8.56871170749990974,9.70436400557735723,9.16154897087430520,9.57100378297768195,-0.50801541694128993,0.00000000000000000,0.00000000000000000
0.06162375054280471,0.73808488878445966,0.44343403110437773,0.99882483331220584,0.04751135406703934,-0.00956120431266078,-0.00045493477650356,8.55679247837493051,9.68006998277505915,9.14784013823327768,9.54596146822320613,-0.50643929815942335,0.00000000000000000,0.00000000000000000
0.06202203675778648,0.74506992842761499,0.46799786395666276,0.99884269127030423,0.04714832893561118,-0.00949274946395696,-0.00044819871504360,8.54684298482422733,9.65573020852336938,9.13619050733194982,9.52101505930881942,-0.50491440039234758,0.00000000000000000,0.00000000000000000
0.06241021116356445,0.75198631320372256,0.49269758121095442,0.99886165571216767,0.04675950671476616,-0.00942054763446219,-0.00044109183189309,8.53887480594699610,9.63135909942113244,9.12661263945225798,9.49618334786630847,-0.50344143296793709,0.00000000000000000,0.00000000000000000
0.06278781313682430,0.75883122990502005,0.51752465125105218,0.99888170021875955,0.04634478362528088,-0.00934462245178748,-0.00043362430543831,8.53289479767385295,9.60697532180609848,9.11911429139562379,9.47148909878067968,-0.50202108630817310,0.00000000000000000,0.00000000000000000
0.06315438604252621,0.76560186267298325,0.54247043884942914,0.99890279480359701,0.04590408422577302,-0.00926500259147320,-0.00042580739144881,8.52890499044751138,9.58260188928954904,9.11369831034525646,9.44695912305377483,-0.50065403149996379,0.00000000000000000,0.00000000000000000
0.06350947750188701,0.77229539404350234,0.56752620857195069,0.99892490592090311,0.04543736217664298,-0.00918172178709640,-0.00041765340436632,8.52690251497384821,9.55826623121743779,9.11036255699528041,9.42262432221849089,-0.49934091986323409,0.00000000000000000,0.00000000000000000
0.06385263965298606,0.77890900600370416,0.59268312825264724,0.99894799649012400,0.04494460094475658,-0.00909481882909804,-0.00040917569345985,8.52687955773816064,9.53400023024523868,9.10909985866411809,9.39851970267687165,-0.49808238251623610,0.00000000000000000,0.00000000000000000
0.06418342940404533,0.78543988106026807,0.61793227253846972,0.99897202593724665,0.04442581444430598,-0.00900433755194913,-0.00040038861383085,8.52882334774596629,9.50984022744918711,9.10989799387381893,9.37468435857356752,-0.49687902993807698,0.00000000000000000,0.00000000000000000
0.06450140867944548,0.79188520331908496,0.64326462650396810,0.99899695025324931,0.04388104760945046,-0.00891032680931629,-0.00039130749228762,8.53271617568097618,9.48582699366857085,9.11273970960950486,9.35116142208778811,-0.49573145152847253,0.00000000000000000,0.00000000000000000
0.06480614465854959,0.79824215957611333,0.66867108933584052,0.99902272206990383,0.04331037689453843,-0.00881284043693260,-0.00038194858814530,8.53853544637971495,9.46200566606896842,9.11760277217942061,9.32799798032178984,-0.49464021516483986,0.00000000000000000,0.00000000000000000
0.06509721000741646,0.80450794041928864,0.69414247808731022,0.99904929075303239,0.04271391069794871,-0.00871193720292950,-0.00037232904904466,8.54625376520209024,9.43842564924408833,9.12446005227453405,9.30524495828726295,-0.49360586675685586,0.00000000000000000,0.00000000000000000
0.06537418310349584,0.81067974134135068,0.71966953150229873,0.99907660251319774,0.04209178970586096,-0.00860768074543870,-0.00036246686192200,8.55583905853727877,9.41514048051690011,9.13327964448561325,9.28295696783019153,-0.49262892979871015,0.00000000000000000,0.00000000000000000
0.06563664825340693,0.81675476386345502,0.74524291390937691,0.99910460053367722,0.04144418715257311,-0.00850013949733044,-0.00035238079930006,8.56725472832387247,9.39220765947428760,9.14402502117329696,9.26119212269851388,-0.49170990491926647,0.00000000000000000,0.00000000000000000
0.06588419590391179,0.82273021666944679,0.77085321918548266,0.99913322511544045,0.04077130899432477,-0.00838938659801481,-0.00034209036110861,8.58045984009345020,9.36968844214258567,9.15665522021553713,9.24001182032339408,-0.49084926943051310,0.00000000000000000,0.00000000000000000
0.06611642284620406,0.82860331675067911,0.79649097478941078,0.99916241383871629,0.04007339399396008,-0.00827549979229657,-0.00033161571228067,8.59540934366407328,9.34764760061090882,9.17112506577120357,9.21948049126940106,-0.49004747687462452,0.00000000000000000,0.00000000000000000
0.06633293241364266,0.83437129056127080,0.82214664586508657,0.99919210174060180,0.03935071371416836,-0.00815856131634040,-0.00032097761640691,8.61205432522827863,9.32615314929636874,9.18738542081510090,9.19966531768499252,-0.48930495657014067,0.00000000000000000,0.00000000000000000
0.06653333467306893,0.84003137518370508,0.84781063941465307,0.99922222150803086,0.03860357241747416,-0.00803865777087202,-0.00031019736576579,8.63034228920016311,9.30527603944270432,9.20538346981638789,9.18063592246505955,-0.48862211315769483,0.00000000000000000,0.00000000000000000
0.06671724660985436,0.84558081950468533,0.87347330854141136,0.99925270368529151,0.03783230687160737,-0.00791587998181125,-0.00029929670808029,8.65021746781386192,9.28508982382923875,9.22506302955738455,9.16246403120462993,-0.48799932614588593,0.00000000000000000,0.00000000000000000
0.06688429230683395,0.85101688540117393,0.89912495676266024,0.99928347689515262,0.03703728605936549,-0.00779032284860496,-0.00028829777038258,8.67162115610902262,9.26567029403492270,9.24636488573021254,9.14522310937246985,-0.48743694945791216,0.00000000000000000,0.00000000000000000
0.06703410311728908,0.85633684893655282,0.92475584239250541,0.99931446807253899,0.03621891079258106,-0.00766208518060037,-0.00027722298039650,8.69449206960451448,9.24709509295839993,9.26922715261061114,9.12898797746730750,-0.48693531097956533,0.00000000000000000,0.00000000000000000
0.06716631783215087,0.86153800156686233,0.95035618299470292,0.99934560270957873,0.03537761323032279,-0.00753126952187215,-0.00026609498587225,8.71876672164992783,9.22944330561516324,9.29358565279366289,9.11383440721800397,-0.48649471210936590,0.00000000000000000,0.00000000000000000
0.06728058284160331,0.86661765135708402,0.97591615990563152,0.99937680511074178,0.03451385630198663,-0.00739798196498879,-0.00025493657232950,8.74437981717048274,9.21279503153058421,9.31937431369836133,9.09983870216300872,-0.48611542731148688,0.00000000000000000,0.00000000000000000
0.06737655229127251,0.87157312420745325,1.00142592282748111,0.99940799865668983,0.03362813303646636,-0.00726233195427527,-0.00024377057968277,8.77126465927970145,9.19723094230063509,9.34652557730343858,9.08707726617334544,-0.48579770367231245,0.00000000000000000,0.00000000000000000
0.06745388823319601,0.87640176508980316,1.02687559449176535,0.99943910607537234,0.03272096579913034,-0.00712443207919828,-0.00023261981823649,8.79935353647993956,9.18283186383890282,9.37497078915670023,9.07562618672114674,-0.48554176046139419,0.00000000000000000,0.00000000000000000
0.06751226077176513,0.88110093929389643,1.05225527539326258,0.99947004971887088,0.03179290543764670,-0.00698439785841262,-0.00022150698453319,8.82857685586337304,9.16967995088352872,9.40463925556982439,9.06556181355704283,-0.48534778869764106,0.00000000000000000,0.00000000000000000
0.06755134820448630,0.88566803368094271,1.07755504858936613,0.99950075184628728,0.03084453027945611,-0.00684234750764871,-0.00021045457694503,8.85886327681787655,9.15785867140864518,9.43545834954156781,9.05696050140273279,-0.48521595075310398,0.00000000000000000,0.00000000000000000
0.06757083715607258,0.89010045793129100,1.10276498451675997,0.99953113491318091,0.02987644490038145,-0.00669840168185185,-0.00019948481080242,8.89014219973387299,9.14744977350537525,9.46735612710655516,9.04989653448255993,-0.48514638026478313,0.00000000000000000,0.00000000000000000
0.06757042270370393,0.89439564576989139,1.12787514576435277,0.99956112186290358,0.02888927873298777,-0.00655268320086045,-0.00018861953440700,8.92234436323123425,9.13853263383791692,9.50026193883420866,9.04444157130541804,-0.48513918243513504,0.00000000000000000,0.00000000000000000
0.06754980849286898,0.89855105616589159,1.15287559179118215,0.99959063641470369,0.02788368461578531,-0.00640531677175251,-0.00017788014745661,8.95540225727313732,9.13118383351665486,9.53410684728010516,9.04066424026066429,-0.48519443440988341,0.00000000000000000,0.00000000000000000
0.06750870684411241,0.90256417450746840,1.17775638358940760,0.99961960334675282,0.02686033729435616,-0.00625642870950221,-0.00016728752243543,8.98925051282332177,9.12547675495387800,9.56882402155457967,9.03862976069748392,-0.48531218566326023,0.00000000000000000,0.00000000000000000
0.06744683885107917,0.90643251375304479,1.20250758829261017,0.99964794877252938,0.02581993187857591,-0.00610614665671786,-0.00015686192941782,9.02382626523695741,9.12148120319535138,9.60434910602712755,9.03839959189093634,-0.48549245839085575,0.00000000000000000,0.00000000000000000
0.06736393447021016,0.91015361555980434,1.22711928372959167,0.99967560040903058,0.02476318226087357,-0.00595459930332487,-0.00014662296470252,9.05906948873908391,9.11926305493106426,9.64062056038251924,9.04003111222482936,-0.48573524791085143,0.00000000000000000,0.00000000000000000
0.06725973260241622,0.91372505139023708,1.25158156292384315,0.99970248783533855,0.02369081950105676,-0.00580191610712065,-0.00013658948365835,9.09492329959336487,9.11888393804516895,9.67757996851874225,9.04357733073901926,-0.48604052307434825,0.00000000000000000,0.00000000000000000
0.06713398116703810,0.91714442359733184,1.27588453853883554,0.99972854274014289,0.02260359018366099,-0.00564822701616811,-0.00012677953812487,9.13133422587678290,9.12040094418120617,9.71517231410913062,9.04908663292408555,-0.48640822668542771,0.00000000000000000,0.00000000000000000
0.06698643716838493,0.92040936648893623,1.30001834726927368,0.99975369915691115,0.02150225475408853,-0.00549366219401457,-0.00011721031867159,9.16825244213684165,9.12386637638319087,9.75334622102682580,9.05660256232124894,-0.48683827593151663,0.00000000000000000,0.00000000000000000
0.06681686675513339,0.92351754737174374,1.32397315417843364,0.99977789368550307,0.02038758584000334,-0.00533835174872688,-0.00010789810197671,9.20563196760184432,9.12932753343610948,9.79205415723564165,9.06616363911743584,-0.48733056282454179,0.00000000000000000,0.00000000000000000
0.06662504527286182,0.92646666757532259,1.34773915698170099,0.99980106569913918,0.01926036656455953,-0.00518242546672353,-0.00009885820354360,9.24343082703041929,9.13682653207935402,9.83125260117638433,9.07780321652993827,-0.48788495465326298,0.00000000000000000,0.00000000000000000
0.06641075730998773,0.92925446345656548,1.37130659027640056,0.99982315753575979,0.01812138885807328,-0.00502601255236293,-0.00009010493592782,9.28161117371190691,9.14640016781224574,9.87090217011113502,9.09154937536468921,-0.48850129444710605,0.00000000000000000,0.00000000000000000
0.06617379673737223,0.93187870738492073,1.39466572971800851,0.99984411467294099,0.01697145177471103,-0.00486924137421473,-0.00008165157260282,9.32013937455592156,9.15807981455918885,9.91096771032130519,9.10742485671778645,-0.48917940145169447,0.00000000000000000,0.00000000000000000
0.06591396674185182,0.93433720870874259,1.41780689614281408,0.99986388588567221,0.01581135982066823,-0.00471223921890072,-0.00007351031754709,9.35898605762772817,9.17189136302116914,9.95141834947972370,9.12544703238116206,-0.48991907161619958,0.00000000000000000,0.00000000000000000
0.06563107985395443,0.93662781470309064,1.44072045963709150,0.99988242338643951,0.01464192130015946,-0.00455513205334274,-0.00006569228059042,9.39812612288949722,9.18785519711661536,9.99222751192565894,9.14562791211877801,-0.49072007809252360,0.00000000000000000,0.00000000000000000
0.06532495797005398,0.93874841149929500,1.46339684355282573,0.99989968294720100,0.01346394668533736,-0.00439804429620028,-0.00005820745851332,9.43753871728863380,9.20598620751358787,10.03337289795790177,9.16797418660567054,-0.49158217174623081,0.00000000000000000,0.00000000000000000
0.06499543236921539,0.94069692499659474,1.48582652847002183,0.99991562400298450,0.01227824701601117,-0.00424109859921969,-0.00005106472185084,9.47720717568787663,9.22629384088332927,10.07483642861916451,9.19248730447588436,-0.49250508167904022,0.00000000000000000,0.00000000000000000
0.06464234372497910,0.94247132175615200,1.50800005610561616,0.99993020973697500,0.01108563233474947,-0.00408441563915119,-0.00004427180731122,9.51711892945297144,9.24878218316567668,10.11660415777074640,9.21916358161069383,-0.49348851576259556,0.00000000000000000,0.00000000000000000
0.06426554211233201,0.94406960987773203,1.52990803316899115,0.99994340714709862,0.00988691016263133,-0.00392811392082098,-0.00003783531568116,9.55726538479843413,9.27345007483419792,10.15866615354528335,9.24799434052011726,-0.49453216118313492,0.00000000000000000,0.00000000000000000
0.06386488701010856,0.94548983985933388,1.55154113516408398,0.99995518709424369,0.00868288402056060,-0.00377230959187322,-0.00003176071505341,9.59764177323722301,9.30029125588620431,10.20101635151500652,9.27896607743163138,-0.49563568499657856,0.00000000000000000,0.00000000000000000
0.06344024729906321,0.94673010544004632,1.57289011013806435,0.99996552433238195,0.00747435200068304,-0.00361711626962250,-0.00002605234917879,9.63824697668438013,9.32929453806127640,10.24365238212100060,9.31206065450183118,-0.49679873469347546,0.00000000000000000,0.00000000000000000
0.06299150125585236,0.94778854442639315,1.59394578237654283,0.99997439752097783,0.00626210539205127,-0.00346264488038153,-0.00002071345071484,9.67908332992615961,9.36044400161385326,10.28657537507429076,9.34725551441133895,-0.49802093877314957,0.00000000000000000,0.00000000000000000
0.06251853654316047,0.94866333950242332,1.61469905604526232,0.99998178922018233,0.00504692736427113,-0.00330900351155275,-0.00001574615911595,9.72015640328477737,9.39371921383050257,10.32978974356181645,9.38452391449031964,-0.49930190732631702,0.00000000000000000,0.00000000000000000
0.06202125019620174,0.94935271902378715,1.63514091877820622,0.99998768586941034,0.00382959171244095,-0.00315629727669609,-0.00001115154288646,9.76147476838530181,9.42909546639068985,10.37330295117001100,9.42383517745142818,-0.50064123262535509,0.00000000000000000,0.00000000000000000
0.06149954860582461,0.94985495779602913,1.65526244521205390,0.99999207774999688,0.00261086166626468,-0.00300462819371007,-0.00000692962589804,9.80304974996615996,9.46654402862001199,10.41712526447696874,9.46515495577750698,-0.50203848972134890,0.00000000000000000,0.00000000000000000
0.06095334749844285,0.95016837783731378,1.67505480046689303,0.99999495893270696,0.00139148876578739,-0.00285409507618966,-0.00000307941745627,9.84489516667026265,9.50603241367535112,10.46126949426244579,9.50844550682088041,-0.50349323704696458,0.00000000000000000,0.00000000000000000
0.06038257191301237,0.95029134912578628,1.69450924357309796,0.99999632721095000,0.00017221180576831,-0.00270479343795236,0.00000040105421176,9.88702706371245910,9.54752465472967060,10.50575072824637246,9.55366597571753395,-0.50500501702414702,0.00000000000000000,0.00000000000000000
0.05978715617526829,0.95022229033175576,1.71361713084426714,0.99999618402060930,-0.00104624414972108,-0.00255681541065532,0.00000351470538619,9.92946344024330152,9.59098158828780001,10.55058605819310635,9.60077268329964184,-0.50657335667558567,0.00000000000000000,0.00000000000000000
0.05916704386943255,0.94995966953487188,1.73236991919610794,0.99999453434744878,-0.00226316868130733,-0.00241024967436011,0.00000626535754288,9.97222397412293837,9.63636114186000370,10.59579430411445067,9.64971941630046004,-0.50819776823885232,0.00000000000000000,0.00000000000000000
0.05852218780759681,0.94950200492645076,1.75075916941114684,0.99999138662310227,-0.00347786685617659,-0.00226518140083985,0.00000865769564779,10.01532974668502973,9.68361862334387880,10.64139573817237050,9.70045771728307926,-0.50987774978207667,0.00000000000000000,0.00000000000000000
0.05785254999698049,0.94884786549708833,1.76877654934914097,0.99998675261067593,-0.00468965999742626,-0.00212169220936484,0.00001069722440266,10.05880296991377598,9.73270700961368362,10.68741181072678081,9.75293717188512232,-0.51161278581999092,0.00000000000000000,0.00000000000000000
0.05715810160525825,0.94799587170968336,1.78641383710305490,0.99998064728101910,-0.00589788638092507,-0.00197986013464903,0.00001239022278411,10.10266671828033225,9.78357723198541684,10.73386488079814072,9.80710569115097819,-0.51340234792916417,0.00000000000000000,0.00000000000000000
0.05643882292414571,0.94694469615797350,1.80366292410046891,0.99997308868072521,-0.00710190186006072,-0.00183975960659045,0.00001374369721197,10.14694466729276279,9.83617845641185440,10.78077795302316666,9.86290978691785547,-0.51524589536122534,0.00000000000000000,0.00000000000000000
0.05569470333142614,0.94569306421067323,1.82051581815027874,0.99996409779292716,-0.00830108041909462,-0.00170146144139368,0.00001476533367388,10.19166084060984900,9.89045835646073535,10.82817442297859856,9.92029483842797077,-0.51714287565286010,0.00000000000000000,0.00000000000000000
0.05492574125159513,0.94423975464128274,1.83696464643453994,0.99995369839194259,-0.00949481465616131,-0.00156503284362328,0.00001546344912211,10.23683936735737277,9.94636337733699882,10.87607783253652016,9.97920534855238550,-0.51909272523138161,0.00000000000000000,0.00000000000000000
0.05413194411529387,0.94258360024362153,1.85300165844532017,0.99994191689280765,-0.01068251619724476,-0.00143053741870187,0.00001584694244581,10.28250425106947397,10.00383898942345695,10.92451163669848846,10.03958518822927104,-0.52109487001466770,0.00000000000000000,0.00000000000000000
0.05331332831769545,0.94072348843312326,1.86861922886640697,0.99992878219671610,-0.01186361604273391,-0.00129803519533713,0.00001592524530676,10.32867915146092486,10.06282993002923121,10.97349898313870753,10.10137782793683314,-0.52314872600427165,0.00000000000000000,0.00000000000000000
0.05246991917600211,0.93865836183391105,1.88380986039973308,0.99991432553334836,-0.01303756484840484,-0.00116758265733712,0.00001570827311073,10.37538718002167037,10.12328043224950136,11.02306250547139932,10.16452655523617032,-0.52525369987053416,0.00000000000000000,0.00000000000000000
0.05160175088620497,0.93638721885165899,1.89856618653637343,0.99989858030103917,-0.01420383314289630,-0.00103923278425345,0.00001520637636894,10.42265071021534162,10.18513444004975099,11.07322413104703962,10.22897467762869539,-0.52740918952854998,0.00000000000000000,0.00000000000000000
0.05070886647925066,0.93390911423222778,1.91288097427197434,0.99988158190569276,-0.01536191148393938,-0.00091303510027657,0.00001443029268595,10.47049120286173718,10.24833580889110785,11.12400490387959806,10.29466571017449361,-0.52961458470385714,0.00000000000000000,0.00000000000000000
0.04979131777675327,0.93122315960604851,1.92674712676647575,0.99986336759930539,-0.01651131055576997,-0.00078903573079718,0.00001339109959096,10.51892904709078280,10.31282849140748858,11.17542482311305108,10.36154354750942552,-0.53186926748677155,0.00000000000000000,0.00000000000000000
0.04884916534638249,0.92832852401821619,1.94015768594799520,0.99984397631890909,-0.01765156121029632,-0.00066727746604141,0.00001210016841022,10.56798341707480482,10.37855670782901818,11.22750269725383809,10.42955262007882666,-0.53417261287430384,0.00000000000000000,0.00000000000000000
0.04788247845705249,0.92522443444423852,1.95310583506074065,0.99982344852669602,-0.01878221445471223,-0.00054779983118534,0.00001056911935834,10.61767214457803377,10.44546510101749703,11.28025601422631397,10.49863803457233047,-0.53652398929865652,0.00000000000000000,0.00000000000000000
0.04689133503402904,0.92191017629137517,1.96558490115682916,0.99980182605202772,-0.01990284138834142,-0.00043063916235673,0.00000880977800660,10.66801160720813435,10.51349887613746859,11.33370082715299354,10.56874569869695435,-0.53892275914133103,0.00000000000000000,0.00000000000000000
0.04587582161406549,0.91838509388549139,1.97758835753189000,0.99977915193597933,-0.02101303309157057,-0.00031582868793690,0.00000683413326681,10.71901663211554911,10.58260392513031434,11.38785165562059554,10.63982243056325316,-0.54136827923192510,0.00000000000000000,0.00000000000000000
0.04483603330067151,0.91464859094333661,1.98910982610434028,0.99975547027900979,-0.02211240046977890,-0.00020339861458489,0.00000465429700981,10.77070041476226692,10.65272693628742218,11.44272140206741639,10.71181605308173701,-0.54385990133075457,0.00000000000000000,0.00000000000000000
0.04377207371961146,0.91070013103015246,2.00014307973822270,0.99973082609229380,-0.02320057405520164,-0.00009337621741780,0.00000228246541940,10.82307445227305109,10.72381548933211270,11.49832128281728671,10.78467547387348624,-0.54639697259448350,0.00000000000000000,0.00000000000000000
0.04268405497472268,0.90653923800250225,2.01068204450950683,0.99970526515319114,-0.02427720376967538,0.00001421406620402,-0.00000026911783609,10.87614849078886436,10.79581813651903843,11.55466077319054463,10.85835075129062410,-0.54897883602399611,0.00000000000000000,0.00000000000000000
0.04157209760413732,0.90216549643620947,2.02072080191575676,0.99967883386527623,-0.02534195865120569,0.00011935053982156,-0.00000298819654935,10.92993048616376406,10.86868447034294682,11.61174756604255798,10.93279314721837814,-0.55160483089381163,0.00000000000000000,0.00000000000000000
0.04043633053698427,0.89757855203928272,2.03025359102907821,0.99965157912329250,-0.02639452654727359,0.00022201414846644,-0.00000586253498813,10.98442657728297966,10.94236517851849655,11.66958754301512791,11.00795516739272806,-0.55427429316238064,0.00000000000000000,0.00000000000000000
0.03927689105064196,0.89277811204970026,2.03927481059226423,0.99962354818334476,-0.02743461377775814,0.00032218837718948,-0.00000887994894467,11.03964107122980032,11.01681208694790293,11.72818475773474667,11.08379059001537570,-0.55698655586268109,0.00000000000000000,0.00000000000000000
0.03809392472860554,0.88776394561792193,2.04777902105806531,0.99959478853858863,-0.02846194477030015,0.00041985914800015,-0.00001202833480195,11.09557643949209016,11.09197819143580865,11.78754143015337696,11.16025448348296401,-0.55974094947256903,0.00000000000000000,0.00000000000000000
0.03688758541902636,0.88253588417399165,2.05576094657151787,0.99956534780062944,-0.02947626167086688,0.00051501471566522,-0.00001529569661165,11.15223332437462389,11.16781767894050503,11.84765795120157961,11.23730321407014898,-0.56253680226440939,0.00000000000000000,0.00000000000000000
0.03565803519397493,0.87709382177909001,2.06321547689526952,0.99953527358679273,-0.03047732393220244,0.00060764556279001,-0.00001867017119115,11.20961055477008372,11.24428593916962527,11.90853289690914707,11.31489444441798398,-0.56537344063356587,0.00000000000000000,0.00000000000000000
0.03440544430947293,0.87143771546139415,2.07013766927785037,0.99950461341338748,-0.03146490788276333,0.00069774429458049,-0.00002214005125832,11.26770517043818565,11.32133956733647118,11.97016305114405732,11.39298712368058908,-0.56825018940538274,0.00000000000000000,0.00000000000000000
0.03312999116633369,0.86556758553610091,2.07652275026484157,0.99947341459503658,-0.03243880627864617,0.00078530553365862,-0.00002569380663295,11.32651245394845319,11.39893635889233003,12.03254343612534427,11.47154147017558401,-0.57116637212035226,0.00000000000000000,0.00000000000000000
0.03183186227184490,0.85948351590946592,2.08236611745290467,0.99944172415011678,-0.03339882784091480,0.00087032581527736,-0.00002932010354290,11.38602596945605150,11.47703529704059022,12.09566734987866887,11.55051894736841156,-0.57412131129721222,0.00000000000000000,0.00000000000000000
0.03051125220232198,0.85318565436671434,2.08766334118663632,0.99940958871230645,-0.03434479678062915,0.00095280348325579,-0.00003300782208134,11.44623760750122088,11.55559653382212204,12.15952640982343524,11.62988223399835164,-0.57711432867377799,0.00000000000000000,0.00000000000000000
0.02916836356655467,0.84667421284367594,2.09241016619822284,0.99937705444821445,-0.03527655231376902,0.00103273858692876,-0.00003674607186809,11.50713763504986353,11.63458136553812494,12.22411060170667518,11.70959518912564157,-0.58014474542535721,0.00000000000000000,0.00000000000000000
0.02780340697016488,0.83994946768200041,2.09660251318987090,0.99934416698102635,-0.03619394816813338,0.00111013277938021,-0.00004052420597483,11.56871475002475691,11.71395220324882303,12.28940833313017933,11.78962281284613134,-0.58321188236065835,0.00000000000000000,0.00000000000000000
0.02641660098088816,0.83301175986780784,2.10023648035900612,0.99931097132008229,-0.03709685208418124,0.00118498921720422,-0.00004433183317828,11.63095613961328745,11.79367253905364699,12.35540649095305632,11.86993120338279972,-0.58631506009514356,0.00000000000000000,0.00000000000000000
0.02500817209478686,0.82586149525363517,2.10330834486621976,0.99927751179627278,-0.03798514531166452,0.00125731246201310,-0.00004815882861053,11.69384754167658080,11.87370690882254465,12.42209050189062758,11.95048751122322273,-0.58945359920183404,0.00000000000000000,0.00000000000000000
0.02357835470339815,0.81849914476353747,2.10581456424596825,0.99924383200312061,-0.03885872210378667,0.00132710838388881,-0.00005199534287834,11.75737330862690833,11.95402085200946551,12.48944439567189058,12.03125989092969483,-0.59262682033961678,0.00000000000000000,0.00000000000000000
0.02212739106181568,0.81092524458120807,2.10775177776001899,0.99920997474339424,-0.03971748921050568,0.00139438406695047,-0.00005583180972648,11.82151647318343102,12.03458086913823877,12.55745087016088313,12.11221745120475646,-0.59583404435915088,0.00000000000000000,0.00000000000000000
0.02065553125769945,0.80314039632098588,2.10911680769365306,0.99917598198108570,-0.04056136537248484,0.00145914771718941,-0.00005965895232143,11.88625881546066410,12.11535437750955069,12.62609135789119463,12.19333020375012389,-0.59907459238651140,0.00000000000000000,0.00000000000000000
0.01916303318120446,0.79514526718161882,2.10990666059462795,0.99914189479856963,-0.04139028081708215,0.00152140857270169,-0.00006346778823355,11.95158093088875439,12.19630966563505048,12.69534609350744425,12.27456901141193946,-0.60234778588475990,0.00000000000000000,0.00000000000000000
0.01765016249581469,0.78694059008265893,2.11011852845491665,0.99910775335874991,-0.04220417675765840,0.00158117681642870,-0.00006724963319588,12.01746229850898828,12.27741584686213550,12.76519418165176134,12.35590553606051500,-0.60565294669365499,0.00000000000000000,0.00000000000000000
0.01611719261006540,0.77852716378336795,2.10974978983523931,0.99907359687198960,-0.04300300489737631,0.00163846349149716,-0.00007099610371802,12.08388134923195345,12.35864281261090447,12.83561366487723809,12.43731218660876081,-0.60898939704777522,0.00000000000000000,0.00000000000000000
0.01456440465013327,0.76990585298401570,2.10879801093240715,0.99903946356761608,-0.04378672693855826,0.00169328041923235,-0.00007469911863303,12.15081553368826839,12.43996118560352571,12.90658159121282544,12.51876206753066079,-0.61235645957334472,0.00000000000000000,0.00000000000000000
0.01299208743327043,0.76107758840945994,2.10726094658950025,0.99900539066978244,-0.04455531409856930,0.00174564011990172,-0.00007835089965414,12.21824138934343473,12.52134227342603445,12.97807408104574556,12.60022892819968376,-0.61575345726410524,0.00000000000000000,0.00000000000000000
0.01140053744205540,0.75204336687489881,2.10513654124890515,0.99897141437746872,-0.04530874663309440,0.00179555573623061,-0.00008194397101700,12.28613460658777612,12.60275802272399126,13.05006639302715499,12.68168711332739740,-0.61917971343659084,0.00000000000000000,0.00000000000000000
0.00979005879943083,0.74280425133369410,2.10242292984824042,0.99893756984839943,-0.04604701336758622,0.00184304095971725,-0.00008547115828120,12.35447009355056558,12.68418097429636227,13.12253298874484564,12.76311151474479821,-0.62263455166522064,0.00000000000000000,0.00000000000000000
0.00816096324449529,0.73336137090716691,2.09911843865920300,0.99890389118665668,-0.04677011123757005,0.00188810995976132,-0.00008892558636314,12.42322203942290315,12.76558421931721021,13.19544759594251104,12.84447752473335846,-0.62611729569762764,0.00000000000000000,0.00000000000000000
0.00651357010901343,0.72371592089627212,2.09522158606935971,0.99887041143376720,-0.04747804483840828,0.00193077731560755,-0.00009230067686975,12.49236397610778049,12.84694135688100403,13.26878327009916170,12.92576099107912668,-0.62962726935069369,0.00000000000000000,0.00000000000000000
0.00484820629460643,0.71386916277506507,2.09073108330692659,0.99883716256304489,-0.04817082598504636,0.00197105795109551,-0.00009559014480037,12.56186883804691234,12.92822645303733076,13.34251245421355137,13.00693817399253582,-0.63316379638777265,0.00000000000000000,0.00000000000000000
0.00316520625058206,0.70382242416587493,2.08564583510856538,0.99880417547697165,-0.04884847328218630,0.00200896707219591,-0.00009878799468141,12.63170902010313768,13.00941400145087457,13.41660703666794774,13.08798570500724345,-0.63672620037762506,0.00000000000000000,0.00000000000000000
0.00146491195236160,0.69357709879610874,2.07996494033023449,0.99877148000740446,-0.04951101170526272,0.00204452010730511,-0.00010188851619566,12.70185643340383841,13.09047888579690166,13.49103840707252822,13.16888054794537943,-0.64031380453559328,0.00000000000000000,0.00000000000000000
-0.00025232711954171,0.68313464643661070,2.07368769250113383,0.99873910491840290,-0.05015847219252921,0.00207773265026121,-0.00010488627936529,12.77228255907540877,13.17139634397718240,13.56577751001637289,13.24959996201214629,-0.64392593154759159,0.00000000000000000,0.00000000000000000
