vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.21364903616797701,1.00573408652489404,2.78688571546794561,0.99999990318379717,-0.00043981435075467,0.00001153192919936,0.00000792135246468,25.36610042185747105,40.77250524186371905,25.15714131613701809,40.14289477232848924,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.18931599248306424,1.08189720875486017,2.69097682059381338,0.99999987423123404,-0.00050045475231751,0.00003047267615988,0.00001240858380930,25.74650714976151278,40.97385798662469369,25.53705345413825967,40.34405557338432402,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.16481333712612181,1.15812751045311035,2.59232236121038095,0.99999984122850127,-0.00056108301391052,0.00004945492627982,0.00001682361332516,26.12449287752372129,41.15846244640111706,25.91413857686342226,40.52721569480461028,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.14017319033559195,1.23431945396496867,2.49098939748588188,0.99999980409955969,-0.00062181864159574,0.00006851705595098,0.00002116204821589,26.50008780744374448,41.32562219816969673,26.28841599231502002,40.69165464240477803,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.11542855004015748,1.31036521805001205,2.38704818351958714,0.99999976273483226,-0.00068278337084613,0.00008769841877827,0.00002541918573337,26.87352449069834393,41.47445440447304321,26.66010627192737559,40.83646187116467274,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.09061328952416543,1.38615470397338569,2.28057218485353763,0.99999971698993162,-0.00074410150529646,0.00010703945383066,0.00002958989369886,27.24524695745687097,41.60388164566354163,27.02964027657077395,40.96052832253560183,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.06576215538758559,1.46157554072105866,2.17163809565560095,0.99999966668405094,-0.00080590028375731,0.00012658180294265,0.00003366848522391,27.61592262972200018,41.71262104634909207,27.39767096794063406,41.06253524992771275,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.04091076580290971,1.53651308933915698,2.06032585564196324,0.99999961159798922,-0.00086831027600994,0.00014636843673044,0.00003764858590887,27.98645726299525194,41.79917045752410587,27.76508825109943501,41.14094009135472163,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.01609560907110876,1.61085044639796005,1.94671866681552785,0.99999955147177666,-0.00093146580815228,0.00016644378899748,0.00004152299165501,28.35801320281196425,41.86179141627231104,28.13303713418899932,41.19395910898436597,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.00864595752151069,1.68446844658182515,1.83090301010548107,0.99999948600186062,-0.00099550541848572,0.00018685389917991,0.00004528351506169,28.73203128777415571,41.89848855973111341,28.50293953725981311,41.21954647054458576,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.03327570854398635,1.75724566440726004,1.71296866200263498,0.99999941483780852,-0.00106057234511586,0.00020764656241759,0.00004892081818984,29.11025678219947821,41.90698511893958766,28.87652013405081419,41.21536939691172563,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.05775455095764377,1.82905841507267453,1.59300871129515120,0.99999933757847737,-0.00112681504658523,0.00022887148672599,0.00005242422925492,29.49476977923843179,41.88469406089491542,29.25583666875493094,41.17877894342510814,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.08204252434835534,1.89978075444510730,1.47111957602007548,0.99999925376759180,-0.00119438775695537,0.00025058045657895,0.00005578154056452,30.05587750584009399,41.65030648449042872,29.81623237296462747,40.94440837294513358,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.10609890876589240,1.96928481940633060,1.34740103492792263,0.99999916444655934,-0.00126229569575056,0.00027247924583334,0.00005891366791762,30.87326920136609942,41.11741837593779536,30.64060186113171369,40.43610599939875527,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.12988297647061964,2.03744316846788864,1.22195441359405743,0.99999907254590548,-0.00132842147256537,0.00029393509782159,0.00006169180154867,31.67567574622400528,40.57571760792057347,31.44919142271824697,39.91650559241026031,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.15335496986110450,2.10413183347454291,1.09488037363488533,0.99999897906473834,-0.00139235305406155,0.00031482674701287,0.00006408254933870,32.46026164255643209,40.02864163241511619,32.23920370378215239,39.38917171662966155,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.17647624655790201,2.16923077555384003,0.96627887383078170,0.99999888410428817,-0.00145432002746690,0.00033522496150515,0.00006608828451736,33.22870807181182329,39.47487838773434277,33.01247294854570669,38.85327759877705489,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.19920924030282100,2.23262375922570389,0.83624913254357891,0.99999878775093487,-0.00151451410704715,0.00035518851065863,0.00006771116685771,33.98254419161818873,38.91334024945393821,33.77064983840598700,38.30811275945351468,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.22151743064910337,2.29419825699095448,0.70488959931135353,0.99999869009458375,-0.00157308827696312,0.00037476382971056,0.00006895260330140,34.72309518833183262,38.34320053655717686,34.51515557745882035,37.75314195427622366,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.24336532151920010,2.35384538378060659,0.57229793538901008,0.99999859122909585,-0.00163016554044410,0.00039398760527545,0.00006981333118994,35.45150594335492400,37.76385400727072295,35.24721208831774533,37.18798859769108134,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.26471842621103386,2.41145985292486875,0.43857100048491382,0.99999849125221596,-0.00168584548600938,0.00041288873916066,0.00007029351459783,36.16875871635445350,37.17488740569476136,35.96786451319240285,36.61242197044349211,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.28554325704250305,2.46693994748530709,0.30380484366587884,0.99999839026553194,-0.00174020910798324,0.00043148980671618,0.00007039284123120,36.87568541427379643,36.57605843933769307,36.67799701342003260,36.02634823174390277,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.30580731831644542,2.52018750252088619,0.16809469697560164,0.99999828837455229,-0.00179332236351287,0.00044980814498307,0.00007011061895613,37.57297594948406783,35.96728084736739106,37.37834371727323202,35.42980419430323025,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.32547910164991251,2.57110789510910465,0.03153497072738634,0.99999818568891397,-0.00184523881579501,0.00046785667024433,0.00006944587167068,38.26118379082227960,35.34861385172143855,38.06949617247422424,34.82295308735858441,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.34452808297620580,2.61961003984586061,-0.10578075026811586,0.99999808232270537,-0.00189600161513822,0.00048564449774466,0.00006839743448937,38.94072951047413511,34.72025475282944740,38.75190829023052430,34.20608173849961986,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.36292472072143167,2.66560638819799189,-0.24375971006410019,0.99999797839487703,-0.00194564499910953,0.00050317741682390,0.00006696404832687,39.61190291784447481,34.08253376496554665,39.42589950578168612,33.57959874931127331,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.38064045479829933,2.70901293055029369,-0.38230998489780682,0.99999787402970819,-0.00199419544252951,0.00052045826051608,0.00006514445400100,40.27486422278423106,33.43591042240752387,40.09165669533976484,32.94403334058568333,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.39764770616247125,2.74974920012473989,-0.52134048673043087,0.99999776935729989,-0.00204167255184582,0.00053748719834075,0.00006293748595381,40.92964456611989732,32.78097105490818564,40.74923525848651451,32.30003461316991320,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.41391987675122777,2.78773827819016562,-0.66076096719019839,0.99999766451406791,-0.00208808977238834,0.00055426197349453,0.00006034216563543,41.57614618212029001,32.11842694960915878,41.39855968260160779,31.64837101962785226,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.42943134967806051,2.82290680015228324,-0.80048202204790897,0.99999755964321468,-0.00213345495829652,0.00057077810016861,0.00005735779452047,42.21414240594799594,31.44911290078110255,42.03942384037682700,30.98992987633443263,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.44415748959559237,2.85518496223578477,-0.94041509631659936,0.99999745489516101,-0.00217777084143764,0.00058702903271232,0.00005398404664135,42.84327770260848212,30.77398590888209640,42.67149122481941248,30.32571677002401245,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.45807464316698748,2.88450652855624190,-1.08047249004109536,0.99999735042792259,-0.00222103542591933,0.00060300631542707,0.00005022106043151,43.46306786767458163,30.09412383369465260,43.29429529256718467,29.65685473049064313,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.47116013960573805,2.91080883843959981,-1.22056736482561989,0.99999724640741949,-0.00226324232777741,0.00061869971961407,0.00004606952957842,44.07290053072871672,29.41072383796314682,43.90724006167535265,28.98458305445241123,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.48339229125756722,2.93403281388850301,-1.36061375113582561,0.99999714300770837,-0.00230438107432835,0.00063409737289852,0.00004153079249418,44.67203607758681017,28.72510048177171882,44.50960109129687226,28.31025567625825801,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.49475039420776640,2.95412296712269562,-1.50052655640379617,0.99999704041113047,-0.00234443737396805,0.00064918588465593,0.00003660691992214,45.25960909518484243,28.03868334658429262,45.10052695570287540,27.63533899037006591,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.50521472890375363,2.97102740813913169,-1.64022157395942902,0.99999693880836593,-0.00238339336448410,0.00066395047046053,0.00003130080011340,45.83463043224384137,27.35301408337418394,45.67904131231038889,26.96140903930401578,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.51476656078684913,2.98469785224889428,-1.77961549280820153,0.99999683839839271,-0.00242122784594510,0.00067837507777814,0.00002561622092844,46.39598995855408958,26.66974279301816964,46.24404565166012304,26.29014798962392163,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.52338814092983876,2.99508962755457464,-1.91862590827296930,0.99999673938834233,-0.00245791650273779,0.00069244251457718,0.00001955794814826,46.94246009526281682,25.99062366014282333,46.79432280579155190,25.62333982812914712,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.53106270667829092,3.00216168233481628,-2.05717133351565007,0.99999664199325178,-0.00249343211819473,0.00070613458208836,0.00001313179921749,47.47270017743244352,25.31750977462522201,47.32854127960419532,24.96286522091662619,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.53777448229414193,3.00587659230333948,-2.19517121195306020,0.99999654643570701,-0.00252774478438933,0.00071943221257530,0.00000634471159110,47.98526169802599384,24.65234708847737721,47.84526045715543319,24.31069548975243322,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.54350867960001126,3.00620056770869093,-2.33254593057952686,0.99999645294537776,-0.00256082210899644,0.00073231561266178,-0.00000079519518238,48.47859446916208981,23.99716747023079932,48.34293672115698826,23.66888567330903470,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.54825149862223788,3.00310346023877495,-2.46921683420703397,0.99999636175844298,-0.00259262942057202,0.00074476441248219,-0.00000827856453306,48.95105372185006587,23.35408083439087790,48.81993050903293607,23.03956665537008774,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55199012822986493,2.99655876969133761,-2.60510624063142027,0.99999627311690698,-0.00262312997315724,0.00075675782066811,-0.00001609475599816,49.40090814944560549,22.72526634014246127,49.27451431273858162,22.42493635806408037,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55471274676585680,2.98654365036832070,-2.74013745673049147,0.99999618726780826,-0.00265228515073300,0.00076827478495004,-0.00002423180730026,49.82634888280846752,22.11296267125422332,49.70488161213562961,21.82725001547821364,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55640852266576790,2.97303891714860358,-2.87423479549673022,0.99999610446232468,-0.00268005467172189,0.00077929415793302,-0.00003267640624254,50.22549936673109272,21.51945742795738425,50.10915671319060749,21.24880956148048483,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55706761505797298,2.95602905119032000,-3.00732359400360050,0.99999602495477702,-0.00270639679344278,0.00078979486739880,-0.00004141387324329,50.59642608783037332,20.94707568129329900,50.48540544278609588,20.69195218502542843,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55668117433843989,2.93550220521082261,-3.13933023230022012,0.99999594900153965,-0.00273126851615870,0.00079975609029145,-0.00005042815526696,50.93715008401837707,20.39816776079505445,50.83164663176071230,20.15903812637239767,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55524134271193126,2.91145020828959256,-3.27018215322443950,0.99999587685986202,-0.00275462578611679,0.00080915742936170,-0.00005970183182351,51.24565914520197651,19.87509636708835004,51.14586429722699989,19.65243780817843344,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.55274125469047719,2.88386857013707054,-3.39980788311912718,0.99999580878661143,-0.00277642369675509,0.00081797909127676,-0.00006921613360254,51.51992059437720428,19.38022312170845396,51.42602041462104268,19.17451841596852091,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.54917503753899877,2.85275648477059240,-3.52813705343078032,0.99999574503694633,-0.00279661668704284,0.00082620206485097,-0.00007895097418343,51.75789451817878017,18.91589468673888774,51.67006814970648776,18.72763006262872665,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.54453781165710169,2.81811683353744913,-3.65510042316350514,0.99999568586293042,-0.00281515873572867,0.00083380829791948,-0.00008888499511932,51.95754729666150951,18.48442860634710527,51.87596540133029777,18.31409169086868260,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.53882569088531218,2.77995618742460682,-3.78062990215498873,0.99999563151210069,-0.00283200355009264,0.00084078087126620,-0.00009899562453214,52.11686526406823816,18.08809904048212047,52.04168848754456178,17.93617688561388945,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.53203578272341745,2.73828480859485213,-3.90465857513442760,0.99999558222600315,-0.00284710474763611,0.00084710416793010,-0.00010925914918100,52.23386831604243241,17.72912257744952669,52.16524579123496608,17.59609978455326385,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.52416618844810769,2.69311665109017007,-4.02712072651554198,0.99999553823870924,-0.00286041602899634,0.00085276403615443,-0.00011965079977878,52.30662326459752620,17.40964432635800563,52.24469116705521543,17.29600128915080859,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.51521600311680749,2.64446936064496585,-4.14795186587088516,0.99999549977533009,-0.00287189134024273,0.00085774794421277,-0.00013014484913629,52.33325673057774452,17.13172450212871922,52.27813689968060373,17.03793578992367230,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.50518531544443879,2.59236427355442567,-4.26708875402678878,0.99999546705054287,-0.00288148502259898,0.00086204512534644,-0.00014071472251192,52.31196735468594738,16.89732572451062609,52.26376599451509719,16.82385862833001866,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.49407520753988637,2.53682641454677160,-4.38446942971152165,0.99999544026714571,-0.00288915194754011,0.00086564671108126,-0.00015133311934280,52.24103710271233325,16.70830125806243416,52.19984357631633287,16.65561452291575506,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.48188775448913734,2.47788449361250684,-4.50003323668273580,0.99999541961465888,-0.00289484763513660,0.00086854585125779,-0.00016197214533416,52.11884143858192431,16.56638442212080520,52.08472716895892063,16.53492718921767590,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.46862602377244367,2.41557090174885447,-4.61372085125412834,0.99999540526798525,-0.00289852835345857,0.00087073781920830,-0.00017260345369228,51.94385814036522220,16.47317939826528388,51.91687563085513091,16.46339038121010034,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.45429407450341064,2.34992170558351221,-4.72547431013554853,0.99999539738614796,-0.00290015119681073,0.00087222010064527,-0.00018319839410669,51.71467453947678905,16.43015365769231195,51.69485652541557386,16.44246057679712081,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.43889695647863791,2.28097664084846574,-4.83523703849568953,0.99999539611111798,-0.00289967414054306,0.00087299246498712,-0.00019372816792376,51.42999297181041385,16.43863222233226651,51.41735171425259665,16.47345152110886346,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.42244070902742847,2.20877910468192873,-4.94295387815204723,0.99999540156674505,-0.00289705607016989,0.00087305701803582,-0.00020416398781132,51.08863424129972941,16.49979396171086066,51.08316097238710540,16.55753082939223830,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.40493235965212632,2.13337614674437814,-5.04857111578922346,0.99999541385780388,-0.00289225678252994,0.00087241823513334,-0.00021447724009427,50.68953891099673115,16.61467011281632011,50.69120343916668503,16.69571883644733390,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.38637992245083186,2.05481845914310224,-5.15203651110381156,0.99999543306916372,-0.00288523695672791,0.00087108297415603,-0.00022463964784946,50.23176625375925397,16.78414519305692210,50.24051673547729280,16.88888986233001077,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.36679239631556293,1.97316036516854587,-5.25329932477232386,0.99999545926508959,-0.00287595809261132,0.00086906046795241,-0.00023462343278561,49.71449071343742787,17.00896045737001572,49.73025359654259603,17.13777604501544971,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.34617976290036367,1.88845980685494519,-5.35231034613775680,0.99999549248867847,-0.00286438241454906,0.00086636229608513,-0.00024440147390240,49.13699574736884301,17.28972003035390514,49.15967588947810896,17.44297387058627180,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.32455298435539109,1.80077833138718169,-5.44902192051064826,0.99999553276143360,-0.00285047273828603,0.00086300233599620,-0.00025394746092341,48.49866494125519267,17.62689982371625774,48.52814590502976699,17.80495351105533075,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.30192400082461557,1.71018107638534622,-5.54338797598182520,0.99999558008297262,-0.00283419229864519,0.00085899669396924,-0.00026323604053026,47.79897030723584805,18.02085932923005629,47.83511483271571763,18.22407106003067412,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.27830572770643269,1.61673675410806972,-5.63536404964648607,0.99999563443086781,-0.00281550453582719,0.00085436361650742,-0.00027224295348797,47.03745769430852874,18.47185635865064057,47.08010834702142233,18.70058373797262874,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.25371205267817953,1.52051763462515410,-5.72490731314287693,0.99999569576060643,-0.00279437283801188,0.00084912338297406,-0.00028094516084382,46.21372925623388284,18.98006478561782018,46.26270924843277754,19.23466812273047211,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.22815783248725582,1.42159952801930922,-5.81197659741348183,0.99999576400566137,-0.00277076023788721,0.00084329818054926,-0.00028932095749987,45.32742293472830397,19.54559533141919303,45.38253711595939421,19.82644144836059041,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.20165888951324873,1.32006176568575628,-5.89653241660247751,0.99999583907765399,-0.00274462906061028,0.00083691196273284,-0.00029735007159914,44.37818892418814443,20.16851942753527283,44.43922493649098016,20.47598600683318182,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.17423200810712852,1.21598718080704860,-5.97853699100997105,0.99999592086658839,-0.00271594052053408,0.00082999029276803,-0.00030501374832357,43.36566308742575870,20.84889618410325340,43.43239267987055996,21.18337668412065256,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.14589493071519868,1.10946208808854307,-6.05795426903137990,0.99999600924113308,-0.00268465426380091,0.00082256017346447,-0.00031229481687208,42.28943728909424493,21.58680249566304710,42.36161778612112272,21.94871166517021166,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.11666635379703220,1.00057626284752343,-6.13474994801898177,0.99999610404891792,-0.00265072785359955,0.00081464986496067,-0.00031917773956448,41.14902660374222876,22.38236632468201748,41.22640252193413346,22.77214635230353679,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.08656592354808738,0.88942291955593933,-6.20889149401219242,0.99999620511681375,-0.00261411619449532,0.00080628869197989,-0.00032564864219534,39.94383333802528568,23.23580322014112909,40.02613814657489399,23.65393055941156319,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.05561423143905812,0.77609868994307341,-6.28034816029336884,0.99999631225115182,-0.00257477089175892,0.00079750684209696,-0.00033169532493478,38.67310778074896405,24.14745615366385323,38.76006580202394503,24.59444907069554276,0.00000000000000000,0.00000000000000000,9.81000000000000050
0.02383280958526145,0.66070360077014800,-6.34909100473677768,0.99999642523783716,-0.00253263954102562,0.00078833515644314,-0.00033730725323410,37.33590555946331335,25.11783878994365438,37.42723400779433263,25.59426568832396498,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.00875587403950711,0.54334105139396616,-6.41509290592974502,0.99999654384230252,-0.00248766494289757,0.00077880491412955,-0.00034247552833728,35.93104143767468628,26.14768235217017889,36.02645259685077406,26.65417093883790756,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.04212842052922181,0.42411779124115295,-6.47832857805673701,0.99999666780924090,-0.00243978423624038,0.00076894761146380,-0.00034719283711711,34.45703933178673140,27.23798629735969001,34.55624287481875712,27.77523366406099115,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.07626050509568100,0.30314389731849639,-6.53877458454914873,0.99999679686204601,-0.00238892794290207,0.00075879473676612,-0.00035145338104223,32.91207826118099433,28.39007308140518049,33.01478371977322723,28.95885678911837502,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.11112688222533325,0.18053275188834778,-6.59640935051575017,0.99999693070187967,-0.00233501891537693,0.00074837754125719,-0.00035525278413163,31.29393386788976983,29.60564736976616373,31.39985326384800857,30.20683763846714243,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.14670139092523027,0.05640102044114369,-6.65121317398094103,0.99999706900627205,-0.00227797117752347,0.00073772680608419,-0.00035858797976094,29.59991505380344634,30.88686013730228552,29.70876571043603676,31.52143326090413922,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.18295696003997089,-0.06913136990001804,-6.70316823597006817,0.99999721142714393,-0.00221768864679836,0.00072687260506917,-0.00036145707614434,27.82679518295435628,32.23637820013165367,27.93830274154968407,32.90543132670669735,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.21986561362112028,-0.19594125140501500,-6.75225860949295686,0.99999735758812458,-0.00215406372455317,0.00071584406219410,-0.00036385920022218,25.97073718411984089,33.65745983354800330,26.08463885901188917,34.36222727440377867,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.25739847633030166,-0.32390223605188595,-6.79847026748839056,0.99999750708101176,-0.00208697573872413,0.00070466910216941,-0.00036579431953212,24.02721176489743371,35.15403725282250491,24.14325988071083273,35.89590851109154102,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.29552577885695164,-0.45288473498762755,-6.84179108980335027,0.99999765946119457,-0.00201628922068341,0.00069337419165073,-0.00036726304142596,21.99090781314408005,36.73080686748667745,22.10887367985710128,37.51134660809761812,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.33421686333157974,-0.58275597698676818,-6.88221086929135328,0.99999781424182499,-0.00194185199506827,0.00068198406775053,-0.00036826638871088,19.85563391650700282,38.39332836313761277,19.97531211237932780,39.21429858192462348,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.37344018871525309,-0.71338002575507631,-6.91972131712401239,0.99999797088647868,-0.00186349305800733,0.00067052144941012,-0.00036880555043784,17.61420977788831266,40.14813381569052098,17.73542292756544470,41.01151850660334475,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.41316333614591438,-0.84461779591967912,-6.95431606741882113,0.99999812879999361,-0.00178102021526177,0.00065900672591692,-0.00036888160612787,15.25834614791449262,42.00284819744236131,15.38095030375976613,42.91088086404266733,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.45335301422199309,-0.97632706753911536,-6.98599068129397693,0.99999828731710805,-0.00169421744732739,0.00064745761532460,-0.00036849522121516,12.77851174074985963,43.96632278632443303,12.90240250043930459,44.92151719776583718,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.49397506420355747,-1.10836249895695160,-7.01474265046754475,0.99999844568843466,-0.00160284196342827,0.00063588878370143,-0.00036764631089321,10.16378545627871688,46.04878312987760580,10.28890497988420094,47.05396778318286266,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.53499446511092552,-1.24057563781002633,-7.04057140052319852,0.99999860306320609,-0.00150662090049763,0.00062431141391773,-0.00036633366887601,7.40169211381494918,48.26199332970340095,7.52803724019037546,49.32035015021433821,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.57637533870015956,-1.37281492998651000,-7.06347829396772120,0.99999875846809794,-0.00140524761660868,0.00061273270999050,-0.00036455455683566,4.47801983126463909,50.61943847921160966,4.60565153801962879,51.73454637039785098,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.61808095429415078,-1.50492572630908339,-7.08346663320604186,0.99999891078126968,-0.00129837752081127,0.00060115531971043,-0.00036230424946089,1.37661718995798310,53.13652707650344098,1.50567169548496338,54.31241101957040485,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.66007373344698317,-1.63675028669375844,-7.10054166355712457,0.99999905870056960,-0.00118562337288646,0.00058957665422845,-0.00035957552921715,-1.92083154537601786,55.83081509981063562,-1.79012967320387162,57.07200160317989912,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.70231525441787201,-1.76812778150425043,-7.11471057642785176,0.99999920070458814,-0.00106654997711039,0.00057798807828263,-0.00035635812401502,-5.43505456439621426,58.72225310978700463,-5.30237684734177250,60.03383291851605463,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.74476625642909278,-1.89889428978416452,-7.12598251275100747,0.99999933500493599,-0.00094066818372433,0.00056637393855772,-0.00035263808016673,-9.18946481932668746,61.83345713711783276,-9.05436031117553597,63.22115623188489053,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.78738664367983902,-2.02888279400324612,-7.13436856677631770,0.99999945948772029,-0.00080742810051806,0.00055471038998531,-0.00034839706232504,-13.21045629862899418,65.19000309126938930,-13.07232936502350285,66.66026313363117595,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.83013548908472046,-2.15792317089797780,-7.13988179027843195,0.99999957164169762,-0.00066621140494167,0.00054296397023476,-0.00034361157170036,-17.52772243485966186,68.82074279595767052,-17.38580605629466191,70.38081230719939185,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.87297103770145679,-2.28584217791903788,-7.14253719721039726,0.99999966846996058,-0.00051632263484574,0.00053108986074706,-0.00033825207396468,-20.85428701190429024,71.46450701018254392,-20.71412986381603361,73.07577198512234418,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.91585082814063268,-2.41246409339084478,-7.14235147918975599,0.99999974487557763,-0.00036039644584534,0.00051943423193955,-0.00033249249631920,-23.31618663745158315,73.24372513966366682,-23.18195611668179268,74.87380984875983359,0.00000000000000000,0.00000000000000000,9.81000000000000050
-0.95873250833344559,-2.53761456590445800,-7.13934275587181499,0.99999979710963860,-0.00020173086630762,0.00050839272457333,-0.00032653051449449,-25.93889919177979309,75.16182761431068116,-25.80908946074110233,76.81794199829306535,0.00000000000000000,0.00000000000000000,9.81000000000000050
-1.00157449779298258,-2.66112382815591886,-7.13353012545870158,0.99999982386544206,-0.00004058746386257,0.00049796366870110,-0.00032039651562314,-28.75339606278775406,77.25027139492915751,-28.62642115859233982,78.93983155868454560,0.00000000000000000,0.00000000000000000,9.81000000000000050
-1.04433602729530572,-2.78282696457954071,-7.12493338467645287,0.99999982394289877,0.00012375059344730,0.00048802135019817,-0.00031406229280646,-31.77326856677598244,79.52346542890850856,-31.64752133982057813,81.25360510424224003,0.00000000000000000,0.00000000000000000,9.81000000000000050
-1.08697711081560477,-2.90256372804179907,-7.11357312548527077,0.99999979564239361,0.00029198659505504,0.00047844350528794,-0.00030749115707696,-35.01299823581632609,81.99664878753102926,-34.88680409774950419,83.77440889151432657,0.00000000000000000,0.00000000000000000,9.81000000000000050
-1.12945852508792388,-3.02017839771722674,-7.09947080394740127,0.99999973675132814,0.00046481191541993,0.00046910884472279,-0.00030063940125006,-38.48803965879852740,84.68599196773274684,-38.35961256424691612,86.51847465647313129,0.00000000000000000,0.00000000000000000,9.81000000000000050
