vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
0.06110470739351676,1.42593861215095918,-0.78615338430058446,0.99943643317836417,0.03355102314752821,0.00106937958163237,0.00003617695209448,8.82409788923909666,8.60069645459162757,9.07829857002960416,8.59847814249969211,-0.20464879260708255,0.00000000000000000,0.00000000000000000
0.06054134049437339,1.43054570447030782,-0.75810409262513390,0.99948367783490821,0.03211043330484625,0.00113862083613398,0.00003683979191547,8.81977518606977284,8.60367496631459261,9.07347428961219649,8.60412190731279303,-0.20412177065655562,0.00000000000000000,0.00000000000000000
0.05996938477830938,1.43495075212348944,-0.73006666933140207,0.99952884810525866,0.03066960668264265,0.00120650028626365,0.00003726076301795,8.81574745743752608,8.60742605433218166,9.06895996651693004,8.61053292385542335,-0.20361145330772129,0.00000000000000000,0.00000000000000000
0.05938898988089403,1.43915399380609710,-0.70204481326836732,0.99957192851774057,0.02922905746318702,0.00127299526770852,0.00003744576819053,8.81202580003281888,8.61193898159386606,9.06476656038151951,8.61769822764662230,-0.20311781717881647,0.00000000000000000,0.00000000000000000
0.05880030682108776,1.44315570429560047,-0.67404221818532462,0.99961290658488811,0.02778929867794379,0.00133808410184785,0.00003740099913551,8.80862160948318085,8.61720243615793713,9.06090533500251105,8.62560429166193288,-0.20264083638262709,0.00000000000000000,0.00000000000000000
0.05820348794582606,1.44695619431281530,-0.64606257228651798,0.99965177280239792,0.02635084177012817,0.00140174611590195,0.00003713292156563,8.80554654250713575,8.62320456717375272,9.05738782078350546,8.63423706657696144,-0.20218048259313037,0.00000000000000000,0.00000000000000000
0.05759868687426567,1.45055581037748493,-0.61810955778447507,0.99968852064173508,0.02491419615995109,0.00146396166149165,0.00003664825976859,8.80281247794825816,8.62993302225364012,9.05422577603821566,8.64358202234038053,-0.20173672511289459,0.00000000000000000,0.00000000000000000
0.05698605844172028,1.45395493465801118,-0.59018685045205388,0.99972314653644523,0.02347986881341136,0.00152471213156734,0.00003595398068889,8.80043147687678484,8.63737498605248710,9.05143114733485632,8.65362419087951018,-0.20130953094113160,0.00000000000000000,0.00000000000000000
0.05636575864331353,1.45715398481537162,-0.56229811917321593,0.99975564986224652,0.02204836381548061,0.00158397997567192,0.00003505727757819,8.79841574195098097,8.64551721986791399,9.04901602907351155,8.66434820973651654,-0.20089886484228794,0.00000000000000000,0.00000000000000000
0.05573794457737721,1.46015341384125508,-0.53444702549254275,0.99978603291099843,0.02062018194850991,0.00164174871350754,0.00003396555326690,8.79677757623319145,8.65434610206988530,9.04699262249075353,8.67573836642970697,-0.20050468941507241,0.00000000000000000,0.00000000000000000
0.05510277438862348,1.46295370989045259,-0.50663722316351134,0.99981430085866274,0.01919582027666747,0.00169800294678130,0.00003268640311018,8.79552934165759126,8.66384766916603333,9.04537319428827047,8.68777864333282324,-0.20012696516180251,0.00000000000000000,0.00000000000000000
0.05446040721111947,1.46555539610753272,-0.47887235769555014,0.99984046172739316,0.01777577173719453,0.00175272836931070,0.00003122759766298,8.79468341734661507,8.67400765730773138,9.04417003508215345,8.70045276286425739,-0.19976565055796106,0.00000000000000000,0.00000000000000000
0.05381100311109365,1.46795903044783826,-0.45115606589989504,0.99986452634190848,0.01636052473924158,0.00180591177537526,0.00002959706513865,8.79425215797234294,8.68481154404214273,9.04339541786908363,8.71374423277912946,-0.19942070212184820,0.00000000000000000,0.00000000000000000
0.05315472302960315,1.47016520549282848,-0.42349197543426881,0.99988650828032288,0.01495056277101883,0.00185754106630636,0.00002780287370633,8.79424785235641338,8.69624459011678930,9.04306155670303013,8.72763639135974501,-0.19909207448421778,0.00000000000000000,0.00000000000000000
0.05249172872509172,1.47217454825980099,-0.39588370434640824,0.99990642381962291,0.01354636401596505,0.00190760525531270,0.00002585321368193,8.79468268249860152,8.70829188114604236,9.04318056577281304,8.74211245230295475,-0.19877972045778064,0.00000000000000000,0.00000000000000000
0.05182218271586809,1.47398772000601852,-0.36833486061646403,0.99992429187599940,0.01214840097860610,0.00195609447054471,0.00002375637966766,8.79556868321923169,8.72093836895300356,9.04376441906599560,8.75715554910826732,-0.19848359110646704,0.00000000000000000,0.00000000000000000
0.05114624822253478,1.47560541602726580,-0.34084904169830138,0.99994013394025427,0.01075714012073985,0.00200299995640629,0.00002152075269412,8.79691770259412742,8.73416891240516513,9.04482491079833828,8.77274877877692738,-0.19820363581433112,0.00000000000000000,0.00000000000000000
0.05046408911039750,1.47702836545086202,-0.31342983405972885,0.99995397400851915,0.00937304150854770,0.00204831407312789,0.00001915478241837,8.79874136335411627,8.74796831756904325,9.04637361678141438,8.78887524463882386,-0.19793980235398909,0.00000000000000000,0.00000000000000000
0.04977586983188546,1.47825733102315215,-0.28608081272168473,0.99996583850853338,0.00799655847119449,0.00209203029462002,0.00001666696943051,8.80105102541215167,8.76232137701581415,9.04842185689211398,8.80551809813310449,-0.19769203695447898,0.00000000000000000,0.00000000000000000
0.04908175536901298,1.47929310889149446,-0.25880554079641133,0.99997575622174151,0.00662813727143904,0.00213414320463142,0.00001406584771982,8.80385774967243151,8.77721290811894583,9.05098065879935376,8.82266057937788872,-0.19746028436843302,0.00000000000000000,0.00000000000000000
0.04838191117591281,1.48013652838076726,-0.23160756902464891,0.99998375820148022,0.00526821678873625,0.00217464849124079,0.00001135996735011,8.80717226326542146,8.79262779019357410,9.05406072309274990,8.84028605637371356,-0.19724448793845822,0.00000000000000000,0.00000000000000000
0.04767650312147186,1.48078845176440699,-0.20449043531188005,0.99998987768753200,0.00391722821526970,0.00221354293971606,0.00000855787739249,8.81100492634186772,8.80855100033768146,9.05767238994742208,8.85837806269812233,-0.19704458966261706,0.00000000000000000,0.00000000000000000
0.04696569743209957,1.48124977402999680,-0.17745766426365783,0.99999415001733372,0.00257559476531096,0.00225082442377915,0.00000566810916153,8.81536570054757895,8.82496764784579923,9.06182560744784205,8.87692033355886423,-0.19686053025890843,0.00000000000000000,0.00000000000000000
0.04624966063465966,1.48152142263941533,-0.15051276672005026,0.99999661253413008,0.00124373139825767,0.00228649189531866,0.00000269915979912,8.82026411928840837,8.84186300707722594,9.06652990168131190,8.89589684008683435,-0.19669224922864764,0.00000000000000000,0.00000000000000000
0.04552855949959556,1.48160435728355866,-0.12365923928923445,0.99999730449236979,-0.00007795544434079,0.00232054537259691,-0.00000034052375200,8.82570925988273203,8.85922254867258196,9.07179434869969370,8.91529182176163637,-0.19653968491864982,0.00000000000000000,0.00000000000000000
0.04480256098427996,1.48149956963164087,-0.09690056388027432,0.99999626696064392,-0.00138906808750594,0.00235298592700115,-0.00000344256034553,8.83170971768549862,8.87703196902450742,9.07762754843477637,8.93508981687673298,-0.19640277458212191,0.00000000000000000,0.00000000000000000
0.04407183217661868,1.48120808307508267,-0.07024020723511491,0.99999354272246832,-0.00268921785708097,0.00238381566839248,-0.00000659864976237,8.83827358225535953,8.89527721792081216,9.08403760064013888,8.95527569096372567,-0.19628145443817493,0.00000000000000000,0.00000000000000000
0.04333654023893888,1.48073095246599196,-0.04368162045982762,0.99998917617521410,-0.00397802529933321,0.00241303772910879,-0.00000980058734029,8.84540841562314206,8.91394452429102380,9.09103208291925746,8.97583466310873312,-0.19617565972986820,0.00000000000000000,0.00000000000000000
0.04259685235219175,1.48006926385023707,-0.01722823855513909,0.99998321322748551,-0.00525512038577562,0.00244065624668114,-0.00001304027807057,8.85312123270666973,8.93302041999941743,9.09861803088619681,8.99675233010838937,-0.19608532478070267,0.00000000000000000,0.00000000000000000
0.04185293566049915,1.47922413419511511,0.00911652005372235,0.99997570119524881,-0.00652014270311724,0.00246667634532518,-0.00001630975013224,8.86141848390431974,8.95249176164063520,9.10680192049286319,9.01801468842452181,-0.19601038304948773,0.00000000000000000,0.00000000000000000
0.04110495721607384,1.47819671111161144,0.03534925398783040,0.99996668869700600,-0.00777274162829467,0.00249110411627155,-0.00001960116783761,8.87030603988677591,8.97234575030601178,9.11558965254361020,9.03960815391141281,-0.19595076718350152,0.00000000000000000,0.00000000000000000
0.04035308392454254,1.47698817257124948,0.06146657938598192,0.99995622554830899,-0.00901257648857771,0.00251394659700106,-0.00002290684396530,8.87978917859391537,8.99256994930080999,9.12498653940574478,9.06151957930114982,-0.19590640906987952,0.00000000000000000,0.00000000000000000
0.03959748249070066,1.47559972661752115,0.08746513037670448,0.99994436265589981,-0.01023931670678229,0.00253521174945186,-0.00002621925146010,8.88987257443208989,9.01315229980471955,9.13499729391249460,9.08373626944580081,-0.19587723988516179,0.00000000000000000,0.00000000000000000
0.03883831936472734,1.47403261107189487,0.11334155955081796,0.99993115191176019,-0.01145264193166239,0.00255490843726717,-0.00002953103448166,8.90056028965495116,9.03408113447865624,9.14562602044314943,9.10624599432669157,-0.19586319014294079,0.00000000000000000,0.00000000000000000
0.03807576068888929,1.47228809323438758,0.13909253843452155,0.99991664608734276,-0.01265224215359006,0.00257304640215308,-0.00003283501878683,8.91185576790047307,9.05534518903250074,9.15687620815438308,9.12903699985245076,-0.19586418973954833,0.00000000000000000,0.00000000000000000
0.03730997224476100,1.47036746957869324,0.16471475796297574,0.99990089872825128,-0.01383781780566833,0.00258963623941630,-0.00003612422143359,8.92376182984606281,9.07693361177821956,9.16875072632599775,9.15209801647868382,-0.19588016799773358,0.00000000000000000,0.00000000000000000
0.03654111940098918,1.46827206544185107,0.19020492895435129,0.99988396404962654,-0.01500907985045576,0.00260468937275251,-0.00003939185979679,8.93628067093395373,9.09883597120280996,9.18125182177467281,9.17541826569198626,-0.19591105370828316,0.00000000000000000,0.00000000000000000
0.03576936706162839,1.46600323470844196,0.21555978258431774,0.99986589683248450,-0.01616574985251422,0.00261821802835561,-0.00004263135988920,8.94941386111001336,9.12104226160443510,9.19438111828006654,9.19898746441039705,-0.19595677516953855,0.00000000000000000,0.00000000000000000
0.03499487961507455,1.46356235948929636,0.24077607086094582,0.99984675232124476,-0.01730756003702151,0.00263023520841811,-0.00004583636398347,8.96316234651083299,9.14354290684373971,9.20813961795944813,9.22279582736148029,-0.19601726022477564,0.00000000000000000,0.00000000000000000
0.03421782088362260,1.46095084979469414,0.26585056709999783,0.99982658612267494,-0.01843425333471952,0.00264075466409251,-0.00004900073753380,8.97752645302621133,9.16632876226974069,9.22252770451903103,9.24683406750674486,-0.19609243629741085,0.00000000000000000,0.00000000000000000
0.03343835407367414,1.45817014320204064,0.29078006640058279,0.99980545410646549,-0.01954558341349533,0.00264979086798262,-0.00005211857539794,8.99250589165747094,9.18939111488682769,9.23754514830368656,9.27109339458842818,-0.19618223042400601,0.00000000000000000,0.00000000000000000
0.03265664172662008,1.45522170451799515,0.31556138612115409,0.99978341230763768,-0.02064131469691729,0.00265735898623289,-0.00005518420736321,9.00809976558617720,9.21272168183570450,9.25319111306053443,9.29556551188096414,-0.19628656928504670,0.00000000000000000,0.00000000000000000
0.03187284567042334,1.45210702543503234,0.34019136635582792,0.99976051683097522,-0.02172122237007121,0.00266347485028265,-0.00005819220298194,9.02430657886233156,9.23631260726617853,9.26946416432651610,9.32024261123490483,-0.19640537923347612,0.00000000000000000,0.00000000000000000
0.03108712697192556,1.44882762418241451,0.36466687041100321,0.99973682375765771,-0.02278509237306233,0.00266815492835082,-0.00006113737572436,9.04112424661701652,9.26015645768478635,9.28636227934580560,9.34511736650598479,-0.19653858632096824,0.00000000000000000,0.00000000000000000
0.03029964588990166,1.44538504517154953,0.38898478528226454,0.99971238905426041,-0.02383272138256772,0.00267141629671489,-0.00006401478645876,9.05855010670064509,9.28424621586390941,9.30388285841906004,9.37018292546561860,-0.19668611632192934,0.00000000000000000,0.00000000000000000
0.02951056182888529,1.44178085863570993,0.41314202213155077,0.99968726848427381,-0.02486391678184034,0.00267327661084647,-0.00006681974627070,9.07658093264541144,9.30857527340240409,9.32202273758382383,9.39543290029212841,-0.19684789475522271,0.00000000000000000,0.00000000000000000
0.02872003329378766,1.43801666026408959,0.43713551676457446,0.99966151752228083,-0.02587849661958096,0.00267375407646362,-0.00006954781863516,9.09521294784806500,9.33313742202998498,9.34077820252290891,9.42086135674505876,-0.19702384690361363,0.00000000000000000,0.00000000000000000
0.02792821784533173,1.43409407083016949,0.46096223010847759,0.99963519127091982,-0.02687628955810671,0.00267286742055827,-0.00007219482095656,9.11444184086826681,9.35792684374977135,9.36014500359664581,9.44646280212531764,-0.19721389783093601,0.00000000000000000,0.00000000000000000
0.02713527205632314,1.43001473581436822,0.48461914868971129,0.99960834438074508,-0.02785713481125621,0.00267063586245475,-0.00007475682549399,9.13426278173671413,9.38293809991406924,9.38011837189362474,9.47223217212609114,-0.19741797239698863,0.00000000000000000,0.00000000000000000
0.02634135146877849,1.42578032502094754,0.50810328511212777,0.99958103097308759,-0.02882088207247989,0.00266707908495324,-0.00007723015968944,9.15467043916744494,9.40816611932920388,9.40069303619492480,9.49816481667848578,-0.19763599527016851,0.00000000000000000,0.00000000000000000
0.02554661055193116,1.42139253218914741,0.53141167853527593,0.99955330456600167,-0.02976739143357148,0.00266221720560966,-0.00007961140591897,9.17565899856932177,9.43360618548494756,9.42186324074710413,9.52425648489650989,-0.19786789093785545,0.00000000000000000,0.00000000000000000
0.02475120266113409,1.41685307459852106,0.55454139515289058,0.99952521800337535,-0.03069653329450198,0.00265607074820090,-0.00008189740068721,9.19722218075287223,9.45925392300348733,9.44362276374053700,9.55050330922400548,-0.19811358371456644,0.00000000000000000,0.00000000000000000
0.02395527999767835,1.41216369266844177,0.57748952867157011,0.99949682338726720,-0.03160818826482103,0.00264866061442196,-0.00008408523328701,9.21935326123045584,9.48510528340151104,9.46596493639122372,9.57690178888533872,-0.19837299774789641,0.00000000000000000,0.00000000000000000
0.02315899356954570,1.40732614955175528,0.60025320078963618,0.99946817201352056,-0.03250224705709263,0.00264000805585900,-0.00008617224394671,9.24204509000988317,9.51115653025744301,9.48888266252648371,9.60344877273897879,-0.19864605702227436,0.00000000000000000,0.00000000000000000
0.02236249315311264,1.40234223072254482,0.62282956167617143,0.99943931431069699,-0.03337861037283276,0.00263013464627953,-0.00008815602148824,9.26529011178441664,9.53740422387344466,9.51236843857750713,9.63014144163127028,-0.19893268536055447,0.00000000000000000,0.00000000000000000
0.02156592725582283,1.39721374355798456,0.64521579045023159,0.99941029978235663,-0.03423718878141514,0.00261906225427875,-0.00009003440052010,9.28908038642494382,9.56384520551948114,9.53641437388468738,9.65697729034392793,-0.19923280642347810,0.00000000000000000,0.00000000000000000
0.02076944307984400,1.39194251691425008,0.66740909566023265,0.99938117695270434,-0.03507790259240922,0.00260681301631798,-0.00009180545818931,9.31340760968391912,9.59047658134400827,9.56101221122527711,9.68395410922607702,-0.19954634370703409,0.00000000000000000,0.00000000000000000
0.01997318648672511,1.38653040069645916,0.68940671576350931,0.99935199331560987,-0.03590068172181066,0.00259340931018892,-0.00009346751051733,9.33826313402388308,9.61729570603172057,9.58615334747620196,9.71106996559807456,-0.19987322053775497,0.00000000000000000,0.00000000000000000
0.01917730196306828,1.38097926542261473,0.71120591960604918,0.99932279528700030,-0.03670546555261934,0.00257887372893474,-0.00009501910834468,9.36363798948798909,9.64430016628690900,9.61182885432931222,9.73832318500975624,-0.20021336006598225,0.00000000000000000,0.00000000000000000
0.01838193258723002,1.37529100178151986,0.73280400690240166,0.99929362816061329,-0.03749220279021413,0.00256322905525625,-0.00009645903290951,9.38952290453357463,9.67148776421549350,9.63802949898005323,9.76571233243262249,-0.20056668525714424,0.00000000000000000,0.00000000000000000
0.01758721999706507,1.36946752018464046,0.75419830871576710,0.99926453606709142,-0.03826085131296633,0.00254649823642937,-0.00009778629108526,9.41590832675469436,9.69885650067626948,9.66474576471520841,9.79323619346039642,-0.20093311888108292,0.00000000000000000,0.00000000000000000
0.01679330435872575,1.36351075031188684,0.77538618793826830,0.99923556193639040,-0.03901137801852537,0.00252870435975706,-0.00009900011030246,9.44278444342376133,9.72640455866722675,9.69196787132974436,9.82089375558826561,-0.20131258349947526,0.00000000000000000,0.00000000000000000
0.01600032433652908,1.35742264065128770,0.79636503977141104,0.99920674746346316,-0.03974375866620152,0.00250987062857693,-0.00010009993317957,9.47014120178722330,9.75413028680870831,9.71968579530735788,9.84868418963664638,-0.20170500145139283,0.00000000000000000,0.00000000000000000
0.01520841706390301,1.35120515803253038,0.81713229220673900,0.99917813307717751,-0.04045797771586038,0.00249002033884306,-0.00010108541188780,9.49796832905476585,9.78203218298125776,9.74788928970403212,9.87660683138036610,-0.20211029483704393,0.00000000000000000,0.00000000000000000
0.01441771811542282,1.34486028715434203,0.83768540650669021,0.99914975791241745,-0.04115402816373331,0.00246917685629856,-0.00010195640227389,9.52625535202637863,9.81010887817136101,9.77656790367854711,9.90466116343998948,-0.20252838549974536,0.00000000000000000,0.00000000000000000
0.01362836147994763,1.33839003010568747,0.85802187768566329,0.99912165978531087,-0.04183191137553695,0.00244736359425282,-0.00010271295776531,9.55499161630619476,9.83835912057432083,9.80571100161860620,9.93284679748698274,-0.20295919500617468,0.00000000000000000,0.00000000000000000
0.01284047953486668,1.33179640588075743,0.87813923499130109,0.99909387517152182,-0.04249163691728293,0.00242460399197557,-0.00010335532308101,9.58416630505670497,9.86678175999912099,9.83530778181581766,9.96116345680995963,-0.20340264462494709,0.00000000000000000,0.00000000000000000
0.01205420302146424,1.32508144988772547,0.89803504238600229,0.99906643918753957,-0.04313322238414685,0.00240092149371775,-0.00010388392777107,9.61376845725166618,9.89537573261609893,9.86534729464745652,9.98961095928469511,-0.20385865530357056,0.00000000000000000,0.00000000000000000
0.01126966102141123,1.31824721345124929,0.91770689902867042,0.99903938557489169,-0.04375669322775286,0.00237633952836695,-0.00010429937960746,9.64378698539029777,9.92414004608385447,9.89581846022730893,10.01818920078613928,-0.20432714764382745,0.00000000000000000,0.00000000000000000
0.01048698093439119,1.31129576330869613,0.93715243975671114,0.99901274668720563,-0.04436208258221737,0.00235088148974371,-0.00010460245784785,9.67421069264004174,9.95307376508813313,9.92671008549240952,10.04689813907628881,-0.20480804187563331,0.00000000000000000,0.00000000000000000
0.00970628845686747,1.30422918110006725,0.95636933556828829,0.99898655348003740,-0.04494943108928184,0.00232457071754280,-0.00010479410639365,9.70502828937917172,9.98217599732107175,9.95801088069663010,10.07573777819765759,-0.20530125782942471,0.00000000000000000,0.00000000000000000
0.00892770756199793,1.29704956285160544,0.97535529410485222,0.99896083550338355,-0.04551878672285165,0.00229743047892210,-0.00010487542686260,9.73622840911490428,10.01144587992611434,9.98970947528634312,10.10470815339751560,-0.20580671490712701,0.00000000000000000,0.00000000000000000
0.00815136048070268,1.28975901845306118,0.99410806013395059,0.99893562089679044,-0.04607020461324411,0.00226948395073998,-0.00010484767159574,9.76779962375640309,10.04088256642913635,10.02179443313718110,10.13380931660512019,-0.20632433205175296,0.00000000000000000,0.00000000000000000
0.00737736768388999,1.28235967112860161,1.01262541603233602,0.99891093638697048,-0.04660374687143520,0.00224075420244065,-0.00010471223661769,9.79973045822608491,10.07048521417413589,10.05425426713489934,10.16304132247913294,-0.20685402771568365,0.00000000000000000,0.00000000000000000
0.00660584786584471,1.27485365690134156,1.03090518226938155,0.99888680728783574,-0.04711948241358101,0.00221126417958544,-0.00010447065456832,9.83200940439608573,10.10025297227730867,10.08707745308676351,10.19240421504002114,-0.20739571982768198,0.00000000000000000,0.00000000000000000
0.00583691792878283,1.26724312405148165,1.04894521789082074,0.99886325750285399,-0.04761748678607624,0.00218103668802654,-0.00010412458762319,9.86462493434023102,10.13018497011116636,10.12025244295350390,10.22189801489784422,-0.20794932575869188,0.00000000000000000,0.00000000000000000
0.00507069296857562,1.25953023256803398,1.06674342100282149,0.99884030952963465,-0.04809784199139844,0.00215009437871879,-0.00010367582041940,9.89756551289519315,10.16028030632636714,10.15376767739505048,10.25152270708357705,-0.20851476228646887,0.00000000000000000,0.00000000000000000
0.00430728626164556,1.25171715359412206,1.08429772925641088,0.99881798446664882,-0.04856063631497345,0.00211845973316358,-0.00010312625300232,9.93081960952731357,10.19053803841720551,10.18761159762616764,10.28127822948811598,-0.20909194555909788,0.00000000000000000,0.00000000000000000
0.00354680925303639,1.24380606886583744,1.10160612033226424,0.99879630202198721,-0.04900596415328418,0.00208615504947808,-0.00010247789380828,9.96437570950466878,10.22095717283287541,10.22177265658124412,10.31116446191119529,-0.20968079105744153,0.00000000000000000,0.00000000000000000
0.00278937154565835,1.23579917014464180,1.11866661242587151,0.99877528052406106,-0.04943392584343174,0.00205320242908194,-0.00010173285269709,9.99822232437641745,10.25153665563552785,10.25623932938984950,10.34118121571922089,-0.21028121355657126,0.00000000000000000,0.00000000000000000
0.00203508089070967,1.22769865864329697,1.13547726473309663,0.99875493693414896,-0.04984462749434526,0.00201962376399279,-0.00010089333404776,10.03234800176399233,10.28227536370248174,10.29100012316731139,10.37132822410894484,-0.21089312708622804,0.00000000000000000,0.00000000000000000
0.00128404317927436,1.21950674444531471,1.15203617793614299,0.99873528686069490,-0.05023818081982420,0.00198544072472084,-0.00009996162992953,10.06674133447089226,10.31317209646882738,10.32604358612672435,10.40160513297152001,-0.21151644489035956,0.00000000000000000,0.00000000000000000
0.00053636243509617,1.21122564591791049,1.16834149468994108,0.99871634457526182,-0.05061470297358446,0.00195067474875249,-0.00009894011336001,10.10139096891989752,10.34422556820461736,10.36135831602085489,10.43201149234956659,-0.21215107938577890,0.00000000000000000,0.00000000000000000
-0.00020785919147235,1.20285758911845275,1.18439140010897015,0.99869812303004624,-0.05097431638646797,0.00191534702961177,-0.00009783123166095,10.13628561292838448,10.37543440081873669,10.39693296792436961,10.46254674847790866,-0.21279694211999142,0.00000000000000000,0.00000000000000000
-0.00094852142834684,1.19440480719439512,1.20018412225453064,0.99868063387686135,-0.05131714860596364,0.00187947850648818,-0.00009663749992181,10.17141404283406558,10.40679711718011369,10.43275626136831491,10.49321023639716266,-0.21345394372823390,0.00000000000000000,0.00000000000000000
-0.00168552588541635,1.18586953977668386,1.21571793262248140,0.99866388748749635,-0.05164333213817642,0.00184308985441884,-0.00009536149457998,10.20676510998504760,10.43831213494596000,10.46881698684058470,10.52400117312782513,-0.21412199388976655,0.00000000000000000,0.00000000000000000
-0.00241877605707911,1.17725403236663029,1.23099114663145359,0.99864789297536105,-0.05195300429237016,0.00180620147501239,-0.00009400584712632,10.24232774660927170,10.46997776088486987,10.50510401166700980,10.55491865139101293,-0.21480100128346399,0.00000000000000000,0.00000000000000000
-0.00314817732361186,1.16856053571623986,1.24600212411155820,0.99863265821832725,-0.05224630702819971,0.00176883348770163,-0.00009257323794347,10.27809097107968128,10.50179218568199602,10.54160628528930488,10.58596163386123123,-0.21549087354274124,0.00000000000000000,0.00000000000000000
-0.00387363695137616,1.15979130520199214,1.26074926979359980,0.99861818988267903,-0.05252338680573738,0.00173100572151182,-0.00009106639028401,10.31404389259249044,10.53375347921226535,10.57831284395690830,10.61712894793537210,-0.21619151720985819,0.00000000000000000,0.00000000000000000
-0.00459506409186586,1.15094860019206102,1.27523103379881064,0.99860449344808777,-0.05278439443838931,0.00169273770733099,-0.00008948806439446,10.35017571527654923,10.56585958626712518,10.61521281485048007,10.64841928100112511,-0.21690283768963958,0.00000000000000000,0.00000000000000000
-0.00531236977959988,1.14203468340697345,1.28944591212911752,0.99859157323352676,-0.05302948494878792,0.00165404867066843,-0.00008784105179092,10.38647574175276844,10.59810832271926451,10.65229541965588922,10.67983117618779687,-0.21762473920264691,0.00000000000000000,0.00000000000000000
-0.00602546692886558,1.13305182027369744,1.30339244715795766,0.99857943242404568,-0.05325881742773774,0.00161495752488765,-0.00008612816969094,10.42293336847768970,10.63049737244445581,10.68954996982876438,10.71136304371737502,-0.21835712473784008,0.00000000000000000,0.00000000000000000
-0.00673427032931849,1.12400227827323396,1.31706922812163207,0.99856807309840134,-0.05347255489486410,0.00157548286490839,-0.00008435225560440,10.45953796698176674,10.66302428071083241,10.72696574623249788,10.74301340580256969,-0.21909989600479429,0.00000000000000000,0.00000000000000000
-0.00743869664046046,1.11488832628338108,1.33047489161012189,0.99855749625884360,-0.05367086413545494,0.00153564296152469,-0.00008251616205977,10.49627892913080274,10.69568643099712091,10.76453204456511514,10.77478083101921946,-0.21985295338771507,0.00000000000000000,0.00000000000000000
-0.00813866438508160,1.10571223392318307,1.34360812205088020,0.99854770186410069,-0.05385391549344223,0.00149545575646295,-0.00008062275145599,10.53314579404809592,10.72848104086201992,10.80223830377820704,10.80666368728763693,-0.22061619591333273,0.00000000000000000,0.00000000000000000
-0.00883409394175477,1.09647627090494826,1.35646765217998078,0.99853868886406139,-0.05402188264788121,0.00145493885801503,-0.00007867489108100,10.57012825352240171,10.76140516069405173,10.84007411153916323,10.83866013659751282,-0.22138952123071606,0.00000000000000000,0.00000000000000000
-0.00952490753641340,1.08718270639475190,1.36905226349989384,0.99853045523480011,-0.05417494239659840,0.00141410953709491,-0.00007667544832720,10.60721615307665822,10.79445567307285714,10.87802920531453488,10.87076813767945538,-0.22217282559233628,0.00000000000000000,0.00000000000000000
-0.01021102923302149,1.07783380838104836,1.38136078672394524,0.99852299801384303,-0.05431327444706812,0.00137298472370752,-0.00007462728610631,10.64439949269153907,10.82762929284363373,10.91609347311736933,10.90298544849692242,-0.22296600383485168,0.00000000000000000,0.00000000000000000
-0.01089238492334479,1.06843184305107242,1.39339210220750620,0.99851631333561264,-0.05443706121395964,0.00133158100382161,-0.00007253325846533,10.68166842717304910,10.86092256779685883,10.95425695390520637,10.93530962869962053,-0.22376894935970065,0.00000000000000000,0.00000000000000000
-0.01156890231583337,1.05897907417479820,1.40514514036594895,0.99851039646698470,-0.05454648762294453,0.00128991461663675,-0.00007039620640391,10.71901326616310612,10.89433187986898233,10.99250983762576794,10.96773804213574977,-0.22458155411356989,0.00000000000000000,0.00000000000000000
-0.01224051092362716,1.04947776249628411,1.41661888207940367,0.99850524184289091,-0.05464174092046015,0.00124800145223381,-0.00006821895389286,10.75642447379970967,10.92785344679641391,11.03084246491551390,11.00026785948876729,-0.22540370856880498,0.00000000000000000,0.00000000000000000
-0.01290714205169681,1.03993016513227454,1.42781235908434190,0.99850084310190035,-0.05472301048920104,0.00120585704959737,-0.00006600430409322,10.79389266803786107,10.96148332416777116,11.06924532646113413,11.03289606108041809,-0.22623530170383060,0.00000000000000000,0.00000000000000000
-0.01356872878313336,1.03033853497796701,1.43872465435200869,0.99849719312171492,-0.05479048766916405,0.00116349659499807,-0.00006375503577442,10.83140861964705692,10.99521740782777890,11.10770906203905284,11.06561943986515217,-0.22707622098363828,0.00000000000000000,0.00000000000000000
-0.01422520596460073,1.02070512011987513,1.44935490245372600,0.99849428405451524,-0.05484436558411096,0.00112093492072275,-0.00006147389992964,10.86896325090267901,11.02905143659467768,11.14622445924959315,11.09843460462819742,-0.22792635234040826,0.00000000000000000,0.00000000000000000
-0.01487651019096602,1.01103216325573642,1.45970228991308404,0.99849210736209570,-0.05488483897333830,0.00107818650413999,-0.00005916361658637,10.90654763399114557,11.06298099525664291,11.18478245196529741,11.13133798339081793,-0.22878558015431785,0.00000000000000000,0.00000000000000000
-0.01552257978912308,1.00132190112142871,1.46976605554503648,0.99849065385073288,-0.05491210402866183,0.00103526546708861,-0.00005682687180936,10.94415298914925927,11.09700151781784072,11.22337411851342281,11.16432582701968812,-0.22965378723459787,0.00000000000000000,0.00000000000000000
-0.01616335480102539,0.99157656392487004,1.47954549078191544,0.99848991370572959,-0.05492635823653475,0.00099218557557690,-0.00005446631489299,10.98177068255892053,11.13110829096733134,11.26199067961364619,11.19739421303278526,-0.23053085480088664,0.00000000000000000,0.00000000000000000
