vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.52124605357588849,0.09696961727167382,2.63883876717326160,0.99999999422972907,0.00002646513829823,-0.00010389283277130,-0.00000681303721363,12.12388373674383679,12.93468303581237144,12.06899044700607782,12.90875645014760487,-0.10653175428485116,0.01883209437799654,0.53499907569936700
-0.51060040742979540,0.10479415197820525,2.62779828777539537,0.99999999481256385,0.00002395744299988,-0.00009878679182154,-0.00000648714381438,12.15448249148738036,12.96508073189083099,12.09962861826379488,12.93940044592394578,-0.10390689584459030,0.02031659890632425,0.53034188979166597
-0.49985490400676469,0.11266248488480460,2.61643585039368531,0.99999999536210415,0.00002147327051159,-0.00009368430905666,-0.00000615958269780,12.18515166977356934,12.99480116827960607,12.13034571436149101,12.96937136562381099,-0.10127084204962711,0.02179315814071166,0.52558472085248864
-0.48901186873420055,0.12057326920316222,2.60475295470166923,0.99999999587849930,0.00001901303901912,-0.00008858617390799,-0.00000583056443312,12.21587806963014700,13.02384586335704597,12.16112829126633343,12.99867054588712278,-0.09862514961219911,0.02326090818314330,0.52073016922828053
-0.47807366604815893,0.12852514858267897,2.59275117692412804,0.99999999636191916,0.00001657714905106,-0.00008349315317624,-0.00000550029629127,12.24664844325298141,13.05221664741980270,12.19196286450011080,13.02729963904887889,-0.09597137955201709,0.02471899209931143,0.51578089536046323
-0.46704269866049597,0.13651675768194882,2.58043216942903486,0.99999999681255347,0.00001416598382473,-0.00007840599154219,-0.00000516898215719,12.27744951228774006,13.07991565120073929,12.22283592443481304,13.05526060158493351,-0.09331109567596292,0.02616656080900392,0.51073961776076926
-0.45592140680292520,0.14454672274691169,2.56779766028370027,0.99999999723061139,0.00001177990958592,-0.00007332541207852,-0.00000483682244935,12.30826798259476540,13.10694529474219117,12.25373395106401553,13.08255568290981330,-0.09064586304451012,0.02760277397700454,0.50560911092692651
-0.44471226744833431,0.15261366219538131,2.55484945277505293,0.99999999761631986,0.00000941927594214,-0.00006825211676197,-0.00000450401404631,12.33909055850287650,13.13330827661645017,12.28464342825616207,13.10918741451892799,-0.08797724642642987,0.02902680090378777,0.50039220320053512
-0.43341779350973247,0.16071618720764641,2.54158942489400008,0.99999999796992289,0.00000708441618921,-0.00006318678698523,-0.00000417075021997,12.36990395655424457,13.15900756348928269,12.31555085749239531,13.13515859947099429,-0.08530680874335847,0.03043782141530630,0.49509177456904846
-0.42204053301721828,0.16885290232283787,2.52801952878386649,0.99999999829168118,0.00000477564763077,-0.00005813008406796,-0.00000383722057535,12.40069491874600516,13.18404638001898732,12.34644277109489963,13.16047230220347508,-0.08263610950581048,0.03183502675118612,0.48971075441382328
-0.41058306827337759,0.17702240604074909,2.51414179015291728,0.99999999858187028,0.00000249327189062,-0.00005308264976628,-0.00000350361099661,12.43145022527489374,13.20842819908267174,12.37730574495248348,13.18513183867289307,-0.07996670324222914,0.03321762045066394,0.48425211920626787
-0.39904801498753945,0.18522329142879149,2.49995830765102278,0.99999999884078083,0.00000023757521754,-0.00004804510678032,-0.00000317010359909,12.46215670679071330,13.23215673232261835,12.40812641074952261,13.20914076681303762,-0.07730013792266761,0.03458481923562339,0.47871889015416408
-0.38743802138933570,0.19345414673376313,2.48547125221052978,0.99999999906871695,-0.00000199117121756,-0.00004301805925913,-0.00000283687668721,12.49280125616686199,13.25523592100268999,12.43889146770685095,13.23250287730122920,-0.07463795337869485,0.03593585389010981,0.47311413080028825
-0.37575576732202787,0.20171355599810384,2.47068286635145684,0.99999999926599581,-0.00000419271103236,-0.00003800209330267,-0.00000250410471779,12.52337083979540822,13.27766992716606254,12.46958769384241350,13.25522218462407409,-0.07198167972111535,0.03726997013572966,0.46744094457549518
-0.36400396331608204,0.21000009968030717,2.45559546345114210,0.99999999943294660,-0.00000636680235189,-0.00003299777746026,-0.00000217195826892,12.55385250841538713,13.29946312508404560,12.50020195676073165,13.27730291843259991,-0.06933283575708588,0.03858642950236825,0.46170247230846878
-0.35218534964348863,0.21831235527915629,2.44021142697851934,0.99999999956991004,-0.00000851321753559,-0.00002800566322522,-0.00000184060401377,12.58423340748337971,13.32062009298628524,12.53072122398039490,13.29874951517721726,-0.06669292740820071,0.03988451019368947,0.45590188969437140
-0.34030269535333968,0.22664889796144863,2.42453320969321018,0.99999999967723774,-0.00001063174291267,-0.00002302628552521,-0.00000151020469941,12.61450078709671097,13.34114560506052882,12.56113257281036333,13.31956661001089870,-0.06406344613110378,0.04116350794691330,0.45004240472464746
-0.32835879728919171,0.23500830119287175,2.40856333280967094,0.99999999975529108,-0.00001272217852605,-0.00001806016320794,-0.00000118091913031,12.64464201147746003,13.36104462371320167,12.59142319978347579,13.33975902895174848,-0.06144586734216823,0.04242273688640043,0.44412725508025680
-0.31635647908875664,0.24338913737169232,2.39230438512663790,0.99999999980444076,-0.00001478433788493,-0.00001310779952189,-0.00000085290215632,12.67464456803045891,13.38032229207656343,12.62158042966058957,13.35933178129113763,-0.05884164884776351,0.04366153037060948,0.43815970549062100
-0.30429859016647665,0.25178997846491835,2.37575902212217294,0.99999999982506627,-0.00001681804772618,-0.00000816968259185,-0.00000052630466501,12.70449607598279940,13.39898392675490157,12.65159172401309462,13.37829005223963819,-0.05625222928160662,0.04487924183202976,0.43214304506057499
-0.29218800467955253,0.26020939664659548,2.35892996501460805,0.99999999981755516,-0.00001882314778456,-0.00000324628588881,-0.00000020127357800,12.73418429461896295,13.41703501079433103,12.68144468939827263,13.39663919579575868,-0.05367902655066565,0.04607524560973126,0.42608058456760473
-0.28002762047800628,0.26864596493789805,2.34181999978974753,0.99999999978230214,-0.00002079949057202,0.00000166193130596,0.00000012204814866,12.76369713112054782,13.43448118686778869,12.71112708513651413,13.41438472782888525,-0.05112343629105537,0.04724893777421545,0.41997565373164980
-0.26782035803937176,0.27709825784867642,2.32443197619468611,0.99999999971970910,-0.00002274694116603,0.00000655452344282,0.00000044352152045,12.79302264802278088,13.45132825066210103,12.74062683070293645,13.43153231936349634,-0.04858683033532942,0.04839973694429144,0.41383159845972045
-0.25556915938861624,0.28556485202012422,2.30676880669865403,0.99999999963018393,-0.00002466537700712,0.00001143105825209,0.00000076301149678,12.82214907029998940,13.46758214445539181,12.76993201274570211,13.44808779005306043,-0.04607055519253920,0.04952708509574658,0.40765177806756081
-0.24327698700390632,0.29404432686823129,2.28883346542129917,0.99999999951414043,-0.00002655468770568,0.00001629111629875,0.00000108038698000,12.85106479209157548,13.48324895087292852,12.79903089174276154,13.46405710183169724,-0.04357593054238891,0.05063044836162430,0.40143956248054158
-0.23094682270884112,0.30253526522768942,2.27062898702887361,0.99999999937199746,-0.00002841477485808,0.00002113429054389,0.00000139552080113,12.87975838307942311,13.49833488681101734,12.82791190830817030,13.47944635273323222,-0.04110424774477679,0.05170931782396817,0.39519832941593142
-0.21858166655178235,0.31103625399592433,2.25215846559878052,0.99999999920417859,-0.00003024555187221,0.00002596018591303,0.00000170828970261,12.90821859453043530,13.51284629751529920,12.85656368916174230,13.49426177086420076,-0.03865676836596696,0.05276321029693608,0.38893146154863084
-0.20618453567291975,0.31954588477692752,2.23342505345299625,0.99999999901111158,-0.00003204694380251,0.00003076841887140,0.00000201857431806,12.93643436501476884,13.52678965080340845,12.88497505277286947,13.50850970852065203,-0.03623472272259202,0.05379166910123537,0.38264234366239075
-0.19375846315971554,0.32806275452457012,2.21443195996087550,0.99999999879322810,-0.00003381888719450,0.00003555861700642,0.00000232625914936,12.96439482581315517,13.54017153141915308,12.91313501469193881,13.52219663643608349,-0.03383930844463874,0.05479426482987559,0.37633435978846469
-0.18130649689137768,0.33658546618508201,2.19518245031188819,0.99999999855096289,-0.00003556132993891,0.00004033041861745,0.00000263123254104,12.99208930602421219,13.55299863550783535,12.94103279258044736,13.53532913815006999,-0.03147168905852005,0.05577059610528046,0.37001089033355011
-0.16883169837301581,0.34511262933838899,2.17567984425884475,0.99999999828475372,-0.00003727423113547,0.00004508347231294,0.00000293338665221,13.01950733738425825,13.56527776520130146,12.96865781095238646,13.54791390448617427,-0.02913299259128793,0.05672029032784605,0.36367530919878199
-0.15633714156013828,0.35364286083800350,2.15592751483218903,0.99999999799504080,-0.00003895756096633,0.00004981743661513,0.00000323261742611,13.04663865881293638,13.57701582329978329,12.99599970564031359,13.55995772812643629,-0.02682431019699086,0.05764300441607429,0.35733098089143278
-0.14382591167415018,0.36217478544917392,2.13592888702595918,0.99999999768226644,-0.00004061130057931,0.00005453197957229,0.00000352882455750,13.07347322069514028,13.58821980804142271,13.02304832799681655,13.57146749827311005,-0.02454669480613022,0.05853842553845220,0.35098125763084659
-0.13130110400951614,0.37070703648500219,2.11568743645601876,0.99999999734687461,-0.00004223544198086,0.00005922677837870,0.00000382191145787,13.10000118891199605,13.59889680794770328,13.04979374884400656,13.58245019538599152,-0.02230115979912076,0.05940627183728508,0.34462947645001030
-0.11876582273325095,0.37923825644024911,2.09520668799118726,0.99999999698931064,-0.00004382998793889,0.00006390151900243,0.00000411178521867,13.12621294863275345,13.60905399673380778,13.07622626218318906,13.59291288598439351,-0.02008867770461255,0.06024629314472628,0.33827895629401272
-0.10622317967740300,0.38776709762255285,2.07449021435790337,0.99999999661002092,-0.00004539495189543,0.00006855589582092,0.00000439835657265,13.15209910788057179,13.61869862827263589,13.10233638867762629,13.60286271750253029,-0.01791017892348645,0.06105827169127562,0.33193299511648672
-0.09367629312519410,0.39629222278079568,2.05354163471906315,0.99999999620945279,-0.00004693035788925,0.00007318961126449,0.00000468153985345,13.17765050088228129,13.62783803160341378,13.12811487891860018,13.61230691318914765,-0.01576655047929302,0.06184202280704364,0.32559486697496226
-0.08112828659147921,0.40481230573036114,2.03236461322768580,0.99999999578805343,-0.00004843624048840,0.00007780237546781,0.00000496125295346,13.20285819121599324,13.63647960597221953,13.15355271648875579,13.62125276703890364,-0.01365863479586651,0.06259739561609555,0.31926781912586932
-0.06858228759818699,0.41332603197503354,2.01096285755606008,0.99999999534627082,-0.00004991264473275,0.00008239390592944,0.00000523741728010,13.22771347476621884,13.64463081589677529,13.17864112083235639,13.62970763874763769,-0.01158722850281301,0.06332427372419919,0.31295506911973686
-0.05604142644540094,0.42183209932529886,1.98934011740103212,0.99999999488455227,-0.00005135962608655,0.00008696392717932,0.00000550995771060,13.25220788250083004,13.65229918624214811,13.20337154994691531,13.63767894867847907,-0.00955308126954539,0.06402257590030107,0.30665980189692316
-0.04350883497873734,0.43032921851281569,1.96750018296608720,0.99999999440334497,-0.00005277725040107,0.00009151217045451,0.00000577880254536,13.27633318307850452,13.65949229730051684,13.22773570290485701,13.64517417283162004,-0.00755689466851976,0.06469225675204432,0.30038516688399086
-0.03098764535367400,0.43881611380083263,1.94544688342088912,0.99999999390309535,-0.00005416559388736,0.00009603837338298,0.00000604388345996,13.30008138530195438,13.66621777986120101,13.25172552222061029,13.65220083780442550,-0.00559932106831919,0.06533330739561860,0.29413427509060647
-0.01848098879748042,0.44729152359033575,1.92318408533891883,0.99999999338424905,-0.00005552474309904,0.00010054227967557,0.00000630513545590,13.32344474042409210,13.67248331026538999,13.27533319607031892,13.65876651573578293,-0.00368096255723359,0.06594575612019382,0.28791019620659647
-0.00599199436939655,0.45575420102171743,1.90071569111385807,0.99999999284725061,-0.00005685479492539,0.00010502363882620,0.00000656249681013,13.34641574432315458,13.67829660543133308,13.29855116038023333,13.66487881922107483,-0.00180236989800023,0.06652966904713457,0.28171595569853403
0.00647621228029543,0.46420291457176471,1.87804563735535157,0.99999999229254322,-0.00005815585659453,0.00010948220582024,0.00000681590902345,13.36898713955447349,13.68366541784363832,13.32137210079155665,13.67054539619100240,0.00003595848559885,0.06708515078411682,0.27555453190496570
0.01892051015166480,0.47263644864576920,1.85517789326476068,0.99999999172056842,-0.00005942804568684,0.00011391774085115,0.00000706531676790,13.39115191729302623,13.68859753049440187,13.34378895451601466,13.67577392474237818,0.00183357748953705,0.06761234507417210,0.26942885312910703
0.03133778413635233,0.48105360416456655,1.83211645899151465,0.99999999113176663,-0.00006067149015859,0.00011833000904532,0.00000731066783297,13.41290331917651812,13.69310075176786334,13.36579491209183601,13.68057210791249290,0.00359009627692583,0.06811143543956207,0.26334179472755515
0.04372492625797881,0.48945319914631447,1.80886536397063868,0.99999999052657595,-0.00006188632837581,0.00012271878019517,0.00000755191307103,13.43423483906082794,13.69718291025839818,13.38738341905222384,13.68494766838697174,0.00530517919107137,0.06858264582023588,0.25729617619327816
0.05607883691110514,0.49783406928281970,1.78542866524202126,0.99999998990543260,-0.00006307270915836,0.00012708382850047,0.00000778900634173,13.45514022469978244,13.70085184951136803,13.40854817751828421,13.68890834313092419,0.00697854663317772,0.06902624120644073,0.25129475823084896
0.06839642609810570,0.50619506851022267,1.76181044575195456,0.99999998926877076,-0.00006423079183427,0.00013142493231786,0.00000802190445553,13.47561347935938869,13.70411542267797067,13.42928314772678178,13.69246187793451242,0.00860997590351938,0.06944252826483756,0.24534023982160397
0.08067461466331453,0.51453506957384432,1.73801481263745616,0.99999998861702222,-0.00006536074630418,0.00013574187391856,0.00000825056711648,13.49564886337864067,13.70698148707384689,13.44958254950484289,13.69561602186293747,0.01019930200472428,0.06983185595721637,0.23943525527612267
0.09291033552379917,0.52285296458699204,1.71404589549384956,0.99999998795061662,-0.00006646275311595,0.00014003443925419,0.00000847495686407,13.51524089568814624,13.70945789863077025,13.46944086370316107,13.69837852160049962,0.01174641840558824,0.07019461615060411,0.23358237127115075
0.10510053489611000,0.53114766558351056,1.68990784462604893,0.99999998726998074,-0.00006753700354938,0.00014430241773067,0.00000869503901447,13.53438435529750272,13.71155250623233002,13.48885283359879317,13.70075711567977805,0.01325127776358172,0.07053124421720694,0.22778408386783236
0.11724217351834287,0.53941810506385002,1.66560482928395670,0.99999998657553901,-0.00006858369971081,0.00014854560199016,0.00000891078160094,13.55307428276272397,13.71327314592294044,13.50781346627911184,13.70275952858566448,0.01471389260390378,0.07084221962222652,0.22204281550788471
0.12933222786683948,0.54766323653440174,1.64114103588235172,0.99999998586771299,-0.00006960305463767,0.00015276378770082,0.00000912215531355,13.57130598164573065,13.71462763497927639,13.52631803401915711,13.70439346472379505,0.01613433595258278,0.07112806649712707,0.21636091198414314
0.14136769136683242,0.55588203503982858,1.61652066620559953,0.99999998514692157,-0.00007059529241261,0.00015695677335440,0.00000932913343824,13.58907501997515865,13.71562376583586129,13.54436207566208594,13.70566660224530153,0.01751274192071443,0.07138935419540683,0.21074063938174689
0.15334557559632045,0.56407349768808590,1.59174793559748640,0.99999998441358040,-0.00007156064828724,0.00016112436007141,0.00000953169179527,13.60637723172222735,13.71626929985116305,13.56194139801677423,13.70658658671517038,0.01884930623646045,0.07162669782733554,0.20518418098612484
0.16526291148243194,0.57223664416779085,1.56682707113643427,0.99999998366810261,-0.00007249936881498,0.00016526635141370,0.00000972980867689,13.62320871830034541,13.71657196090666986,13.57905207728171426,13.70716102461685360,0.02014428672090199,0.07184075876945624,0.19969363415389751
0.17711675048950173,0.58037051725755318,1.54176230979632023,0.99999998291089787,-0.00007341171199298,0.00016938255320428,0.00000992346478456,13.63956585010077838,13.71653942882637089,13.59569046050810748,13.70739747668159225,0.02139800370324672,0.07203224514391109,0.19427100714284765
0.18890416579804789,0.58847418332682822,1.51655789659308415,0.99999998214237307,-0.00007429794741249,0.00017347277335396,0.00001011264316541,13.65544526807416226,13.71617933260756317,13.61185316711247673,13.70730345103389070,0.02261084037022470,0.07220191226183284,0.18891821589724442
0.20062225347378801,0.59654673282778936,1.49121808271727652,0.99999998136293156,-0.00007515835641745,0.00017753682169468,0.00001029732914823,13.67084388536929396,13.71549924345076299,13.62753709045096073,13.70688639614211013,0.02378324304377258,0.07235056302414553,0.18363708078505195
0.21226813362578018,0.60458728077764767,1.46574712365267068,0.99999998057297368,-0.00007599323227058,0.00018157450981887,0.00001047751027873,13.68575888903789561,13.71450666758069126,13.64273939946475167,13.70615369356685953,0.02491572138029799,0.07247904827213672,0.17842932328393754
0.22383895155271211,0.61259496723076146,1.44014927728103892,0.99999997977289656,-0.00007680288032657,0.00018558565092465,0.00001065317625436,13.70018774181598786,13.71320903884645759,13.65745754040824167,13.70511265049669625,0.02600884848393567,0.07258826707910379,0.17329656261353477
0.23533187887628831,0.62056895773978793,1.41442880197317478,0.99999997896309378,-0.00007758761821139,0.00018957005966612,0.00001082431885840,13.71412818399037015,13.71161371109255711,13.67168923866932850,13.70377049206392783,0.02706326092525629,0.07267916697323679,0.16824031231214062
0.24674411466058516,0.62850844380502235,1.38858995466623814,0.99999997814395580,-0.00007834777600712,0.00019352755200815,0.00001099093189360,13.72757823535869370,13.70972795029106095,13.68543250069148520,13.70213435343238828,0.02807965865587219,0.07275274408069111,0.16326197675695819
0.25807288651615024,0.63641264331095349,1.36263698892750695,0.99999997731586932,-0.00007908369644114,0.00019745794508502,0.00001115301111513,13.74053619728992359,13.70755892642764451,13.69868561600570800,13.70021127165134978,0.02905880480830904,0.07281004317653077,0.15836284762816774
0.26931545168752047,0.64428080094893159,1.33657415300463467,0.99999997647921812,-0.00007979573507858,0.00020136105706194,0.00001131055416305,13.75300065489168588,13.70511370513390226,13.71144715938018166,13.69800817726984832,0.03000152536938840,0.07285215762990198,0.15354410031854360
0.28046909812271892,0.65211218862470544,1.31040568786255207,0.99999997563438203,-0.00008048426051687,0.00020523670699847,0.00001146356049407,13.76497047928883788,13.70239923906091128,13.72371599309352064,13.69553188570824354,0.03090870871420897,0.07288022922844571,0.14880679029206573
0.29153114552316600,0.65990610584942555,1.28413582520720548,0.99999997478173785,-0.00008114965458070,0.00020908471471288,0.00001161203131283,13.77644483001625630,13.69942235898973237,13.73549126933626141,13.69278908838483844,0.03178130498664200,0.07289544786559923,0.14415184939702666
0.30249894637230401,0.66766188011254246,1.25776878549640592,0.99999997392165874,-0.00008179231251590,0.00021290490064593,0.00001175596950254,13.78742315752644565,13.69618976467791605,13.74677243274310534,13.68978634359881852,0.03262032531109513,0.07289905107310249,0.13958008214153886
0.31336988694108914,0.67537886723484852,1.23130877593816557,0.99999997305451427,-0.00008241264318030,0.00021669708572286,0.00001189537955498,13.79790520581052959,13.69270801544235994,13.75755922305630818,13.68653006717232934,0.03342684081917748,0.07289232337974884,0.13509216194212059
0.32414138826834760,0.68305645169972040,1.20475998847703947,0.99999997218067072,-0.00008301106922936,0.00022046109121179,0.00001203026749996,13.80789101512763395,13.68898352048342026,13.76785167791743802,13.68302652285909993,0.03420198147385545,0.07287659547624938,0.13068862735920270
0.33481090711382999,0.69069404696041603,1.17812659776915396,0.99999997130049101,-0.00008358802729445,0.00022419673857686,0.00001216064083412,13.81738092483485758,13.68502252895801696,13.77765013578194342,13.67928181253005171,0.03494693467276720,0.07285324316506349,0.12636987833696267
0.34537593688162732,0.69829109572107539,1.15141275914681396,0.99999997041433442,-0.00008414396815091,0.00022790384932400,0.00001228650844910,13.82637557630616243,13.68083111981372824,13.78695523894706199,13.67530186615074683,0.03566294361161455,0.07282368607324870,0.12213617246885478
0.35583400851143743,0.70584707018886161,1.12462260657382829,0.99999996952255699,-0.00008467935687326,0.00023158224483710,0.00001240788055912,13.83487591592298571,13.67641519140270034,13.79576793667856904,13.67109243157220533,0.03635130538803311,0.07278938610586555,0.11798762131455565
0.36618269133499692,0.71336147229446656,1.09776025059298199,0.99999996862551122,-0.00008519467297422,0.00023523174620219,0.00001252476862791,13.84288319811619239,13.67178045089732130,13.80408948841818706,13.66665906416013954,0.03701336882611943,0.07275184561731420,0.11392418679875445
0.37641959389481994,0.72083383387799993,1.07082977626742171,0.99999996772354649,-0.00008569041052426,0.00023885217401686,0.00001263718529498,13.85039898843153416,13.66693240353891703,13.81192146704660395,13.66200711629655018,0.03765053200193846,0.07271260527825765,0.10994567772723565
0.38654236472222175,0.72826371683708180,1.04383524111810666,0.99999996681700887,-0.00008616707824793,0.00024244334818203,0.00001274514430133,13.85742516658569734,13.66187634175659937,13.81926576217151315,13.65714172679368588,0.03826423945092118,0.07267324161658872,0.10605174646096543
0.39654869307145313,0.73565071323377851,1.01678067305990893,0.99999996590624118,-0.00008662519959303,0.00024600508767289,0.00001284866041445,13.86396392947282408,13.65661733420209600,13.82612458340302553,13.65206781026880734,0.03885597903916849,0.07263536421230735,0.10224188579430075
0.40643630960663829,0.74299444535686432,0.98967006833942761,0.99999996499158328,-0.00008706531276838,0.00024953721028564,0.00001294774935275,13.87001779407395752,13.65116021475570030,13.83250046357119523,13.64679004653718764,0.03942727848238032,0.07260061252827875,0.09851542608887415
0.41620298703810221,0.75029456573576248,0.96250738947811232,0.99999996407337188,-0.00008748797074578,0.00025303953235648,0.00001304242770938,13.87558960021421939,13.64550957156774125,13.83839626183244320,13.64131287008984827,0.03997970149850198,0.07257065236171484,0.09487153272001241
0.42584654070459910,0.75755075710243358,0.93529656322485677,0.99999996315194106,-0.00008789374122147,0.00025651186844888,0.00001313271287548,13.88068251310435741,13.63966973621081102,13.84381516660329581,13.63564045973272876,0.04051484358328812,0.07254717190493247,0.09130920389754624
0.43536482909791924,0.76476273229743896,0.90804147852283135,0.99999996222762189,-0.00008828320653234,0.00025995403100542,0.00001321862296281,13.88530002559448917,13.63364477302858724,13.84876069825052980,13.62977672847412514,0.04103432740187930,0.07253187740853625,0.08782726892734437
0.44475575432636982,0.77193023411642570,0.88074598449595720,0.99999996130074309,-0.00008865696352195,0.00026336582995985,0.00001330017672593,13.88944596006014898,13.62743846877769549,13.85323671145870073,13.62372531375717877,0.04153979779420031,0.07252648844567940,0.08442438698362881
0.45401726251369523,0.77905303509336488,0.85341388846107613,0.99999996037163097,-0.00008901562335140,0.00026674707230538,0.00001337739348387,13.89312446983118754,13.62105432267172844,13.85724739718570753,13.61748956814575884,0.04203291639753098,0.07253273278246629,0.08109904646483665
0.46314734413014397,0.78613093721703375,0.82604895397252665,0.99999995944060971,-0.00008935981125017,0.00027009756161485,0.00001345029304143,13.89634004006782142,13.61449553694507486,13.86079728411020007,13.61107255058013799,0.04251535589594467,0.07255234086683267,0.07784956500721817
0.47214403425259754,0.79316377157747753,0.79865489890647989,0.99999995850800127,-0.00008969016620211,0.00027341709750871,0.00001351889561004,13.89909748797933453,13.60776500806678513,13.86389123946497826,13.60447701832986134,0.04298879391339843,0.07258703995628699,0.07467409023023006
0.48100541275096920,0.80015139793951673,0.77123539359300519,0.99999995757412652,-0.00009000734056201,0.00027670547506663,0.00001358322172845,13.90140196227582337,13.60086531874217286,13.86653446914444388,13.59770541977785285,0.04345490657498897,0.07263854791358640,0.07157060128582947
0.48972960439845120,0.80709370424079296,0.74379405900440021,0.99999995663930441,-0.00009031199959854,0.00027996248417893,0.00001364329218327,13.90325894173833632,13.59379873084875889,13.86873251696812659,13.59075988817725111,0.04391536176911568,0.07270856670856893,0.06853691127976921
0.49831477890365034,0.81399060601236628,0.71633446500881126,0.99999995570385336,-0.00009060482095984,0.00028318790883420,0.00001369912792941,13.90467423278982828,13.58656717945820347,13.87049126297839585,13.58364223652630187,0.04437181215182172,0.07279877567373137,0.06557067062673752
0.50675915086319678,0.82084204572049269,0.68886012869857038,0.99999995476809067,-0.00009088649405839,0.00028638152633992,0.00001375075001067,13.90565396594879566,13.57917226809999711,13.87181692064860350,13.57635395370931164,0.04482588794318278,0.07291082457045175,0.06266937139255273
0.51506097963404174,0.82764799202891659,0.66137451280295378,0.99999995383233387,-0.00009115771937286,0.00028954310647332,0.00001379817948065,13.90620459104911610,13.57161526542272867,13.87271603287855903,13.56889620205044622,0.04527918957400254,0.07304632653167675,0.05983035266556088
0.52321856912536613,0.83440843898180084,0.63388102419520509,0.99999995289690047,-0.00009141920766523,0.00029267241056037,0.00001384143732408,13.90633287111430505,13.56389710340644683,13.87319546665787939,13.56126981642355211,0.04573328024894720,0.07320685095507695,0.05705080698593980
0.53123026751080260,0.84112340510827421,0.60638301250364812,0.99999995196210867,-0.00009167167911241,0.00029576919048149,0.00001388054437882,13.90604587478246401,13.55601837727298076,13.87326240628447138,13.55347530505337517,0.04618967849928208,0.07339391642774476,0.05432778784594505
0.53909446686250351,0.84779293245049214,0.57888376883651071,0.99999995102827810,-0.00009191586235285,0.00029883318760330,0.00001391552125887,13.90535096718904384,13.54797934723094066,13.87292434503570959,13.54551285213244505,0.04664985080422757,0.07360898376910487,0.05165821825651529
0.54680960270946743,0.85441708551805429,0.55138652462969118,0.99999995009572984,-0.00009215249344970,0.00030186413163663,0.00001394638827851,13.90425579922948707,13.53977994217731862,13.87218907520367672,13.53738232236233685,0.04711520436431017,0.07385344928247814,0.04903890035648070
0.55437415352343156,0.86099595017258890,0.52389445062610840,0.99999994916478796,-0.00009238231477316,0.00030486173942216,0.00001397316537801,13.90276829514110624,13.53141976545965619,13.87106467642275653,13.52908326750943147,0.04758708011266029,0.07412863830739330,0.04646652602039875
0.56178664013654045,0.86752963244726655,0.49641065599448148,0.99999994823577898,-0.00009260607380638,0.00030782571364572,0.00001399587205112,13.90089663836555722,13.52289810277904714,13.86955950223933876,13.52061493504172063,0.04806674605076281,0.07443579916403968,0.04393768840038118
0.56904562509587953,0.87401825730692673,0.46893818759439787,0.99999994730903374,-0.00009282452188013,0.00031075574148672,0.00001401452727479,13.89864925567638920,13.51421393228876155,13.86768216489661043,13.51197627888759101,0.04855539099353464,0.07477609757805874,0.04144889431685666
0.57614971196079867,0.88046196735535709,0.44148002939335457,0.99999994638488732,-0.00009303841284311,0.00031365149320402,0.00001402914944155,13.89603479958308263,13.50536593691303011,13.86544151833436977,13.50316597232807503,0.04905411880470227,0.07515061166813929,0.03899657739376349
0.58309754454972063,0.88686092149703621,0.41403910204011973,0.99999994546368010,-0.00009324850167585,0.00031651262066469,0.00001403975629478,13.89306212936509510,13.49635251855569429,13.86284663960013219,13.49418242272844992,0.04956394319729728,0.07556032757068445,0.03657711181591803
0.58988780614379344,0.89321529356129892,0.38661826259754933,0.99999994454575858,-0.00009345554305403,0.00031933875583241,0.00001404636486802,13.88974044336173286,13.48717169177048270,13.85990688998836085,13.48502367723419937,0.05008578316579591,0.07600613576534727,0.03418682657097188
0.59651921865482616,0.89952527089757262,0.35922030443499292,0.99999994363147449,-0.00009366028903206,0.00032212951421560,0.00001404899163899,13.88607950170560912,13.47782090931421806,13.85663201128162214,13.47568726960782115,0.05062045910620326,0.07648882815277462,0.03182202002600256
0.60299054176183497,0.90579105295097606,0.33184795728523686,0.99999994272118120,-0.00009386348490267,0.00032488450880553,0.00001404765312304,13.88208922749264751,13.46829738572946944,13.85303189733612150,13.46617051494361128,0.05116868966840002,0.07700909592189348,0.02947897468023501
0.60930057201781629,0.91201284982846265,0.30450388746662949,0.99999994181523155,-0.00009406586662919,0.00032760335505916,0.00001404236606413,13.87777961024215934,13.45859817523248481,13.84911653110370189,13.45647058208420432,0.05173108937156980,0.07756752822889272,0.02715397193066487
0.61544814193316433,0.91819088086493372,0.27719069826951265,0.99999994091397892,-0.00009426815936782,0.00033028566957156,0.00001403314735653,13.87316068069459618,13.44872019377020322,13.84489595736022594,13.44658451591557480,0.05230816699974243,0.07816461169430562,0.02484330668654492
0.62143211904469997,0.92432537319837149,0.24991093050145349,0.99999994001777759,-0.00009447107610513,0.00033293106811123,0.00001402001394721,13.86824248457943654,13.43866024252270996,13.84038025479519618,13.43650926087466324,0.05290032478077886,0.07880073070891482,0.02254330167207283
0.62725140497932486,0.93041656036273634,0.22266706318446938,0.99999993912698337,-0.00009467531629006,0.00033553916382043,0.00001400298275302,13.86303505561076932,13.42841503263097991,13.83557950759458066,13.42624168547812680,0.05350785833825439,0.07947616852406333,0.02025032126395218
