vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.03210155280785553,1.55296407265677550,-1.53001981099732931,0.99801304708412497,-0.06192681039409345,-0.01159784586247167,0.00071970523239413,14.38395124812122639,14.88539822104334220,15.39077913124401853,14.90088385628005696,-0.88033258317783991,0.00000000000000000,0.00000000000000000
-0.03108880437002672,1.53812768546426182,-1.55012306171207093,0.99795513128673463,-0.06284605491741184,-0.01163581899971757,0.00073282739904557,14.37388308592590569,14.86179143517271939,15.37952415815782992,14.87837727127396370,-0.87982535869515444,0.00000000000000000,0.00000000000000000
-0.03006904211850016,1.52309097370526159,-1.57006496841980114,0.99789657488511507,-0.06376217208982926,-0.01167282492089519,0.00074592312343549,14.36377209929615262,14.83795507038381167,15.36822028951140240,14.85565117946448765,-0.87929515125630786,0.00000000000000000,0.00000000000000000
-0.02904249549746118,1.50785537037043316,-1.58984421977369550,0.99783740041786284,-0.06467494982042249,-0.01170884850946474,0.00075898592007992,14.35361743578803662,14.81389579308841675,15.35686684036244820,14.83271204057930959,-0.87874206445892011,0.00000000000000000,0.00000000000000000
-0.02800939669463975,1.49242235898889142,-1.60945954007030201,0.99777763128633334,-0.06558417417119379,-0.01174387519667087,0.00077200924758307,14.34341811927843580,14.78962035092371785,15.34546300129937180,14.80956638973828454,-0.87816620532655243,0.00000000000000000,0.00000000000000000
-0.02696998049180023,1.47679347359062341,-1.62890968941998282,0.99771729175311175,-0.06648962939894271,-0.01177789095711996,0.00078498651353310,14.33317305148789522,14.76513557009063859,15.33400783981703164,14.78622083475007720,-0.87756768426965071,0.00000000000000000,0.00000000000000000
-0.02592448411719858,1.46097029865506300,-1.64819346390767407,0.99765640693963087,-0.06739109799819225,-0.01181088230446192,0.00079791107946782,14.32288101370301980,14.74044835258678710,15.32250030189974943,14.76268205330698358,-0.87694661504641380,0.00000000000000000,0.00000000000000000
-0.02487314709998614,1.44495446904583580,-1.66730969574396193,0.99759500282291735,-0.06828836074517208,-0.01184283628715750,0.00081077626590655,14.31254066869344044,14.71556567333976950,15.31093921380654166,14.73895679008310111,-0.87630311472370637,0.00000000000000000,0.00000000000000000
-0.02381621112654222,1.42874766993167723,-1.68625725340647548,0.99753310623144964,-0.06918119674286048,-0.01187374048431309,0.00082357535744427,14.30215056282075814,14.69049457724351981,15.29932328405600650,14.71505185373851710,-0.87563730363811709,0.00000000000000000,0.00000000000000000
-0.02275391989872066,1.41235163669353470,-1.70503504177159204,0.99747074484011056,-0.07006938346708637,-0.01190358300156547,0.00083630160790403,14.29170912833703966,14.66524217610179903,15.28765110560838991,14.69097411383368268,-0.87494930535725512,0.00000000000000000,0.00000000000000000
-0.02168651899399819,1.39576815481785954,-1.72364200223646002,0.99740794716421877,-0.07095269681369214,-0.01193235246700021,0.00084894824554329,14.28121468586754261,14.63981564548425318,15.27592115823951247,14.66673049765880243,-0.87423924664139763,0.00000000000000000,0.00000000000000000
-0.02061425572751526,1.37899905977609705,-1.74207711283133526,0.99734474255262207,-0.07183091114675741,-0.01196003802708807,0.00086150847830994,14.27066544707422935,14.61422222149857397,15.26413181110305217,14.64232798698187210,-0.87350725740557877,0.00000000000000000,0.00000000000000000
-0.01953737901600207,1.36204623689038140,-1.76033938832223202,0.99728116117983945,-0.07270379934788357,-0.01198662934262454,0.00087397549914331,14.26005951749630896,14.58846919748374660,15.25228132547746185,14.61777361472013403,-0.87275347068219222,0.00000000000000000,0.00000000000000000
-0.01845613924358518,1.34491162118544683,-1.77842788030389221,0.99721723403723606,-0.07357113286653830,-0.01201211658465856,0.00088634249131568,14.24939489956253702,14.56256392062970484,15.24036785769211200,14.59307446153999166,-0.87197802258422119,0.00000000000000000,0.00000000000000000
-0.01737078812947179,1.32759719722675840,-1.79634167728307115,0.99715299292321780,-0.07443268177145904,-0.01203649043039732,0.00089860263380936,14.23866949576983387,14.53651378852864262,15.22838946222732659,14.56823765239029633,-0.87118105226916520,0.00000000000000000,0.00000000000000000
-0.01628157859751108,1.31010499894487653,-1.81407990475214143,0.99708847043243354,-0.07528821480311416,-0.01205974205907459,0.00091074910672455,14.22788111202466332,14.51032624566280660,15.21634409498456897,14.54327035297394488,-0.87036270190372977,0.00000000000000000,0.00000000000000000
-0.01518876464763348,1.29243710944605761,-1.83164172525302127,0.99702369994397133,-0.07613749942722013,-0.01208186314777123,0.00092277509671293,14.21702746113975913,14.48400877983491419,15.20422961671944329,14.51817976616333539,-0.86952311662939097,0.00000000000000000,0.00000000000000000
-0.01409260122917049,1.27459566080910536,-1.84902633843142450,0.99695871560853777,-0.07698030188931282,-0.01210284586717692,0.00093467380243193,14.20610616648236224,14.45756891854604831,15.19204379663360704,14.49297312836463014,-0.86866244452885455,0.00000000000000000,0.00000000000000000
-0.01299334411605933,1.25658283386847747,-1.86623298108143887,0.99689355233461130,-0.07781638727037121,-0.01212268287728318,0.00094643844001453,14.19511476576589004,14.43101422532881450,15.17978431611739509,14.46765770583793831,-0.86778083659351857,0.00000000000000000,0.00000000000000000
-0.01189124978393767,1.23840085798365740,-1.88326092718043525,0.99682824577355700,-0.07864551954349128,-0.01214136732299841,0.00095806224854937,14.18405071498085590,14.40435229603913214,15.16744877263904456,14.44224079097702607,-0.86687844669197955,0.00000000000000000,0.00000000000000000
-0.01078657528913529,1.22005201079480097,-1.90010948791431145,0.99676283230369678,-0.07946746163160801,-0.01215889282967653,0.00096953849556582,14.17291139245750919,14.37759075511476858,15.15503468377284157,14.41672969855609843,-0.86595543153963717,0.00000000000000000,0.00000000000000000
-0.00967957814957033,1.20153861796466588,-1.91677801169307460,0.99669734901332541,-0.08028197546626382,-0.01217525349855140,0.00098086048251890,14.16169410305367471,14.35073725180606630,15.14253949135968291,14.39113176194890897,-0.86501195066946246,0.00000000000000000,0.00000000000000000
-0.00857051622755889,1.18286305290683313,-1.93326588415676914,0.99663183368266561,-0.08108882204742117,-0.01219044390207014,0.00099202155026843,14.15039608246081926,14.32379945638550289,15.12996056579295612,14.36545432932651956,-0.86404816640396698,0.00000000000000000,0.00000000000000000
-0.00745964761454745,1.16402773650022962,-1.94957252817175308,0.99656632476475682,-0.08188776150431785,-0.01220445907911913,0.00100301508454738,14.13901450162255102,14.29678505634161212,15.11729521042394353,14.33970475983924153,-0.86306424382841085,0.00000000000000000,0.00000000000000000
-0.00634723051777841,1.14503513678996005,-1.96569740381733027,0.99650086136527183,-0.08267855315736347,-0.01221729453013702,0.00101383452141370,14.12754647125660767,14.26970175256471407,15.10454066607768908,14.31389041978954424,-0.86206035076530751,0.00000000000000000,0.00000000000000000
-0.00523352314889946,1.12588776867445772,-1.98164000836274390,0.99643548322125763,-0.08346095558107590,-0.01222894621211017,0.00102447335268061,14.11598904647432740,14.24255725553037877,15.09169411567325447,14.28801867880183529,-0.86103665775022731,0.00000000000000000,0.00000000000000000
-0.00411878361452816,1.10658819357896299,-1.99739987623454063,0.99637023067879771,-0.08423472666805698,-0.01223941053344633,0.00103492513131981,14.10433923149038904,14.21535928148631100,15.07875268894112963,14.26209690599460878,-0.85999333800895561,0.00000000000000000,0.00000000000000000
-0.00300326980878326,1.08713901911533717,-2.01297657897430815,0.99630514466959308,-0.08499962369400713,-0.01224868434872315,0.00104518347683238,14.09259398441423095,14.18811554865064295,15.06571346722900095,14.23613246616234562,-0.85893056743600515,0.00000000000000000,0.00000000000000000
-0.00188723930779475,1.06754289872822183,-2.02836972518679826,0.99624026668646182,-0.08575540338377886,-0.01225676495330895,0.00105524208058206,14.08075022211712479,14.16083377342598304,15.05257348838989984,14.21013271597167993,-0.85784852457452032,0.00000000000000000,0.00000000000000000
-0.00077094926620446,1.04780253132755097,-2.04357896047844223,0.99617563875775739,-0.08650182197847012,-0.01226365007785364,0.00106509471108582,14.06880482516622344,14.13352166663687015,15.03932975174386222,14.18410500017886910,-0.85674739059756422,0.00000000000000000,0.00000000000000000
0.00034534368433048,1.02792066090742518,-2.05860396738626639,0.99611130342070664,-0.08723863530355869,-0.01226933788264847,0.00107473521925643,14.05675464281916831,14.10618692979556421,15.02597922310661360,14.15805664787355056,-0.85562734929081119,0.00000000000000000,0.00000000000000000
0.00146138353461958,1.00790007615135613,-2.07344446529721793,0.99604730369367056,-0.08796559883807972,-0.01227382695185394,0.00108415754359205,14.04459649807027510,14.07883725140348474,15.01251883987617397,14.13199496875545691,-0.85448858703663899,0.00000000000000000,0.00000000000000000
0.00257691499539431,0.98774361002388888,-2.08810021035791182,0.99598368304733109,-0.08868246778484914,-0.01227711628759589,0.00109335571530783,14.03232719274258322,14.05148030329250197,14.99894551617158278,14.10592724944854837,-0.85333129279961273,0.00000000000000000,0.00000000000000000
0.00369168359272531,0.96745413934861024,-2.10257099537480796,0.99592048537480904,-0.08938899714173665,-0.01227920530393023,0.00110232386340470,14.01994351261703464,14.02412373701243986,14.98525614801488892,14.07986074985831060,-0.85215565811336580,0.00000000000000000,0.00000000000000000
0.00480543576139015,0.94703458437255161,-2.11685664970482801,0.99585775496071982,-0.09008494177399265,-0.01228009382067762,0.00111105621967045,14.00744223259252763,13.99677518027023204,14.97144761854990946,14.05380269957766970,-0.85096187706883586,0.00000000000000000,0.00000000000000000
0.00591791893618096,0.92648790831699313,-2.13095703913642653,0.99579553644917274,-0.09077005648763468,-0.01227978205712997,0.00111954712360852,13.99482012186820512,13.96944223342581992,14.95751680328920230,14.02776029434615168,-0.84975014630387957,0.00000000000000000,0.00000000000000000
0.00702888164114138,0.90581711691467692,-2.14487206576112444,0.99573387481072473,-0.09144409610389957,-0.01227827062563097,0.00112779102728997,13.98207394914295065,13.94213246604868672,14.94346057538387029,14.00174069256639875,-0.84852066499418588,0.00000000000000000,0.00000000000000000
0.00813807357672322,0.88502525793343667,-2.15860166783551932,0.99567281530829665,-0.09210681553476890,-0.01227556052503391,0.00113578250012415,13.96920048782305379,13.91485341354130156,14.92927581090711264,13.97575101188365032,-0.84727363484550378,0.00000000000000000,0.00000000000000000
0.00924524570485383,0.86411542068624991,-2.17214581963378528,0.99561240346206425,-0.09275796985957610,-0.01227165313404018,0.00114351623354394,13.95619652123345844,13.88761257383145420,14.91495939414678418,13.94979832583054424,-0.84600926008712685,0.00000000000000000,0.00000000000000000
0.01035015033190551,0.84309073552772096,-2.18550453129067268,0.99555268501333594,-0.09339731440270496,-0.01226655020442251,0.00115098704560119,13.94305884782395033,13.86041740413989309,14.90050822289810206,13.92388966054294208,-0.84472774746659296,0.00000000000000000,0.00000000000000000
0.01145254118955979,0.82195437333699917,-2.19867784863502447,0.99549370588743158,-0.09402460481239031,-0.01226025385413781,0.00115818988546876,13.92978428636591381,13.83327531782425979,14.88591921375203064,13.89803199154818358,-0.84342930624556312,0.00000000000000000,0.00000000000000000
0.01255217351355963,0.80070954498714031,-2.21166585301382135,0.99543551215557768,-0.09463959714063265,-0.01225276656033451,0.00116511983784497,13.91636968113230388,13.80619368130442659,14.87118930737172384,13.87223224063037108,-0.84211414819681718,0.00000000000000000,0.00000000000000000
0.01364880412034387,0.77935950080091621,-2.22446866110676833,0.99537814999583485,-0.09524204792424032,-0.01224409115226025,0.00117177212725711,13.90281190705577252,13.77917981107073864,14.85631547375190031,13.84649727277438380,-0.84078248760231777,0.00000000000000000,0.00000000000000000
0.01474219148155922,0.75790752999307787,-2.23708642473144526,0.99532166565307667,-0.09583171426701322,-0.01223423080407592,0.00117814212226042,13.88910787485910170,13.75224097077795804,14.84129471745496964,13.82083389319121025,-0.83943454125228323,0.00000000000000000,0.00000000000000000
0.01583209579644605,0.73635696009907836,-2.24951933063902310,0.99526610539803850,-0.09640835392308421,-0.01222318902758281,0.00118422533952927,13.87525453615262094,13.72538436842690679,14.82612408281852723,13.79524884442654731,-0.83807052844518248,0.00000000000000000,0.00000000000000000
0.01691827906209539,0.71471115639025962,-2.26176760030057444,0.99521151548545794,-0.09697172538143500,-0.01221096966486974,0.00119001744783742,13.86124888849469627,13.69861715363465748,14.81080065912995991,13.76974880355376918,-0.83669067098860805,0.00000000000000000,0.00000000000000000
0.01800050514157579,0.69297352127550804,-2.27383148968398707,0.99515794211132869,-0.09752158795160491,-0.01219757688088780,0.00119551427192446,13.84708798040916733,13.67194641499456331,14.79532158576199663,13.74434037945223608,-0.83529519320094714,0.00000000000000000,0.00000000000000000
0.01907853982992972,0.67114749368938342,-2.28571128902149745,0.99510543136929230,-0.09805770185061215,-0.01218301515596056,0.00120071179624566,13.83276891635689410,13.64537917752681473,14.77968405726596757,13.71903011017193030,-0.83388432191373341,0.00000000000000000,0.00000000000000000
0.02015215091804069,0.64923654846672496,-2.29740732256786462,0.99505402920619257,-0.09857982829110853,-0.01216728927823793,0.00120560616860265,13.81828886165638970,13.61892240021902012,14.76388532841763812,13.69382446038387435,-0.83245828647465614,0.00000000000000000,0.00000000000000000
0.02122110825437335,0.62724419570373846,-2.30891994834919601,0.99500378137682055,-0.09908772957078996,-0.01215040433610257,0.00121019370365269,13.80364504735176112,13.59258297365619050,14.74792271921356956,13.66872981891609484,-0.83101731875106677,0.00000000000000000,0.00000000000000000
0.02228518380459035,0.60517398010556722,-2.32024955790244691,0.99495473339787766,-0.09958116916308593,-0.01213236571053751,0.00121447088629408,13.78883477502249022,13.56636771773966998,14.73179361981230073,13.64375249637441101,-0.82956165313396280,0.00000000000000000,0.00000000000000000
0.02334415170905109,0.58302948032035051,-2.33139657600560923,0.99490693050118750,-0.10005991180915323,-0.01211317906746471,0.00121843437492606,13.77385542153388620,13.54028337949288918,14.71549549541895097,13.61889872284645442,-0.82809152654227935,0.00000000000000000,0.00000000000000000
0.02439778833819869,0.56081430825977230,-2.34236146039860715,0.99486041758618837,-0.10052372361119932,-0.01209285035006387,0.00122208100458102,13.75870444372546153,13.51433663095234472,14.69902589111019076,13.59417464568743483,-0.82660717842742659,0.00000000000000000,0.00000000000000000
0.02544587234584350,0.53853210840610144,-2.35314470149492116,0.99481523917173909,-0.10097237212716299,-0.01207138577108165,0.00122540778992766,13.74337938303531459,13.48853406714003711,14.68238243659748221,13.56958632738431447,-0.82510885077796725,0.00000000000000000,0.00000000000000000
0.02648818472035224,0.51618655710572670,-2.36374682208395281,0.99477143934727419,-0.10140562646678035,-0.01204879180514143,0.00122841192814354,13.72787787005791316,13.46288220411629766,14.66556285092565304,13.54513974349722538,-0.82359678812429560,0.00000000000000000,0.00000000000000000
0.02752450883375409,0.49378136184918725,-2.37416837702415640,0.99472906172334408,-0.10182325738906556,-0.01202507518106410,0.00123109080165569,13.71219762903592176,13.43738747710668946,14.64856494710718771,13.52084078067282036,-0.82207123754323019,0.00000000000000000,0.00000000000000000
0.02855463048877600,0.47132026053770076,-2.38440995292695046,0.99468814938157990,-0.10222503740123673,-0.01200024287421046,0.00123344198074826,13.69633648228271028,13.41205623870147257,14.63138663668862804,13.49669523472772781,-0.82053244866238828,0.00000000000000000,0.00000000000000000
0.02957833796382152,0.44880702073618939,-2.39447216783143269,0.99464874482412224,-0.10261074085911824,-0.01197430209885630,0.00123546322603614,13.68029235453687420,13.38689475712125443,14.61402593425010465,13.47270880879668020,-0.81898067366421590,0.00000000000000000,0.00000000000000000
0.03059542205590871,0.42624543891280492,-2.40435567086991409,0.99461088992255542,-0.10298014406905173,-0.01194726030061107,0.00123715249080396,13.66406327724835634,13.36190921454366354,14.59648096183724419,13.44888711154063365,-0.81741616728956146,0.00000000000000000,0.00000000000000000
0.03160567612158439,0.40363933966495302,-2.41406114192429833,0.99457462586639345,-0.10333302539134852,-0.01191912514889138,0.00123850792320957,13.64764739279493000,13.33710570548677943,14.57874995332403145,13.42523565541071839,-0.81583918684065426,0.00000000000000000,0.00000000000000000
0.03260889611583383,0.38099257493181654,-2.42358929127331724,0.99453999311115970,-0.10366916534531712,-0.01188990452946082,0.00123952786835168,13.63104295863124449,13.31249023524142316,14.56083125870843276,13.40175985496124866,-0.81424999218335448,0.00000000000000000,0.00000000000000000
0.03360488062900611,0.35830902319337843,-2.43294085923064962,0.99450703132611085,-0.10398834671589999,-0.01185960653704736,0.00124021087020130,13.61424835136961775,13.28806871834783188,14.54272334833967051,13.37846502520743819,-0.81264884574854324,0.00000000000000000,0.00000000000000000
0.03459343092177768,0.33559258865594266,-2.44211661577394423,0.99447577934165299,-0.10429035466195388,-0.01182823946805015,0.00124055567339661,13.59726207079530269,13.26384697710691718,14.52442481707959132,13.35535638001926628,-0.81103601253252089,0.00000000000000000,0.00000000000000000
0.03557435095817765,0.31284720042415343,-2.45111736016475978,0.99444627509650108,-0.10457497682620866,-0.01179581181334703,0.00124056122490128,13.58008274381565350,13.23983074012225281,14.50593438839720584,13.33243903054770030,-0.80941176009625171,0.00000000000000000,0.00000000000000000
0.03654744743670048,0.29007681165951060,-2.45994392055945221,0.99441855558463599,-0.10484200344693939,-0.01176233225121473,0.00124022667552618,13.56270912834651909,13.21602564086168208,14.48725091839941470,13.30971798367361458,-0.80777635856334551,0.00000000000000000,0.00000000000000000
0.03751252981953312,0.26728539872538060,-2.46859715361102383,0.99439265680211353,-0.10509122747138673,-0.01172780964037321,0.00123955138131451,13.54514011713637878,13.19243721623272592,14.46837339979810544,13.28719814047387970,-0.80613008061659597,0.00000000000000000,0.00000000000000000
0.03846941035992547,0.24447696031850166,-2.47707794406195569,0.99436861369378238,-0.10532244467096005,-0.01169225301316596,0.00123853490479061,13.52737474153058628,13.16907090516266976,14.44930096581563816,13.26488429469663366,-0.80447320149295165,0.00000000000000000,0.00000000000000000
0.03941790412773453,0.22165551658698054,-2.48538720432804983,0.99434646009997141,-0.10553545375825771,-0.01165567156888780,0.00123717701607266,13.50941217517815929,13.14593204717418828,14.43003289403081624,13.24278113123753542,-0.80280599897676386,0.00000000000000000,0.00000000000000000
0.04035782903317444,0.19882510823477995,-2.49352587407329196,0.99432622870320642,-0.10573005650593811,-0.01161807466727185,0.00123547769384955,13.49125173768314490,13.12302588094811462,14.41056861016707025,13.22089322460951344,-0.80112875339115452,0.00000000000000000,0.00000000000000000
0.04128900584880611,0.17598979561269373,-2.50149491977576854,0.99430795097502023,-0.10590605786747449,-0.01157947182214715,0.00123343712622228,13.47289289820229108,13.10035754286450782,14.39090769182414142,13.19922503739806352,-0.79944174758736630,0.00000000000000000,0.00000000000000000
0.04221125822980178,0.15315365779580820,-2.50929533428464913,0.99429165712292189,-0.10606326609982530,-0.01153987269527828,0.00123105571141035,13.45433527899249526,13.07793206551180809,14.37104987215650098,13.17778091869322665,-0.79774526693191949,0.00000000000000000,0.00000000000000000
0.04312441273252161,0.13032079164744656,-2.51692813636825807,0.99427737603759203,-0.10620149288805095,-0.01149928709039835,0.00122833405832346,13.43557865890955050,13.05575437615548395,14.35099504349955346,13.15656510249054989,-0.79603959929144319,0.00000000000000000,0.00000000000000000
0.04402829883144083,0.10749531086959466,-2.52439437025326407,0.99426513524037419,-0.10632055347190612,-0.01145772494744641,0.00122527298699905,13.41662297686113625,13.03382929515611366,14.33074326094627970,13.13558170605226394,-0.79432503501501139,0.00000000000000000,0.00000000000000000
0.04492274893446765,0.08468134503980485,-2.53169510515499585,0.99425496083113440,-0.10642026677443518,-0.01141519633702025,0.00122187352890595,13.39746833521579283,13.01216153432808298,14.31029474587566064,13.11483472822092544,-0.79260186691382772,0.00000000000000000,0.00000000000000000
0.04580759839669378,0.06188303863457574,-2.53883143479891560,0.99424687743656259,-0.10650045553259629,-0.01137171145505519,0.00121813692711480,13.37811500317071278,12.99075569522850948,14.28964988943535985,13.09432804767659420,-0.79087039023811267,0.00000000000000000,0.00000000000000000
0.04668268553262075,0.03910455003920491,-2.54580447693326928,0.99424090815899224,-0.10656094642993759,-0.01132728061773965,0.00121406463633537,13.35856342007927822,12.96961626736831974,14.26880925597919259,13.07406542113040260,-0.78913090265102459,0.00000000000000000,0.00000000000000000
0.04754785162690692,0.01635005054411206,-2.55261537283293150,0.99423707452581667,-0.10660157023134630,-0.01128191425667734,0.00120965832282127,13.33881419874169616,12.94874762633445719,14.24777358646240266,13.05405048144535840,-0.78738370419946069,0.00000000000000000,0.00000000000000000
0.04840294094368162,-0.00637627667237014,-2.55926528679447118,0.99423539643958236,-0.10662216191988874,-0.01123562291430639,0.00120491986414229,13.31886812865876202,12.92815403181582390,14.22654380179431932,13.03428673567782603,-0.78562909728158581,0.00000000000000000,0.00000000000000000
0.04924780073447398,-0.02907023757473999,-2.56575540562245452,0.99423589212884234,-0.10662256083575644,-0.01118841723958477,0.00119985134882462,13.29872617925069811,12.90783962552354502,14.20512100615006368,13.01477756303192379,-0.78386738661092703,0.00000000000000000,0.00000000000000000
0.05008228124480587,-0.05172762831460830,-2.57208693810701128,0.99423857809985394,-0.10660261081732957,-0.01114030798395149,0.00119445507585906,13.27838950304152377,12.88780842899689283,14.18350649024126398,12.99552621271953967,-0.78209887917688281,0.00000000000000000,0.00000000000000000
0.05090623571949959,-0.07434423628851941,-2.57826111449267792,0.99424346908920813,-0.10656216034436597,-0.01109130599757242,0.00118873355407726,13.25785943880987716,12.86806434128704524,14.16170173454639070,12.97653580171968635,-0.78032388420148280,0.00000000000000000,0.00000000000000000
0.05171952040675217,-0.09691584120931465,-2.58427918593854811,0.99425057801747985,-0.10650106268331934,-0.01104142222587929,0.00118268950139600,13.23713751470563871,12.84861113651115261,14.13970841249962795,12.95780931243096035,-0.77854271309226419,0.00000000000000000,0.00000000000000000
0.05252199456102973,-0.11943821619103986,-2.59014242396974481,0.99425991594398966,-0.10641917603478619,-0.01099066770640998,0.00117632584392924,13.21622545133119431,12.82945246126985772,14.11752839363678191,12.93934959021172659,-0.77675567939109080,0.00000000000000000,0.00000000000000000
0.05331352044483642,-0.14190712884739870,-2.59585211992023179,0.99427149202277065,-0.10631636368307641,-0.01093905356595781,0.00116964571496771,13.19512516478825148,12.81059183192053119,14.09516374669865968,12.92115934080221962,-0.77496309871876934,0.00000000000000000,0.00000000000000000
0.05409396332941389,-0.16431834240375412,-2.60140958436699599,0.99428531345983506,-0.10619249414789718,-0.01088659101803699,0.00116265245382565,13.17383876968509426,12.79203263170268201,14.07261674268649188,12.90324112762572284,-0.77316528871533874,0.00000000000000000,0.00000000000000000
0.05486319149442823,-0.18666761682267874,-2.60681614655560789,0.99430138547183822,-0.10604744133813468,-0.01083329136067097,0.00115534960455402,13.15236858210437454,12.77377810770794753,14.04988985786909161,12.88559736896354835,-0.77136256897584765,0.00000000000000000,0.00000000000000000
0.05562107622670263,-0.20895070994305540,-2.61207315381718974,0.99431971124623764,-0.10588108470771238,-0.01077916597450979,0.00114774091451948,13.13071712252641809,12.75583136769226833,14.02698577673630176,12.86823033500233038,-0.76955526098150440,0.00000000000000000,0.00000000000000000
0.05636749181805502,-0.23116337863272859,-2.61718197097680161,0.99434029190304896,-0.10569330941349851,-0.01072422632128214,0.00113983033284834,13.10888711870437717,12.73819537672607005,14.00390739489471414,12.85114214475118999,-0.76774368802605064,0.00000000000000000,0.00000000000000000
0.05710231556230110,-0.25330137995470742,-2.62214397975327707,0.99436312645830038,-0.10548400647522914,-0.01066848394258703,0.00113162200873433,13.08688150848623621,12.72087295367959570,13.98065782190023043,12.83433476282743690,-0.76592817513722278,0.00000000000000000,0.00000000000000000
0.05782542775148392,-0.27536047234691968,-2.62696057815051542,0.99438821178928871,-0.10525307293740625,-0.01061195045902965,0.00112312028960894,13.06470344257689398,12.70386676754282007,13.95724038402041423,12.81780999611137162,-0.76410904899316401,0.00000000000000000,0.00000000000000000
0.05853671167139238,-0.29733641681551654,-2.63163317984025458,0.99441554260174336,-0.10500041203312348,-0.01055463756970507,0.00111432971917310,13.04235628723415452,12.68717933357887162,13.93365862691990564,12.80156949027086455,-0.76228663783365591,0.00000000000000000,0.00000000000000000
0.05923605359643182,-0.31922497814172762,-2.63616321353634442,0.99444511139900393,-0.10472593334976446,-0.01049655705203288,0.00110525503528840,13.01984362688937402,12.67081300931237386,13.90991631825947117,12.78561472615806061,-0.76046127136605579,0.00000000000000000,0.00000000000000000
0.05992334278391047,-0.34102192610226423,-2.64055212236053460,0.99447690845331915,-0.10442955299651135,-0.01043772076194535,0.00109590116772625,12.99716926668476447,12.65476999035355377,13.88601745020019251,12.76994701608081506,-0.75863328066579883,0.00000000000000000,0.00000000000000000
0.06059847146780650,-0.36272303670326911,-2.64480136319979708,0.99451092177937539,-0.10411119377359256,-0.01037814063443060,0.00108627323577297,12.97433723491598734,12.63905230606281371,13.86196624180108294,12.75456749995436212,-0.75680299807136053,0.00000000000000000,0.00000000000000000
0.06126133485208111,-0.38432409342781015,-2.64891240605519673,0.99454713711016451,-0.10377078534319081,-0.01031782868443190,0.00107637654568875,12.95135178536911624,12.62366181505912621,13.83776714129890451,12.73947714133796616,-0.75497075707356787,0.00000000000000000,0.00000000000000000
0.06191183110360352,-0.40582088849691517,-2.65288673338233183,0.99458553787530024,-0.10340826440192394,-0.01025679700810322,0.00106621658801817,12.92821739953862625,12.60860020057912756,13.81342482825643891,12.72467672336433431,-0.75313689219914659,0.00000000000000000,0.00000000000000000
0.06254986134475433,-0.42720922414414370,-2.65672583942335505,0.99462610518189409,-0.10302357485480142,-0.01019505778442037,0.00105579903474980,12.90493878871319744,12.59386896569352388,13.78894421556573313,12.71016684456957080,-0.75130173888840379,0.00000000000000000,0.00000000000000000
0.06317532964577434,-0.44848491390369177,-2.66043122953059274,0.99466881779810068,-0.10261666799055125,-0.01013262327714639,0.00104512973632236,12.88152089591321392,12.57946942839034143,13.76433045128978172,12.69594791463382144,-0.74946563336695993,0.00000000000000000,0.00000000000000000
0.06378814301692599,-0.46964378391202444,-2.66400441948177669,0.99471365213944274,-0.10218750265820155,-0.01006950583714894,0.00103421471847459,12.85796889766398543,12.56540271653503282,13.73958892032645984,12.68202015004354344,-0.74762891251142616,0.00000000000000000,0.00000000000000000
0.06438821140053540,-0.49068167422303027,-2.66744693478690209,0.99476058225802555,-0.10173604544479219,-0.01000571790506637,0.00102306017893596,12.83428820558668093,12.55166976271957324,13.71472524587633046,12.66838356968804824,-0.74579191370895981,0.00000000000000000,0.00000000000000000
0.06497544766298238,-0.51159444013669164,-2.67076030998672653,0.99480957983475082,-0.10126227085408139,-0.00994127201431869,0.00101167248395530,12.81048446778733840,12.53827129901436521,13.68974529069443413,12.65503799040454069,-0.74395497471061334,0.00000000000000000,0.00000000000000000
0.06554976758670716,-0.53237795354126372,-2.67394608794291777,0.99486061417463667,-0.10076616148610279,-0.00987618079445830,0.00100005816466399,12.78656357002448374,12.52520785163726558,13.66465515810632780,12.64198302248651018,-0.74211843347841433,0.00000000000000000,0.00000000000000000
0.06611108986230119,-0.55302810426895410,-2.67700581911986868,0.99491365220535266,-0.10024770821741767,-0.00981045697485484,0.00098822391327071,12.76253163663266577,12.51247973555757120,13.63946119276540969,12.62921806517315559,-0.74028262802611311,0.00000000000000000,0.00000000000000000
0.06665933608075073,-0.57354080146509401,-2.67994106085818418,0.99496865847907334,-0.09970691038189734,-0.00974411338870715,0.00097617657908435,12.73839503117870287,12.50008704905297385,13.61416998112815158,12.61674230213786352,-0.73844789625355056,0.00000000000000000,0.00000000000000000
0.06719443072590082,-0.59391197497079273,-2.68275337663985303,0.99502559517775524,-0.09914377595185984,-0.00967716297737476,0.00096392316436169,12.71416035682748813,12.48802966823945404,13.58878835162376575,12.60455469699564368,-0.73661457577459166,0.00000000000000000,0.00000000000000000
0.06771630116720773,-0.61413757671906433,-2.68544433534511473,0.99508442212193704,-0.09855832171937515,-0.00960961879502016,0.00095147081997656,12.68983445639065266,12.47630724159552251,13.56332337449160264,12.59265398885034415,-0.73478300373861183,0.00000000000000000,0.00000000000000000
