vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.00437045541635627,0.20223200860426246,1.91982004308884480,0.99608579263719932,0.08837148418666670,0.00188323302872888,0.00016709973240852,13.36340544467132574,13.45614647644868533,13.69930138981516876,13.36316741913928574,0.27822229356156142,0.00000000000000000,0.00000000000000000
-0.00422167222677465,0.22111965051855889,1.91182277327319738,0.99615623942566123,0.08757376801208114,0.00188529394875866,0.00016575949668091,13.35891624263924626,13.45208803269923692,13.69478253723277561,13.36049249449950516,0.27819958915052651,0.00000000000000000,0.00000000000000000
-0.00407324971002915,0.23982998460024940,1.90382605996860121,0.99622758516609899,0.08675833649879418,0.00188747899165856,0.00016439322993295,13.35440344130366697,13.44800723860006997,13.69023744450354840,13.35782129504527127,0.27817455338634617,0.00000000000000000,0.00000000000000000
-0.00392521808800574,0.25835930568347343,1.89582968197999446,0.99629976339782267,0.08592545364984869,0.00188978812774360,0.00016300102944414,13.34987057036044789,13.44390833681959663,13.68566975164739574,13.35515775221989720,0.27814726903320630,0.00000000000000000,0.00000000000000000
-0.00377760751962127,0.27670397250986450,1.88783341685839012,0.99637270720418591,0.08507538849790974,0.00189222130363988,0.00016158298925330,13.34532112916546254,13.43979556223623995,13.68108306834722754,13.35250577657149407,0.27811781892993481,0.00000000000000000,0.00000000000000000
-0.00363044809527901,0.29486040856607021,1.87983704119768325,0.99644634928554554,0.08420841505218009,0.00189477844033721,0.00016013920036308,13.34075858365787681,13.43567313828788379,13.67648097075776903,13.34986925364520083,0.27808628591312673,0.00000000000000000,0.00000000000000000
-0.00348376983102042,0.31282510289882853,1.87184033092681990,0.99652062203265590,0.08332481224256526,0.00189745943124953,0.00015866975096514,13.33618636332276886,13.43154527328166203,13.67186699835379748,13.34725203986432440,0.27805275274023672,0.00000000000000000,0.00000000000000000
-0.00333760266237475,0.33059461090758924,1.86384306159734225,0.99659545760042156,0.08242486386098581,0.00190026414028739,0.00015717472668636,13.33160785819826444,13.42741615666666277,13.66724465082304718,13.34465795840422331,0.27801730201273683,0.00000000000000000,0.00000000000000000
-0.00319197643790886,0.34816555511466940,1.85584500866633051,0.99667078798192843,0.08150885849974035,0.00190319239994646,0.00015565421085635,13.32702641593234105,13.42328995527251223,13.66261738500918810,13.34209079506339535,0.27798001609943451,0.00000000000000000,0.00000000000000000
-0.00304692091247988,0.36553462591293345,1.84784594777475752,0.99674654508266947,0.08057708948682914,0.00190624400941639,0.00015410828479657,13.32244533889431359,13.41917080951696306,13.65798861190997648,13.33955429413602189,0.27794097706005044,0.00000000000000000,0.00000000000000000
-0.00290246574019443,0.38269858229098819,1.83984565502127317,0.99682266079488335,0.07962985481815522,0.00190941873271393,0.00015253702813097,13.31786788134556332,13.41506282958562402,13.65336169373536634,13.33705215429042745,0.27790026656914951,0.00000000000000000,0.00000000000000000
-0.00275864046707826,0.39965425253588516,1.83184390723143964,0.99689906707191800,0.07866745708652646,0.00191271629684463,0.00015094051911854,13.31329724667416592,13.41097009158742104,13.64873994103037269,13.33458802445809255,0.27785796584052347,0.00000000000000000,0.00000000000000000
-0.00261547452346094,0.41639853491332285,1.82384048222243100,0.99697569600253155,0.07769020340738945,0.00191613638999689,0.00014931883500738,13.30873658469776899,13.40689663368952544,13.64412660986717540,13.33216549973809251,0.27781415555212069,0.00000000000000000,0.00000000000000000
-0.00247299721608090,0.43292839832534252,1.81583515906321757,0.99705247988504253,0.07669840534123365,0.00191967865977262,0.00014767205241048,13.30418898903873881,13.40284645223550797,13.63952489911069321,13.32978811732163216,0.27776891577161816,0.00000000000000000,0.00000000000000000
-0.00233123771991644,0.44924088294551262,1.80782771833025202,0.99712935130123570,0.07569237881261172,0.00192334271145837,0.00014600024770274,13.29965749457556257,13.39882349785103521,13.63493794776175250,13.32745935244188651,0.27772232588272988,0.00000000000000000,0.00000000000000000
-0.00219022506974907,0.46533310083159718,1.79981794235867509,0.99720624318993289,0.07467244402573027,0.00192712810634078,0.00014430349743911,13.29514507497406051,13.39483167154122611,13.63036883238154751,13.32518261435409812,0.27767446451234967,0.00000000000000000,0.00000000000000000
-0.00204998815146594,0.48120223651570465,1.79180561548905803,0.99728308892013440,0.07363892537657292,0.00193103436007024,0.00014258187879337,13.29065464030192345,13.39087482078443969,13.62582056460110635,13.32296124235134904,0.27762540945861314,0.00000000000000000,0.00000000000000000
-0.00191055569310866,0.49684554757191568,1.78379052430969876,0.99735982236363574,0.07259215136152644,0.00193506094107650,0.00014083547001704,13.28618903472966473,13.38695673562706112,13.62129608871895847,13.32079850182115699,0.27757523761998171,0.00000000000000000,0.00000000000000000
-0.00177195625567643,0.51226036516138773,1.77577245789449090,0.99743637796702489,0.07153245448248875,0.00193920726903986,0.00013906435091789,13.28175103432096726,13.38308114478437894,13.61679827939017606,13.31869758034852325,0.27752402492543032,0.00000000000000000,0.00000000000000000
-0.00163421822369166,0.52744409455493690,1.76775120803637908,0.99751269082296257,0.07046017114844659,0.00194347271342153,0.00013726860335737,13.27734334491501400,13.37925171175266748,13.61232993940952340,13.31666158387080223,0.27747184626583554,0.00000000000000000,0.00000000000000000
-0.00149736979553685,0.54239421563309698,1.75972656947642214,0.99758869674064932,0.06937564157351905,0.00194785659205651,0.00013544831176610,13.27296860010326895,13.37547203093781611,13.60789379759131279,13.31469353289013391,0.27741877542664661,0.00000000000000000,0.00000000000000000
-0.00136143897357213,0.55710828336365836,1.75169834012847492,0.99766433231538187,0.06827920967147240,0.00195235816981252,0.00013360356367668,13.26862935930281573,13.37174562380613629,13.60349250674821953,13.31279635874900436,0.27736488502193124,0.00000000000000000,0.00000000000000000
-0.00122645355404273,0.57158392825668969,1.74366632129951094,0.99773953499710155,0.06717122294671996,0.00195697665731799,0.00013173445027277,13.26432810592816836,13.36807593506297209,13.59912864177113789,13.31097289997478761,0.27731024642987756,0.00000000000000000,0.00000000000000000
-0.00109244111678686,0.58581885679704482,1.73563031790559541,0.99781424315783818,0.06605203238183044,0.00196171120976223,0.00012984106695347,13.26006724566309636,13.36446632886508645,13.59480469781174072,13.30922589869889272,0.27725492972983851,0.00000000000000000,0.00000000000000000
-0.00095942901475411,0.59981085185436200,1.72759013868352973,0.99788839615795211,0.06492199232157651,0.00196656092577083,0.00012792351391175,13.25584910483394374,13.36092008507288398,13.59052308856932889,13.30755799715651833,0.27719900364099631,0.00000000000000000,0.00000000000000000
-0.00082744436334536,0.61355777307055981,1.71954559639817828,0.99796193441107839,0.06378146035356440,0.00197152484635891,0.00012598189672590,13.25167592888542423,13.35744039554857032,13.58628614468314133,13.30597173427262270,0.27714253546273165,0.00000000000000000,0.00000000000000000
-0.00069651402958536,0.62705755722483714,1.71149650804549380,0.99803479944767892,0.06263079718549455,0.00197660195396492,0.00012401632696254,13.24754988095983421,13.35403036050674608,13.58209611223113811,13.30446954234009560,0.27708559101676694,0.00000000000000000,0.00000000000000000
-0.00056666462113948,0.64030821857618547,1.70344269505125490,0.99810693397710726,0.06147036651911181,0.00198179117156748,0.00012202692278988,13.24347304058023589,13.35069298492370926,13.57795515133594755,13.30305374379590333,0.27702823459116843,0.00000000000000000,0.00000000000000000
-0.00043792247518641,0.65330784918342255,1.69538398346552865,0.99817828194809466,0.06030053492091236,0.00198709136188745,0.00012001380959979,13.23944740243793738,13.34743117501209220,13.57386533487840730,13.30172654810082911,0.27697052888626822,0.00000000000000000,0.00000000000000000
-0.00031031364715905,0.66605461920275688,1.68732020415287098,0.99824878860756572,0.05912167168968337,0.00199250132667747,0.00011797712063719,13.23547487528448485,13.34424773476746218,13.56982864731907057,13.30049004872878982,0.27691253496258489,0.00000000000000000,0.00000000000000000
-0.00018386389936597,0.67854677716289369,1.67925119297827874,0.99831840055769516,0.05793414872095958,0.00199801980610073,0.00011591699763511,13.23155728092797290,13.34114536259350814,13.56584698362747332,13.29934622027113988,0.27685431219080470,0.00000000000000000,0.00000000000000000
-0.00005859868950603,0.69078265021769569,1.67117679098890126,0.99838706581111791,0.05673834036848929,0.00200364547820087,0.00011383359145382,13.22769635333336069,13.33812664801257952,13.56192214831910192,13.29829691566164840,0.27679591820388832,0.00000000000000000,0.00000000000000000
0.00006545684091079,0.70276064437640917,1.66309684459152551,0.99845473384420891,0.05553462330281028,0.00200937695846446,0.00011172706272238,13.22389373782628752,13.33519406846824218,13.55805585459946982,13.29734386352756736,0.27673740885136522,0.00000000000000000,0.00000000000000000
0.00018827787822340,0.71447924471147073,1.65501120572584326,0.99852135564835065,0.05432337636704389,0.00201521279947739,0.00010959758248077,13.22015099039962216,13.33234998622671519,13.55424972361477565,13.29648866567216103,0.27667883815587191,0.00000000000000000,0.00000000000000000
0.00030983994834689,0.72593701554390844,1.64691973203350805,0.99858688377910898,0.05310498043002299,0.00202115149067641,0.00010744533282090,13.21646957712180459,13.32959664538367761,13.55050528380816921,13.29573279469377667,0.27662025827199049,0.00000000000000000,0.00000000000000000
0.00043011892855382,0.73713260060635200,1.63882228702299360,0.99865127240324159,0.05187981823687665,0.00202719145819664,0.00010527050752466,13.21285087364595334,13.32693616898334632,13.54682397038071251,13.29507759174662773,0.27656171944743690,0.00000000000000000,0.00000000000000000
0.00054909105929565,0.74806472318366890,1.63071874023025698,0.99871447734346630,0.05064827425720141,0.00203333106481581,0.00010307331269711,13.20929616481831204,13.32437055625609901,13.54320712485566247,13.29452426444795954,0.27650326998665065,0.00000000000000000,0.00000000000000000
0.00066673295605069,0.75873218623124217,1.62260896737521665,0.99877645612092125,0.04941073453095526,0.00203956860999587,0.00010085396739299,13.20580664438487162,13.32190167998150088,13.53965599474495107,13.29407388493644682,0.27644495621682391,0.00000000000000000,0.00000000000000000
0.00078302162118444,0.76913387247090825,1.61449285051404923,0.99883716799525002,0.04816758651221685,0.00204590233002209,0.00009861270423463,13.20238341479433863,13.31953128398266806,13.53617173331610779,13.29372738808596033,0.27638682245642010,0.00000000000000000,0.00000000000000000
0.00089793445580844,0.77926874446457162,1.60637027818730749,0.99889657400225207,0.04691921891095775,0.00205233039823987,0.00009634977001935,13.19902748709596274,13.31726098075848519,13.53275539945813399,13.29348556987913810,0.27632891098621104,0.00000000000000000,0.00000000000000000
0.00101144927162345,0.78913584466551523,1.59824114556386832,0.99895463698903997,0.04566602153298150,0.00205885092538915,0.00009406542631446,13.19573978093039912,13.31509224925954271,13.52940795764456894,13.29334908594454667,0.27627126202286922,0.00000000000000000,0.00000000000000000
0.00112354430273282,0.79873429544742625,1.59010535458070845,0.99901132164665218,0.04440838511818742,0.00206546196003605,0.00009175995003791,13.19252112461168025,13.31302643281370912,13.52613027799182177,13.29331845026109882,0.27621391369514986,0.00000000000000000,0.00000000000000000
0.00123419821741179,0.80806329911115560,1.58196281407851269,0.99906659454007163,0.04314670117732195,0.00207216148910122,0.00008943363402277,13.18937225529839452,13.31106473720686090,13.52292313641090615,13.29339403403308495,0.27615690202267917,0.00000000000000000,0.00000000000000000
0.00134339012981847,0.81712213786923238,1.57381343993311207,0.99912042413560742,0.04188136182738407,0.00207894743848425,0.00008708678756358,13.18629381925207333,13.30920822892423239,13.51978721485053647,13.29357606473893050,0.27610026089738071,0.00000000000000000,0.00000000000000000
0.00145109961163232,0.82591017380815201,1.56565715518275472,0.99917278082560046,0.04061275962585480,0.00208581767378303,0.00008471973694272,13.18328637218061061,13.30745783355738077,13.51672310162947710,13.29386462535628510,0.27604402206755108,0.00000000000000000,0.00000000000000000
0.00155730670360581,0.83442684882846041,1.55749389015120632,0.99922363695041916,0.03934128740392367,0.00209277000110712,0.00008233282593509,13.18035037966474476,13.30581433438166350,13.51373129185610011,13.29425965376599805,0.27598821512460314,0.00000000000000000,0.00000000000000000
0.00166199192701505,0.84267168456265329,1.54932358256667668,0.99927296681771649,0.03806733809888760,0.00209980216798369,0.00007992641628909,13.17748621766541817,13.30427837110865852,13.51081218793298078,13.29476094233693928,0.27593286749248674,0.00000000000000000,0.00000000000000000
0.00176513629499529,0.85064428227091271,1.54114617767657003,0.99932074671892435,0.03679130458589918,0.00210691186435452,0.00007750088818239,13.17469417310983282,13.30285043881770690,13.50796610014433519,13.29536813769336412,0.27587800441979243,0.00000000000000000,0.00000000000000000
0.00186672132374704,0.85834432271470118,1.53296162835805339,0.99936695494296646,0.03551357950924324,0.00211409672366233,0.00007505664065064,13.17197444455414690,13.30153088707040965,13.50519324732418092,13.29608074066624823,0.27582364897454031,0.00000000000000000,0.00000000000000000
0.00196672904359900,0.86577156600823613,1.52476989522443751,0.99941157178717699,0.03423455511332078,0.00212135432402471,0.00007259409198750,13.16932714292068773,13.30031991921151580,13.50249375760308546,13.29689810642945247,0.27576982204165390,0.00000000000000000,0.00000000000000000
0.00206514200991358,0.87292585144786317,1.51657094672736359,0.99945457956541628,0.03295462307352007,0.00212868218949330,0.00007011368011446,13.16675229230753885,13.29921759185925012,13.49986766923129267,13.29781944482141576,0.27571654232311393,0.00000000000000000,0.00000000000000000
0.00216194331382146,0.87980709731935236,1.50836475925478597,0.99949596261338147,0.03167417432715430,0.00213607779139635,0.00006761586291894,13.16424983086846900,13.29822381458773606,13.49731493147615602,13.29884382085242578,0.27566382634078057,0.00000000000000000,0.00000000000000000
0.00225711659277131,0.88641530068313590,1.50015131722474448,0.99953570729111341,0.03039359890464418,0.00214353854976202,0.00006510111855914,13.16181961176128468,13.29733834980384444,13.49483540559189976,13.29997015539750649,0.27561168844187195,0.00000000000000000,0.00000000000000000
0.00235064604088115,0.89275053713750985,1.49193061317491327,0.99957380198270929,0.02911328576112293,0.00215106183481998,0.00006256994573438,13.15946140416250998,13.29656081282018754,13.49242886585954437,13.30119722607410715,0.27556014080708485,0.00000000000000000,0.00000000000000000
0.00244251641907804,0.89881296055981974,1.48370264784791761,0.99961023709325225,0.02783362260863875,0.00215864496857865,0.00006002286391961,13.15717489434663534,13.29589067212574882,13.49009500069513834,13.30252366830382726,0.27550919346133046,0.00000000000000000,0.00000000000000000
0.00253271306501266,0.90460280282565031,1.47546743027240312,0.99964500504297771,0.02655499574912777,0.00216628522647535,0.00005746041356293,13.15495968682804317,13.29532724985505787,13.48783341382438294,13.30394797655668526,0.27545885428706651,0.00000000000000000,0.00000000000000000
0.00262122190273603,0.91012037350603936,1.46722497783984807,0.99967810025869908,0.02527778990832747,0.00217397983909623,0.00005488315624489,13.15281530556394429,13.29486972245651089,13.48564362552184903,13.30546850577636242,0.27540912904019504,0.00000000000000000,0.00000000000000000
0.00270802945212518,0.91536605954273587,1.45897531637710087,0.99970951916252138,0.02400238807079710,0.00218172599396320,0.00005229167479885,13.15074119521656471,13.29451712155975329,13.48352507391294708,13.30708347298407723,0.27536002136849397,0.00000000000000000,0.00000000000000000
0.00279312283804545,0.92034032490152018,1.45071848021463001,0.99973926015787662,0.02272917131620762,0.00218952083738453,0.00004968657339108,13.14873672247314929,13.29426833504198235,13.48147711633716739,13.30879095905885912,0.27531153283254695,0.00000000000000000,0.00000000000000000
0.00287648979923671,0.92504371020360632,1.44245451225046772,0.99976732361291853,0.02145851865705947,0.00219736147636600,0.00004706847756024,13.14680117742210363,13.29412210829203467,13.47949903077072697,13.31058891069111816,0.27526366292913468,0.00000000000000000,0.00000000000000000
0.00295811869691160,0.92947683233514289,1.43418346400983499,0.99979371184132060,0.02019080687798151,0.00220524498057920,0.00004443803421518,13.14493377498411242,13.29407704567136861,13.47759001730744011,13.31247514250657460,0.27521640911704265,0.00000000000000000,0.00000000000000000
0.00303799852305363,0.93364038403483141,1.42590539570042396,0.99981842908052432,0.01892641037675908,0.00221316838438367,0.00004179591159066,13.14313365639665854,13.29413161216980654,13.47574919969610896,13.31444733935666314,0.27516976684524264,0.00000000000000000,0.00000000000000000
0.00311611890840355,0.93753513345967709,1.41762037626332438,0.99984148146748963,0.01766570100723357,0.00222112868889936,0.00003914279916042,13.14139989075097681,13.29428413525429065,13.47397562693329398,13.31650305877186113,0.27512372958339820,0.00000000000000000,0.00000000000000000
0.00319247013012269,0.94116192372888985,1.40932848341957118,0.99986287701200471,0.01640904792420967,0.00222912286412600,0.00003647940750722,13.13973147658007257,13.29453280690774619,13.47226827491010859,13.31863973357346964,0.27507828885464369,0.00000000000000000,0.00000000000000000
0.00326704311912193,0.94452167244594898,1.40102980371229457,0.99988262556761442,0.01515681743050002,0.00223714785110570,0.00003380646814967,13.13812734349687084,13.29487568585522794,13.47062604811184805,13.32085467463941342,0.27503343427058136,0.00000000000000000,0.00000000000000000
0.00333982946704574,0.94761537119884687,1.39272443254445255,0.99990073880023278,0.01390937282623000,0.00224520056412530,0.00003112473332549,13.13658635388155105,13.29531069997396742,13.46904778136948622,13.32314507381937574,0.27498915356844011,0.00000000000000000,0.00000000000000000
0.00341082143290050,0.95044408503852562,1.38441247421212199,0.99991723015450651,0.01266707426051844,0.00225327789295489,0.00002843497573132,13.13510730461695530,13.29583564888332603,13.46753224166177532,13.32550800699389448,0.27494543265033938,0.00000000000000000,0.00000000000000000
0.00348001194931717,0.95300895193551804,1.37609404193332807,0.99993211481800137,0.01143027858564234,0.00226137670511876,0.00002573798821906,13.13368892887149464,13.29644820671072480,13.46607812996723119,13.32794043727240840,0.27490225562458798,0.00000000000000000,0.00000000000000000
0.00354739462843816,0.95531118221480593,1.36776925787239012,0.99994540968328649,0.01019933921378598,0.00226949384819534,0.00002303458344889,13.13232989792861005,13.29714592502883441,13.46468408316497190,13.33043921832448042,0.27485960484896421,0.00000000000000000,0.00000000000000000
0.00361296376741905,0.95735205796890599,1.35943825315975797,0.99995713330799385,0.00897460597646700,0.00227762615214238,0.00002032559349924,13.13102882306199248,13.29792623595911394,13.46334867598345753,13.33300109783834486,0.27481746097590337,0.00000000000000000,0.00000000000000000
0.00367671435353589,0.95913293244919307,1.35110116790731860,0.99996730587293392,0.00775642498672343,0.00228577043164385,0.00001761186943409,13.12978425745614075,13.29878645543665705,13.46207042299662149,13.33562272110105873,0.27477580299952370,0.00000000000000000,0.00000000000000000
0.00373864206888915,0.96065522943547010,1.34275815121914688,0.99997594913834986,0.00654513850413761,0.00229392348847499,0.00001489428082801,13.12859469817134439,13.29972378663060795,13.46084778066628473,13.33830063469375027,0.27473460830442764,0.00000000000000000,0.00000000000000000
0.00379874329469600,0.96192044258379239,1.33440936119767750,0.99998308639839695,0.00534108480276410,0.00230208211388197,0.00001217371524962,13.12745858815259759,13.30073532351440235,13.45967914943032717,13.34103129029584345,0.27469385271619601,0.00000000000000000,0.00000000000000000
0.00385701511516261,0.96293013475255329,1.32605496494527242,0.99998874243393376,0.00414459804202020,0.00231024309097271,0.00000945107770401,13.12637431828192724,13.30181805457981881,13.45856287583587907,13.34381104859177292,0.27465351055350989,0.00000000000000000,0.00000000000000000
0.00391345532092880,0.96368593730683672,1.31769513856116061,0.99999294346371492,0.00295600814058864,0.00231840319711534,0.00000672729003493,13.12534022947335721,13.30296886668832279,13.45749725471670466,13.34663618327345169,0.27461355468182164,0.00000000000000000,0.00000000000000000
0.00396806241207778,0.96418954940104151,1.30933006713372446,0.99999571709407620,0.00177564065337335,0.00232655920634107,0.00000400329028765,13.12435461481014265,13.30418454905334258,13.45648053141422729,13.34950288513201855,0.27457395656849404,0.00000000000000000,0.00000000000000000
0.00402083560070375,0.96444273723978224,1.30095994472810728,0.99999709226720535,0.00060381665154024,0.00233470789174800,0.00000128003203327,13.12341572172353743,13.30546179734651879,13.45551090404136652,13.35240726623190000,0.27453468633933964,0.00000000000000000,0.00000000000000000
0.00407177481303114,0.96444733331706800,1.29258497436911801,0.99999709920809043,-0.00055914739433426,0.00234284602790275,-0.00000144151634433,13.12252175421262379,13.30679721792119352,13.45458652578858860,13.35534536416058415,0.27449571283647184,0.00000000000000000,0.00000000000000000
0.00412088069107898,0.96420523563376104,1.28420536801940766,0.99999576937024193,-0.00171293972799265,0.00235097039323672,-0.00000416037239788,13.12167087510441732,13.30818733214577421,13.45370550727124836,13.35831314634701172,0.27445700367739551,0.00000000000000000,0.00000000000000000
0.00416815459386485,0.96371840689331745,1.27582134655289181,0.99999313538028234,-0.00285725341809883,0.00235907777243385,-0.00000687554040138,13.12086120835377478,13.30962858084004097,13.45286591891763983,13.36130651444195294,0.27441852531524952,0.00000000000000000,0.00000000000000000
0.00421359859814312,0.96298887367580732,1.26743313972339489,0.99998923098149939,-0.00399178646571731,0.00236716495880701,-0.00000958601216861,13.12009084138218817,13.31111732880671283,13.45206579339672537,13.36432130875330948,0.27438024310012954,0.00000000000000000,0.00000000000000000
0.00425721549867236,0.96201872559021429,1.25904098612849236,0.99998409097645891,-0.00511624190868152,0.00237522875666004,-0.00001229076790430,13.11935782745499424,13.31264986945124917,13.45130312808493400,13.36735331272974747,0.27434212134139879,0.00000000000000000,0.00000000000000000
0.00429900880800769,0.96081011440501274,1.25064513316852466,0.99997775116877152,-0.00623032792287245,0.00238326598363263,-0.00001498877708662,13.11866018809582357,13.31422242948194956,13.45057588757075706,13.37039825748552069,0.27430412337091731,0.00000000000000000,0.00000000000000000
0.00433898275581389,0.95936525315701726,1.24224583700075852,0.99997024830411163,-0.00733375792043703,0.00239127347302552,-0.00001767899937952,13.11799591553775635,13.31583117368319868,13.44988200619648744,13.37345182636011920,0.27426621160709613,0.00000000000000000,0.00000000000000000
0.00437714228769572,0.95768641523850218,1.23384336248867355,0.99996162001058020,-0.00842625064498437,0.00239924807610318,-0.00002036038557337,13.11736297520989325,13.31747220975398527,13.44921939063571159,13.37650965950574644,0.27422834761970344,0.00000000000000000,0.00000000000000000
0.00441349306354232,0.95577593346258471,1.22543798314634866,0.99995190473850815,-0.00950753026380570,0.00240718666437171,-0.00002303187855265,13.11675930825863823,13.31914159320443858,13.44858592250571228,13.37956735849634171,0.27419049219533637,0.00000000000000000,0.00000000000000000
0.00444804145538305,0.95363619910686570,1.21702998107792482,0.99994114169979331,-0.01057732645717216,0.00241508613182954,-0.00002569241428881,13.11618283410224883,13.32083533230252215,13.44797946101328101,13.38262049095145834,0.27415260540347952,0.00000000000000000,0.00000000000000000
0.00448079454475241,0.95126966093532161,1.20861964691212243,0.99992937080686439,-0.01163537450477207,0.00242294339718859,-0.00002834092285690,13.11563145301758659,13.32254939306363895,13.44739784563271989,13.38566459516871099,0.27411464666306651,0.00000000000000000,0.00000000000000000
0.00451176011956244,0.94867882419843830,1.20020727973179087,0.99991663261136154,-0.01268141536935694,0.00243075540606389,-0.00003097632947438,13.11510304875773691,13.32427970427555053,13.44683889881463124,13.38869518475864595,0.27407657480946712,0.00000000000000000,0.00000000000000000
0.00454094667048123,0.94586624961158017,1.19179318699846570,0.99990296824262581,-0.01371519577767262,0.00243851913312954,-0.00003359755556030,13.11459549119901702,13.32602216255131466,13.44630042872392472,13.39170775327588458,0.27403834816181538,0.00000000000000000,0.00000000000000000
0.00456836338681666,0.94283455231158242,1.18337768447191483,0.99988841934608530,-0.01473646829875889,0.00244623158423917,-0.00003620351981330,13.11410663901582119,13.32777263740289797,13.44578023200536698,13.39469777884055723,0.27399992459060629,0.00000000000000000,0.00000000000000000
0.00459402015190519,0.93958640079155864,1.17496109612465238,0.99987302802162548,-0.01574499141970764,0.00245388979850899,-0.00003879313930669,13.11363434238172765,13.32952697632832795,13.44527609657501621,13.39766072874445157,0.27396126158547396,0.00000000000000000,0.00000000000000000
0.00461792753800564,0.93612451581391110,1.16654375405139765,0.99985683676202919,-0.01674052961897590,0.00246149085036197,-0.00004136533059899,13.11317644569500196,13.33128100990530740,13.44478580443563409,13.40059206403602410,0.27392231632308001,0.00000000000000000,0.00000000000000000
0.00464009680069869,0.93245166930153212,1.15812599837346197,0.99983988839156968,-0.01772285343735624,0.00246903185153136,-0.00004391901085807,13.11273079032668853,13.33303055688433325,13.44430713451407122,13.40348724407912506,0.27388304573503275,0.00000000000000000,0.00000000000000000
0.00466053987279322,0.92857068320718528,1.14970817713804263,0.99982222600483928,-0.01869173954671269,0.00247650995302221,-0.00004645309899736,13.11229521738927950,13.33477142927461401,13.44383786551869342,13.40634173108000482,0.27384340657576073,0.00000000000000000,0.00000000000000000
0.00467926935774092,0.92448442836105282,1.14129064621240683,0.99980389290589278,-0.01964697081659557,0.00248392234702955,-0.00004896651682223,13.11186757052383989,13.33649943741606769,13.44337577881447210,13.40915099457765436,0.27380335549026796,0.00000000000000000,0.00000000000000000
0.00469629852256148,0.92019582329643501,1.13287376917294447,0.99978493254778333,-0.02058833637885411,0.00249126626881198,-0.00005145819018504,13.11144569870335275,13.33821039503093964,13.44291866131356628,13.41191051589263061,0.27376284908169501,0.00000000000000000,0.00000000000000000
0.00471164129028066,0.91570783305358905,1.12445791718907873,0.99976538847256680,-0.02151563169036984,0.00249853899851954,-0.00005392705014693,13.11102745905000688,13.33990012424886551,13.44246430837898387,13.41461579252970893,0.27372184397861488,0.00000000000000000,0.00000000000000000
0.00472531223188449,0.91102346796169131,1.11604346890201067,0.99974530425184782,-0.02242865859403858,0.00250573786297487,-0.00005637203414493,13.11061071966390301,13.34156446059905043,13.44201052673869512,13.41726234252985073,0.27368029690199369,0.00000000000000000,0.00000000000000000
0.00473732655779307,0.90614578239891008,1.10763081029828792,0.99972472342793817,-0.02332722537813266,0.00251286023740668,-0.00005879208716243,13.11019336246069145,13.34319925796385675,13.44155513740773955,13.41984570876739902,0.27363816473174307,0.00000000000000000,0.00000000000000000
0.00474770010885795,0.90107787353057112,1.09922033457817925,0.99970368945569688,-0.02421114683417844,0.00251990354713478,-0.00006118616290163,13.10977328601544478,13.34480039348789759,13.44109597861546312,13.42236146318823309,0.27359540457280096,0.00000000000000000,0.00000000000000000
0.00475644934688776,0.89582288002540233,1.09081244201884164,0.99968224564511832,-0.02508024431348790,0.00252686526920590,-0.00006355322495617,13.10934840841002824,13.34636377243715977,13.44063090873513744,13.42480521098525337,0.27355197382066743,0.00000000000000000,0.00000000000000000
0.00476359134470691,0.89038398074984071,1.08240753983226745,0.99966043510473235,-0.02593434578248549,0.00253374293397965,-0.00006589224798235,13.10891667008109351,13.34788533300282509,13.44015780921302650,13.42717259470739677,0.27350783022633846,0.00000000000000000,0.00000000000000000
0.00476914377575302,0.88476439344038560,1.07400604201799510,0.99963830068587833,-0.02677328587697434,0.00254053412666416,-0.00006820221886752,13.10847603666578465,13.34936105104454462,13.43967458749391497,13.42945929829879326,0.27346293196056570,0.00000000000000000,0.00000000000000000
0.00477312490321904,0.87896737335398190,1.06560836921057711,0.99961588492791287,-0.02759690595548786,0.00254723648880080,-0.00007048213789385,13.10802450184213441,13.35078694476841044,13.43917917994002309,13.43166105106487862,0.27341723767738524,0.00000000000000000,0.00000000000000000
0.00477555356874646,0.87299621189641707,1.05721494852178810,0.99959323000440758,-0.02840505415187458,0.00255384771969776,-0.00007273101989622,13.10756009016097856,13.35215907933463697,13.43866955474010716,13.43377363156221982,0.27337070657685325,0.00000000000000000,0.00000000000000000
0.00477644918067668,0.86685423522871452,1.04882621337756632,0.99957037767039225,-0.02919758542726573,0.00256036557781198,-0.00007494789541257,13.10708085986629712,13.35347357139052171,13.43814371480555536,13.43579287140943102,0.27332329846692804,0.00000000000000000,0.00000000000000000
0.00477583170186786,0.86054480285150781,1.04044260334967720,0.99954736921069587,-0.02997436162157586,0.00256678788207940,-0.00007713181182537,13.10658490570075863,13.35472659352449298,13.43759970065025122,13.43771465901627060,0.27327497382444227,0.00000000000000000,0.00000000000000000
0.00477372163708529,0.85407130616737792,1.03206456398208957,0.99952424538943574,-0.03073525150468758,0.00257311251319325,-0.00007928183449282,13.10607036169300343,13.35591437863671693,13.43703559325068753,13.43953494322857978,0.27322569385511214,0.00000000000000000,0.00000000000000000
