vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-2.27146446926899115,5.15389742333650958,6.61930825631290620,0.99997735824080514,-0.00583269603534649,-0.00307441557070109,0.00134559711588061,-27.78326247724788089,56.71074891426361120,-29.57183602752359519,58.76357892115954229,-1.48336500356247236,3.36454046579061661,4.30646249160015326
-2.26029281261829640,5.13322145862763257,6.64095991014850107,0.99997897587823270,-0.00563867477310914,-0.00290753824383219,0.00134140586125820,-13.20080506685094690,42.60334246137426817,-14.97768750526005377,44.67032499168832516,-1.47727002189849865,3.35330567390636913,4.32204464429343815
-2.24691710268268618,5.10893098549980174,6.66231495688089481,0.99998054305809303,-0.00544248540044952,-0.00274358423302287,0.00132876012267180,0.43728065633625945,29.45138728569956044,-1.31844074033120151,31.52420524054667794,-1.46925769433826026,3.33862588824282147,4.33603717883263595
-2.23133826498652699,5.08102206569949288,6.68337227301750758,0.99998205216713243,-0.00524489761959773,-0.00258343517868742,0.00130853171448907,13.10028740045953022,17.28429294495300539,11.37339887364684543,19.35572598346971063,-1.45934060012470490,3.32052325910412538,4.34844138565778504
-2.21356049216373352,5.04949514548427913,6.70412978611867594,0.99998349755669813,-0.00504659398106703,-0.00242777107567353,0.00128157366837474,24.78083106265070867,6.10812374512652134,23.08879788664022215,8.17199829945485767,-1.44753710921289991,3.29902948083612069,4.35926173819149199
-2.19359132335817408,5.01435510529609729,6.72458429422547521,0.99998487529856939,-0.00484817216274756,-0.00227709086867527,0.00124870251096590,35.49048760325810292,-4.09003240032152959,33.83784716562411177,-2.03890715661859545,-1.43387132226975345,3.27418564421180669,4.36850578888754182
-2.17144171576985157,4.97561129215363884,6.74473129834875706,0.99998618293862296,-0.00465014854940881,-0.00213173428986581,0.00121068543757387,45.25573335363718286,-13.33799732199123156,43.64570770073353856,-11.30390249783026491,-1.41837297721101674,3.24604203130280311,4.37618406383414538
-2.14712610846967067,4.93327753664009983,6.76456484938248437,0.99998741925929469,-0.00445296275016293,-0.00199190372853410,0.00116823174816560,54.11429192922656028,-21.67484191548049921,52.54895537357925406,-19.66122673055738801,-1.40107732308471977,3.21465785551847771,4.38230995776507104
-2.12066247862769330,4.88737215632216948,6.78407741031940592,0.99998858405820845,-0.00425698273974550,-0.00185768524381085,0.00112198785548047,62.11193972448350564,-29.14768389610236099,60.59237879268243177,-27.15724496793690079,-1.38202496232022654,3.18010094973541912,4.38689963071045241
-2.09207239031684811,4.83791794734471825,6.80325973422191410,0.99998967794738813,-0.00406251035971995,-0.00172906811437556,0.00107253517982741,69.29978300756428666,-35.80895738125958871,67.82624503480489864,-33.84371690004950040,-1.36126166256419312,3.14244740562084646,4.38997190691576300
-2.06138103606846457,4.78494216581820275,6.82210075803614568,0.99999070217516284,-0.00386978696468942,-0.00160596255453143,0.00102039029099852,75.73199183874629625,-41.71413979095108004,74.30402000342721180,-39.77552069375173005,-1.33883813952299535,3.10178116739201570,4.39154817608727033
-2.02861727136904779,4.72847650046533374,6.84058751203071846,0.99999165847116966,-0.00367899904412439,-0.00148821541253574,0.00096600672816411,81.46395773200762846,-46.91990315430770409,80.08051148679257381,-45.00879998980133223,-1.31480981242843997,3.05819358336521052,4.39165229649527866
-1.99381364230018421,4.66855703783095599,6.85870504438896766,0.99999254891367395,-0.00349028369116697,-0.00137562380757664,0.00090977801063038,86.55083128155334293,-51.48264613066008621,85.21039200709060424,-49.59949078254616950,-1.28923653394158122,3.01178291874621662,4.39031049899040315
-1.95700640653564828,4.60522422119321551,6.87643636028024030,0.99999337581766601,-0.00330373382511558,-0.00126794676194717,0.00085204143658334,91.04639105636792351,-55.45735807079353208,89.74705338241334118,-53.60217988798683564,-1.26218229650896951,2.96265383321015152,4.38755129056738458
-1.91823554792177386,4.53852280415193743,6.89376237457621599,0.99999414164174993,-0.00311940310409031,-0.00116491495158709,0.00079308234717283,95.00219430094014683,-58.89676563184033142,93.74174395228789081,-57.06924580744747999,-1.23371491738668726,2.91091682692097642,4.38340535574878931
-1.87754478487903631,4.46850179971702666,6.91066187725684422,0.99999484891164814,-0.00293731048884675,-0.00106623873816182,0.00073313860578729,98.46696201557028871,-61.85071446211536283,97.24294129071815007,-60.05023472260715778,-1.20390570474942793,2.85668765875638986,4.37790545375894080
-1.83498157287456332,4.39521442557944209,6.92711151046206197,0.99999550015811856,-0.00275744443828347,-0.00097161466562575,0.00067240510530191,101.48615475506937855,-64.36574221748881541,100.29591687325930138,-62.59142804099082014,-1.17282910750337921,2.80008674063635343,4.37108630921761065
-1.79059710122708715,4.31871804612255783,6.94308575608491108,0.99999609786716470,-0.00257976673243829,-0.00088073060932473,0.00061103816895382,104.10170017459331859,-66.48480385035642826,102.94245376534573211,-64.73556254035639768,-1.14056235162107678,2.74123851200556690,4.36298449390397902
-1.74444628451779504,4.23907411162415304,6.95855693276467857,0.99999664444057612,-0.00240421593030635,-0.00079326976070949,0.00054915975368124,106.35183838793804512,-68.24711514556348391,105.22068337394198068,-66.52166915426896310,-1.10718506601133626,2.68027079869216589,4.35363829702448868
-1.69658774889282182,4.15634809500958191,6.97349520112118437,0.99999714216502666,-0.00223071047824750,-0.00070891361928294,0.00048686139914760,108.27105619460431285,-69.68808547038477741,107.16501225558778287,-67.98500140376157219,-1.07277890112514851,2.61731416055554744,4.34308758136402417
-1.64708381355595423,4.07060942644511670,6.98786857606998435,0.99999759318816472,-0.00205915149065921,-0.00062734414824974,0.00042420789239891,109.89008592961630484,-70.83931540842064578,108.80611464826085921,-69.15702916044989479,-1.03742714367562572,2.55250123254251893,4.33137362270878690
-1.59600046776366078,3.98193142600661876,7.00164294507021712,0.99999799950033452,-0.00188942522849216,-0.00054824523350263,0.00036124063839094,111.23594895454536413,-71.72863921878789029,110.17097064799200723,-70.06547768214340977,-1.00121433101294488,2.48596606398865738,4.31853893000221767
-1.54340734364897680,3.89039123462180481,7.01478209117969342,0.99999836292076238,-0.00172140530353334,-0.00047130356849502,0.00029798074165422,112.33202757690300189,-72.38019583871914620,111.28293371780290499,-70.73439562806603931,-0.96422586883928219,2.41784346122499150,4.30462704383312555
-1.48937768521610847,3.79606974346341275,7.02724771982381657,0.99999868508722101,-0.00155495463756253,-0.00039620907117299,0.00023443181521687,113.19815244834776991,-72.81451541925463289,112.16181448389511388,-71.18423902576802220,-0.92654765606909484,2.34826833877176178,4.28968231105873876
-1.43398831386388070,3.69905152196423881,7.03899948822456256,0.99999896744834660,-0.00138992720582285,-0.00032265492408103,0.00017058254052102,113.85069527500587583,-73.04861117465981124,112.82397056502688315,-71.43196094928319440,-0.88826572073131627,2.27737508461285332,4.27374963363560934
-1.37731959081319744,3.59942474463183126,7.04999503648205028,0.99999921125792812,-0.00122616959399666,-0.00025033731536644,0.00010640900724572,114.30265902139701950,-73.09606868201323948,113.28239453991206176,-71.49109902276744322,-0.84946587086622294,2.20529694523698971,4.25687419006875256
-1.31945537683128511,3.49728111685902743,7.06019001935345525,0.99999941757061328,-0.00106352239725181,-0.00017895494686047,0.00004187686534538,114.56375976034416908,-72.96712674530625975,113.54679414053177311,-71.37185484233874888,-0.81023336438461291,2.13216543629451660,4.23910112829404362
-1.26048298966329053,3.39271579995481165,7.06953813783182206,0.99999958723858540,-0.00090182148908219,-0.00010820836576578,-0.00002305667624559,114.64049597714357276,-72.66874560065329547,113.62366042803701305,-71.08116107290189234,-0.77065260182404061,2.05810978484032381,4.22047522928028673
-1.20049315959932912,3.28582733565635676,7.07799116969051489,0.99999972090886757,-0.00074089918673316,-0.00003779916871297,-0.00008844096849013,114.53620254056741601,-72.20465964925620028,113.51632112533673080,-70.62273338941250245,-0.73080684584949562,1.98325640920209434,4.20104054117344639
-1.13957998362174129,3.17671757042578795,7.08549899822765017,0.99999981902099122,-0.00058058533906622,0.00003257087899324,-0.00015433012218247,114.25108776801603483,-71.57541312472422135,113.22497750825993990,-69.99710565513329641,-0.69077797119765527,1.90772844251636142,4.18083998440374138
-1.07784087859240385,3.06549157988223264,7.09200963851903676,0.99999988180485000,-0.00042070836184050,0.00010320077030466,-0.00022078125193811,113.78225309702631307,-70.77837819103243078,112.74672435486806421,-69.20164782252297186,-0.65064624854840691,1.83164530590014851,4.15991492883137504
-1.01537653395267102,2.95225759376917507,7.09746926056817262,0.99999990927863103,-0.00026109624460896,0.00017439119340794,-0.00028785272690727,113.12369588717002955,-69.80775598371988622,112.07555347676287738,-68.23056706218974909,-0.61049016551921775,1.75512233706113419,4.13830474471268417
-0.95229086441799105,2.83712692190697124,7.10182220882795168,0.99999990124678706,-0.00010157755276463,0.00024644544350113,-0.00035560239059927,112.26629686929523189,-68.65456210416904526,111.20234236116412774,-67.07489362594974125,-0.57038628761244048,1.67827047988267819,4.11604633001631459
-0.88869096315450058,2.72021388162859745,7.10501101766122201,0.99999985729808427,0.00005801755227277,0.00031967027342096,-0.00042408571194463,111.19779478468147715,-67.30659910669591284,110.11483048964110765,-65.72245398302352726,-0.53040916149937212,1.60119604014133476,4.09317361739808039
-0.82468705592492975,2.60163572724116587,7.10697642240634764,0.99999977680383223,0.00021785625218172,0.00039437664492423,-0.00049335382950231,109.90275186428812049,-65.74841963011907353,108.79758701783762831,-64.15783488302314197,-0.49063126249608180,1.52400051201505593,4.06971706494015351
-0.76039245668492073,2.48151258209438508,7.10765736581956453,0.99999965891648501,0.00037810194799523,0.00047088033864308,-0.00056345145061958,108.36251503487827108,-63.96128506655298906,107.23197474711741961,-62.36234324254044736,-0.45112298747482460,1.44678047941386367,4.04570313555978611
-0.69592352509729982,2.35996737386783151,7.10699099977805648,0.99999950256888559,0.00053891305164929,0.00054950237542367,-0.00063441456750910,106.55517914831682447,-61.92312607435481198,105.39611673736220609,-60.31396816761069601,-0.41195269376372695,1.36962759540805545,4.02115377077757419
-0.63139962640992986,2.23712577370953136,7.10491268224600159,0.99999930647452662,0.00070044167135753,0.00063056919493571,-0.00070626795282019,104.35982552178708715,-59.51272946684328247,103.17071827682430296,-57.89324655920215434,-0.37318678382134590,1.29262864214213002,3.99608586528620569
-0.56694307466003391,2.11311612852843966,7.10135598984682836,0.99999906935619698,0.00086270524423209,0.00071433233289510,-0.00077894526102285,97.93682455980800228,-52.88802838742425649,96.78516368190969388,-51.33120905293613134,-0.33488983336223310,1.21586567211501739,3.97051075183018387
-0.50267803127291377,1.98806861630100906,7.09625344228463639,0.99999880119762452,0.00102019211793951,0.00079742502959439,-0.00084907283463655,91.48704699164441934,-46.25208354620382067,90.36863737669162333,-44.75333764220890487,-0.29712463854164811,1.13941610905666924,3.94443371157047373
-0.43872654394309063,1.86211227504007493,7.08953921969860712,0.99999850841590432,0.00117139053917481,0.00087900177988342,-0.00091562330808639,85.07562365217782485,-39.66923685653803489,83.98630415676507255,-38.22384611918859321,-0.25995091550305971,1.06335211885223990,3.91785535813439001
-0.37520761945655279,1.73537430168610629,7.08114977896139663,0.99999819386384736,0.00131675184916803,0.00095943533578009,-0.00097873257194469,78.69841066540448082,-33.13446949264391606,77.63511446972469798,-31.73873573804932491,-0.22342411237249871,0.98774010075113872,3.89077314956856046
-0.31223730417894918,1.60798008240517998,7.07102371885394199,0.99999786003285607,0.00145666410924114,0.00103902118179901,-0.00103850583293900,72.35180936632720261,-26.64328156770053013,71.31237703269596295,-25.29431788445417695,-0.18759568833963811,0.91264108376661313,3.86318115529949457
-0.24992874198368981,1.48005320903575122,7.05910167158060098,0.99999750921099728,0.00159143693290524,0.00111797273393340,-0.00109500559638930,66.03411283887686523,-20.19303988132080008,65.01713402328464042,-18.88859777443884980,-0.15251348870246054,0.83811124848552654,3.83506988502832069
-0.18839220427994774,1.35171547990222063,7.04532622667692632,0.99999714354941871,0.00172131795736900,0.00119643581710703,-0.00114825904234611,59.74559127278273252,-13.78306474924981373,58.75028465126098354,-12.52140606220885033,-0.11822210078561828,0.76420245948060928,3.80642619571305474
-0.12773510071468369,1.22308689088313360,7.02964187822689901,0.99999676511011570,0.00184650556280008,0.00127449955361638,-0.00119826432743228,53.48855424710687601,-7.41469471436371563,52.51467533281814326,-6.19449592259440962,-0.08476319019156930,0.69096280356682516,3.77723327173394097
-0.06806197694519894,1.09428562094844839,7.01199498863979986,0.99999637590172785,0.00196715840486103,0.00135220434169915,-0.00124499583885144,47.26740335203319887,-1.09134218666273952,46.31517225049448427,0.08837819877182440,-0.05217581689618318,0.61843712865501876,3.74747067199704542
-0.00947450404763757,0.96542801506029641,6.99233376420805808,0.99999597790671491,0.00208340265477671,0.00142954775298408,-0.00128840870572867,41.08866789993821556,5.18146748804836577,40.15871110183891801,6.32140506634528876,-0.02049672982571337,0.54666757738693461,3.71711443878377690
0.04792853722151991,0.83662856639081418,6.97060823911400540,0.99999557310197662,0.00219533759659799,0.00150648896897551,-0.00132844279990678,34.96101753655048583,11.39607987792637900,34.05431936185998154,12.49668884049743411,0.01023936194809464,0.47569410949304164,3.68613726382030604
0.10405127508280401,0.70799989913839934,6.94677026560481803,0.99999516347417872,0.00230304004721893,0.00158295221924319,-0.00136502639651039,28.89524662996098670,17.54272345036769565,28.01310705749175156,18.60425283847128242,0.03999954345865388,0.40555500682427048,3.65450870738596256
0.15880076680558003,0.57965275274104300,6.92077350881278974,0.99999475103054092,0.00240656793258381,0.00165882956899061,-0.00139807961624026,22.90422617453411291,23.60955400837805485,22.04822262841382852,24.63207821495338123,0.06875247558237942,0.33628735521135822,3.62219546640014611
0.21208701921798689,0.45169596793716787,6.89257344523880011,0.99999433780552827,0.00250596325863947,0.00173398331911745,-0.00142751773312073,17.00281972875338710,29.58273508361820348,16.17477102787464105,30.56618036483202161,0.09646820611844226,0.26792749765694868,3.58916168739971564
0.26382300906171546,0.32423647487238860,6.86212736429731063,0.99999392586369529,0.00260125464727936,0.00180824821889646,-0.00145325440071886,11.20776070710831007,35.44655697228450464,10.40969187389663730,36.39072522249485075,0.12311801176011658,0.20051145383164509,3.55536932020315133
0.31392470287384766,0.19737928326807883,6.82939437258384885,0.99999351729883601,0.00269245955818960,0.00188143364348969,-0.00147520482481722,5.53748923044155461,41.18359620395570175,4.77159624316471920,42.08818687243693546,0.14867427212047393,0.13407530139787432,3.52077850789979507
0.36231107627340997,0.07122747453586939,6.79433540070233910,0.99999311422954984,0.00277958628173551,0.00195332585105561,-0.00149328888984534,0.01194774421788480,46.77491622145215899,-0.71943836766795499,47.63954697140131600,0.17311037653566536,0.06865551530074560,3.48534800863656757
0.40890413266596815,-0.05411780437198521,6.75691321260324251,0.99999271879133622,0.00286263576197549,0.00202369040378630,-0.00150743422918426,-5.34766424570085519,52.20030890601470475,-6.04211430034389707,53.02453540854425995,0.19640066390072591,0.00428926182199965,3.44903564452543243
0.45362892147055039,-0.17855734565244299,6.71709241745184649,0.99999233312537150,0.00294160328982805,0.00209227481149056,-0.00151757921522200,-10.51917470146887368,57.43857531243304493,-11.17419936955653625,58.22191041109233822,0.21852039531512882,-0.05898535512725027,3.41179877287984690
0.49641355603066639,-0.30199388420239215,6.67483948408212502,0.99999195936417429,0.00301648009241363,0.00215881143368569,-0.00152367583347598,-15.47975985561376788,62.46784260807193334,-16.09284868785305278,63.20977496944109930,0.23944575884392708,-0.12112909731393377,3.37359477491794690
0.53718923140359565,-0.42433210037912061,6.63012275810500640,0.99999159961444961,0.00308725483427881,0.00222302065553883,-0.00152569239611988,-20.20629686436792838,67.26591278022328879,-20.77495808723372051,67.96592505399839013,0.25915390524784970,-0.18210144625353514,3.33438155704990846
0.57589024223583363,-0.54547862233494027,6.58291248173788546,0.99999125593748361,0.00315391503862287,0.00228461433382347,-0.00152361604388497,-24.67574245249966225,71.81063724469342446,-25.19754313046603755,72.46822368612936316,0.27762301311200699,-0.24186050855312982,3.29411805989817275
0.61245400093246094,-0.66534202829613298,6.53318081640976267,0.99999093032755237,0.00321644843110775,0.00234329949109873,-0.00151745498164373,-28.86553031820648485,76.08031012318289754,-29.33813635665787345,76.69499357757958080,0.29483238141531548,-0.30036297241654053,3.25276477028012545
0.64682105631798059,-0.78383284915466300,6.48090186817753633,0.99999062468890032,0.00327484420486403,0.00239878221962561,-0.00150724039213298,-32.75397883484225758,80.05407173328120507,-33.17519419897452337,80.62541984362952974,0.31076254723657704,-0.35756411462414700,3.21028423150909070
0.67893511296876019,-0.90086357173375242,6.42605171596608749,0.99999034081191507,0.00332909420257049,0.00245077174135781,-0.00149302797430621,-36.32069957238365276,83.71231283026810388,-36.68850402595544580,84.23995330340503074,0.32539542599161908,-0.41341785677263510,3.16664154753517080
0.70874305137486182,-1.01634864307692463,6.36860844261985992,0.99999008034919912,0.00337919400974091,0.00249898455707498,-0.00147489905771825,-39.54699643996712410,87.03706942840517513,-39.85958106612783780,87.52070418083263803,0.33871447134057564,-0.46787686908750670,3.12180487664536388
0.73619494906350647,-1.13020447609571839,6.30855216872763958,0.99998984479227038,0.00342514395241969,0.00254314860683172,-0.00145296125203121,-42.41624488637975077,90.01239767539105685,-42.67204464290052357,90.45181567636460329,0.35070485169532972,-0.52089271970649853,3.07574591066482217
0.76124410278903210,-1.24234945689493514,6.24586508915589622,0.99998963544964925,0.00346694999223206,0.00258300735585305,-0.00142734860095149,-44.91424063752998563,92.62471830606565959,-45.11196322161289629,93.01980694182404363,0.36135364009319915,-0.57241606697636538,3.02844033584029537
0.78384705186597892,-1.35270395407675914,6.18053151219956298,0.99998945342706747,0.00350462451204174,0.00261832371524977,-0.00139822122229018,-47.02950792755655129,94.86312068856233282,-47.16815828075587547,95.21387548677509471,0.37065001408192483,-0.62239689200830395,2.97986827183497294
0.80396360269359857,-1.46119033030690426,6.11253790123252116,0.99998929961049365,0.00353818698624361,0.00264888370578396,-0.00136576442987566,-48.75355809776483085,96.71961740170513622,-48.83245796770634684,97.02614997834453447,0.37858546217996503,-0.67078476849673840,2.93001468551422661
0.82155685449211324,-1.56773295640747157,6.04187291871314791,0.99998917465258819,0.00356766453087101,0.00267449977556790,-0.00133018734811385,-50.08109077263031139,98.18934162352189787,-50.09989286187735757,98.45188574421686667,0.38515399343145779,-0.71752916661916522,2.87886977644753150
0.83659322624372867,-1.67225822822257175,5.96852747237284653,0.99998907896309741,0.00359309233014375,0.00269501368902972,-0.00129172104537956,-51.01013152557203512,99.27068131765318526,-50.96882789437067629,99.48959700076105150,0.39035234656306916,-0.76257978769723578,2.82642933128781282
0.84904248480484779,-1.77469458648398337,5.89249476338722022,0.99998901270355944,0.00361451393773978,0.00271029891452473,-0.00125061622737643,-51.54210194519956190,99.96534620287849293,-51.44102648784189569,100.14112183044912285,0.39418019526620374,-0.80588692620649172,2.77269504441104697
0.85887777413010036,-1.87497253988505896,5.81377033630026396,0.99998897578654644,0.00363198145286340,0.00272026245121133,-0.00120714054537110,-51.68182021115387670,100.27836568658504746,-51.52164518825213690,100.41161813041004791,0.39664034616854915,-0.84740185566892656,2.71767480240244730
0.86607564552358018,-1.97302469155147309,5.73235213044152481,0.99998896787950442,0.00364555557302813,0.00272484605165462,-0.00116157558608864,-51.43743257925444823,100.21801822747764277,-51.21915935268567921,100.30949103878643314,0.39773892611965384,-0.88707723494338708,2.66138293015869820
0.87061608880785668,-2.06878576907695066,5.64824053254458125,0.99998898841308603,0.00365530552730327,0.00272402681432820,-0.00111421361945238,-50.82027844358149338,99.79569485147735008,-50.54522271953584323,99.84625460286707721,0.39748555549235581,-0.92486753143813605,2.60384039653650978
0.87248256427667426,-2.16219265827044049,5.56143843024251527,0.99998903659371574,0.00366130889552416,0.00271781713890410,-0.00106535418680383,-49.84469377518655619,99.02570166478146518,-49.51446580634618755,99.03633257007503232,0.39589350429190878,-0.96072945780224106,2.54507497761566803
0.87166203527253383,-2.25318444073798219,5.47195126608261972,0.99998911141997959,0.00366365132058311,0.00270626405605186,-0.00101530061546370,-48.52775962966947532,97.92500808633963061,-48.14423995365500275,97.89680505687186951,0.39297982796445946,-0.99462241870250068,2.48512137575947767
0.86814500120534466,-2.34170243539745826,5.37978709166869251,0.99998921170231325,0.00366242612235197,0.00268944796151761,-0.00096435654539773,-46.88900398201525377,96.51294907237920029,-46.45431537472988737,96.44710939559433882,0.38876547990344479,-1.02650896435538264,2.42402129274762457
0.86192553080290890,-2.42769024399725275,5.28495662150544554,0.99998933608536511,0.00365773382300502,0.00266748080069710,-0.00091282255042865,-44.95006632212548681,94.81089076414494343,-44.46654271791832258,94.70870461153222664,0.38327539776427816,-1.05635524755417087,2.36182345532686710
0.85300129535803393,-2.51109380068049148,5.18747328608629754,0.99998948307234958,0.00364968159448441,0.00264050376404711,-0.00086099293016301,-42.73433518947975074,92.84186971861021220,-42.20448836325346065,92.70470970441942882,0.37653856081266857,-1.08413148100579759,2.29858359157490399
0.84137360171058662,-2.59186142560488575,5.08735328373376117,0.99998965105067561,0.00363838263956640,0.00260868456495201,-0.00080915274000730,-40.26656912842891956,90.63021616945640346,-39.69305394776587548,90.45952618917131360,0.36858801564884258,-1.10981239186546388,2.23436435650359222
0.82704742467588210,-2.66994388259439264,4.98461563067121283,0.99998983831813448,0.00362395551843898,0.00257221437971787,-0.00075757511587365,-37.57251142083048734,88.20117162689668078,-36.95809046034000289,87.99845520526132248,0.35946086776812819,-1.13337767042606341,2.16923520534098246
0.81003143860361770,-2.74529444076305928,4.87928220877670160,0.99999004310896722,0.00360652343289432,0.00253130453404371,-0.00070651893803862,-34.67850843744253098,85.58051059786093617,-34.02601670566247094,85.34731897079798557,0.34919823653765575,-1.15481240997954115,2.10327221292879418
0.79033804772438854,-2.81786894001379196,4.77137781044389886,0.99999026361918042,0.00358621348018388,0.00248618302165116,-0.00065622686576055,-31.61114059960123512,82.79417534898513509,-30.92345106482908079,82.53209549269071488,0.33784517128974473,-1.17410753491437392,2.03655783765446063
0.76798341491399313,-2.88762586027567769,4.66093017995267456,0.99999049803056583,0.00356315588829789,0.00243709093894546,-0.00060692376130993,-28.39687382743275990,79.86793151320547679,-27.67686434746206103,79.57857431790110070,0.32545052635592980,-1.19126021414262029,1.96918062830616614
0.74298748847966489,-2.95452639430319985,4.54797005073233418,0.99999074453295844,0.00353748324393705,0.00238427891498393,-0.00055881550959606,-25.06173804678206452,76.82705103319554496,-24.31226021371260870,76.51203979942704336,0.31206679299331719,-1.20627425695611223,1.90123487219690923
0.71537402654748905,-3.01853452381950005,4.43253117788421402,0.99999100134437835,0.00350932972376960,0.00232800360910237,-0.00051208822807180,-21.63103791238317086,73.69602751950372976,-20.85488822252656860,73.35698693251231362,0.29774988628968985,-1.21916048838791147,1.83282018285136505
0.68517061860710482,-3.07961709874394307,4.31465036531710577,0.99999126672879113,0.00347883033874024,0.00226852433982223,-0.00046690785145268,-18.12909945438013537,70.49832765263776935,-17.32899310960690897,70.13687336619899781,0.28255888527925005,-1.22993710109457011,1.76404102548964592
0.65240870374885407,-3.13774391920177687,4.19436748683867844,0.99999153901133031,0.00344612020024924,0.00220609989868795,-0.00042342006726907,-14.57905493634003236,67.25618084336547042,-13.75760248131890151,66.87390977955452342,0.26655572466221589,-1.23862998066776631,1.69500617847849555
0.61712358511040144,-3.19288781997052196,4.07172550053840077,0.99999181659091185,0.00341133381598233,0.00214098559201192,-0.00038175057153639,-11.00266688198685472,63.99040804034687824,-10.16235378528754296,63.58888948681000386,0.24980483670555101,-1.24527300111951900,1.62582812885820394
0.57935444003511760,-3.24502475697366943,3.94677045579222163,0.99999209795025024,0.00337460442207349,0.00207343054264216,-0.00034200560892864,-7.42019102925483764,60.72028938266156928,-6.56336022808426378,60.30105694490196555,0.23237274211806958,-1.24990828705040458,1.55662240000042984
0.53914432543385160,-3.29413389538676116,3.81955149221622348,0.99999238166336279,0.00333606335715406,0.00200367527326266,-0.00030427275872611,-3.85027693503072044,57.46346936751681511,-2.97911428550163748,57.02801381105273748,0.21432758895304324,-1.25258643868983843,1.48750680941964020
0.49654017783587745,-3.34019769887326667,3.69012082989545043,0.99999266640069651,0.00329583948270832,0.00193194958275626,-0.00026862192635717,-0.30990410055580853,54.23589735842034543,0.57357339088751402,53.78566035491527941,0.19573863891091361,-1.25336671557459534,1.41860065476564334
0.45159280761467108,-3.38320201941677423,3.55853375021536777,0.99999295093205831,0.00325405865304282,0.00185847071808879,-0.00023510650038254,3.18564917738648745,51.05180060272410003,4.07960251989656797,50.58816937565438820,0.17667570081388165,-1.25231717408777388,1.35002382608995131
0.40435688688082472,-3.42313618716060519,3.42484856662727299,0.99999323412755992,0.00321084323710490,0.00178344183620758,-0.00020376463605889,6.62280750382693739,47.92368645620958034,7.52558250602274725,47.44798930552266825,0.15720851152851417,-1.24951475339657336,1.28189584263688205
0.35489093054916254,-3.45999309960445744,3.28912658468640906,0.99999351495679945,0.00316631169337269,0.00170705074370148,-0.00017462062892563,9.98967421113952270,44.86237021480928888,10.89980613411072596,44.37587288641366001,0.13740606525381319,-1.24504530348589282,1.21433481270467070
0.30325727011162279,-3.49376930943830288,3.15143205071402654,0.99999379248651754,0.00312057819809803,0.00162946889648407,-0.00014768634494108,13.27598504060668994,41.87702481236956942,14.19220139135692982,41.38092766716166437,0.11733589290918396,-1.23900354797220924,1.14745631560966133
0.24952201968377355,-3.52446511021463449,3.01183208845444828,0.99999406587695139,0.00307375232632523,0.00155085063751473,-0.00012296267731616,16.47304342004369104,38.97524863745972823,17.39426516753502838,38.47068456582191232,0.09706329439551213,-1.23149297319273399,1.08137220554130353
0.19375503394344998,-3.55208461896941508,2.87039662312860777,0.99999433437710961,0.00302593878433898,0.00147133264749325,-0.00010044100414164,19.57364097658643942,36.16314782856586874,20.49898247555098862,35.65118084968703016,0.07665052781620256,-1.22262563370625510,1.01618933820892932
0.13602985764800740,-3.57663585479813051,2.72719829233085509,0.99999459731917051,0.00297723719151571,0.00139103358144298,-0.00008010462498960,22.57196673321108804,33.44542960212250904,23.50073463751050795,32.92705408287002911,0.05615596139206511,-1.21252186284323060,0.95200822276422081
0.07642366650569543,-3.59813081227519094,2.58231234328179671,0.99999485411218281,0.00292774190896445,0.00131005386300460,-0.00006193015873365,25.46350817997767280,30.82550342919315156,26.39519961896471756,30.30164385434390795,0.03563319584495270,-1.20130987536332245,0.88892160366537609
0.01501719929081423,-3.61658552847252812,2.43581651604360516,0.99999510423523386,0.00287754191184106,0.00122847560794944,-0.00004588888874892,28.24494710724172108,28.30558718342784630,29.17924738669157136,27.77709840756617510,0.01513016751672712,-1.18912524772089800,0.82701298007357671
-0.04810531876386306,-3.63202014218823122,2.28779091243417598,0.99999534723021277,0.00282672070179794,0.00114636264873836,-0.00003194804532699,30.91405275640385497,25.88681571705790319,31.85083283140034638,25.35448362808922340,-0.00531175452427421,-1.17611026006120878,0.76635507418732141
-0.11285626108579239,-3.64445894384225877,2.13831785055253265,0.99999558269428590,0.00277535625568089,0.00106376063275192,-0.00002007201850638,33.46957449971058907,23.56934966771439832,34.40888845152361597,23.03389219244585462,-0.02565866064152494,-1.16241308309903624,0.70700826476101131
-0.17914469296417548,-3.65393041434058263,1.98748170506066835,0.99999581027215967,0.00272352100629602,0.00098069716796037,-0.00001022349753450,35.91113591649583014,21.35248264458962453,36.85321864994869401,20.81455102793552925,-0.04588496132993328,-1.14818679277426883,0.64901900801792645
-0.24687647214748412,-3.66046725106237947,1.83536873366733544,0.99999602964819667,0.00267128185083195,0.00089718199116102,-0.00000236453582459,38.23913179841407839,19.23474527868052064,39.18439716134417949,18.69492556952567597,-0.06597419137684536,-1.13358819642487574,0.59241827527591517
-0.31595435584867054,-3.66410637900247105,1.68206689063676196,0.99999624053841374,0.00261870018232501,0.00081320713537319,0.00000354245745141,40.45462929696977739,17.21400494237029477,41.40366880981965636,16.67281962077015578,-0.08591972786228068,-1.11877645663064418,0.53722004475411977
